episode_index,lane,step_count,method,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
361,164,32,eipu,27.63102149963379,19,0.0,0.9445120096206665,0.9360496997833252,0.9360496997833252,5044.6982421875,-44.698204040527344,44.698204040527344
362,166,32,eipu,2.9062695503234863,2,0.05467933416366577,0.7507145404815674,0.7532870769500732,0.807966411113739,5940.88427734375,-940.88427734375,940.88427734375
363,197,32,eipu,27.63102149963379,26,0.0,1.0,0.9955192804336548,0.9955192804336548,5027.75537109375,-27.75536346435547,27.75536346435547
364,218,32,eipu,27.63102149963379,28,0.0,0.5972921848297119,0.6032764911651611,0.6032764911651611,5097.53857421875,-97.53858947753906,97.53858947753906
365,219,32,eipu,3.901092767715454,16,0.020219802856445312,0.6795781254768372,0.6734787225723267,0.693698525428772,5693.96875,-693.96875,693.96875
366,235,32,eipu,2.6950247287750244,24,0.06754070520401001,0.5164172649383545,0.5098648071289062,0.5774055123329163,5148.24267578125,-148.24253845214844,148.24253845214844
367,253,32,eipu,27.63102149963379,30,0.0,0.95462965965271,0.9444571137428284,0.9444571137428284,2044.453369140625,2955.546630859375,0.0
368,12,33,eipu,2.6832966804504395,3,0.06833750009536743,0.8636485934257507,0.8569939136505127,0.9253314137458801,5073.546875,-73.5469970703125,73.5469970703125
369,13,33,eipu,3.2252495288848877,3,0.039745867252349854,0.7894396781921387,0.7822255492210388,0.8219714164733887,6674.38427734375,-1674.38427734375,1674.38427734375
370,28,33,eipu,27.63102149963379,30,0.0,1.0,0.9960054755210876,0.9960054755210876,4759.2529296875,240.7469482421875,0.0
371,31,33,eipu,27.63102149963379,30,0.0,0.8522431254386902,0.8356261253356934,0.8356261253356934,2595.19091796875,2404.80908203125,0.0
372,44,33,eipu,3.6724202632904053,3,0.025414884090423584,0.7778812050819397,0.7769736647605896,0.8023885488510132,6021.05859375,-1021.058349609375,1021.058349609375
373,52,33,eipu,4.7106099128723145,30,0.008999288082122803,0.9435220956802368,0.9290664792060852,0.938065767288208,1564.963134765625,3435.036865234375,0.0
374,78,33,eipu,3.2783987522125244,30,0.03768855333328247,0.8639966249465942,0.8511490821838379,0.8888376355171204,3065.77392578125,1934.22607421875,0.0
375,92,33,eipu,4.80696439743042,30,0.00817263126373291,0.9985042214393616,0.9882243275642395,0.9963969588279724,4146.12744140625,853.8724365234375,0.0
376,93,33,eipu,3.021697521209717,3,0.04871845245361328,0.7974945306777954,0.7763410806655884,0.8250595331192017,6182.94140625,-1182.941162109375,1182.941162109375
377,99,33,eipu,27.63102149963379,30,0.0,0.8539185523986816,0.8597477078437805,0.8597477078437805,2570.66357421875,2429.33642578125,0.0
378,176,33,eipu,4.054100036621094,3,0.017351090908050537,0.6925291419029236,0.6958970427513123,0.7132481336593628,9728.2041015625,-4728.2041015625,4728.2041015625
379,198,33,eipu,2.2950992584228516,3,0.10075139999389648,0.7157668471336365,0.702770471572876,0.8035218715667725,5349.88134765625,-349.8812255859375,349.8812255859375
380,207,33,eipu,3.276876926422119,26,0.03774595260620117,0.5052394270896912,0.5093603730201721,0.5471063256263733,5044.099609375,-44.09950256347656,44.09950256347656
381,239,33,eipu,3.145749092102051,30,0.04303467273712158,0.8340317606925964,0.8393672108650208,0.8824018836021423,2509.6220703125,2490.3779296875,0.0
382,250,33,eipu,4.221836090087891,3,0.014671683311462402,0.8009967803955078,0.8206899762153625,0.835361659526825,5707.82958984375,-707.8294067382812,707.8294067382812
383,17,34,eipu,3.557035207748413,30,0.028523266315460205,0.826713502407074,0.8136760592460632,0.8421993255615234,2463.6953125,2536.3046875,0.0
384,19,34,eipu,27.63102149963379,29,0.0,1.0,0.9956825971603394,0.9956825971603394,5004.96630859375,-4.9664764404296875,4.9664764404296875
385,25,34,eipu,27.63102149963379,30,0.0,0.8467769026756287,0.8433791995048523,0.8433791995048523,2396.35498046875,2603.64501953125,0.0
386,84,34,eipu,27.63102149963379,30,0.0,1.0,0.9960624575614929,0.9960624575614929,4137.9638671875,862.0362548828125,0.0
387,111,34,eipu,27.63102149963379,30,0.0,0.5543801784515381,0.5490705966949463,0.5490705966949463,4877.5078125,122.49198913574219,0.0
388,130,34,eipu,27.63102149963379,20,0.0,0.9945991635322571,0.9785983562469482,0.9785983562469482,6752.66357421875,-1752.6634521484375,1752.6634521484375
389,138,34,eipu,6.688458442687988,30,0.0012452006340026855,1.0,0.9945589303970337,0.9958041310310364,4478.365234375,521.6347045898438,0.0
390,194,34,eipu,8.95535659790039,30,0.0001290440559387207,1.0,0.9950902462005615,0.9952192902565002,4203.1240234375,796.8757934570312,0.0
391,217,34,eipu,27.63102149963379,30,0.0,1.0,0.9957661628723145,0.9957661628723145,4803.5380859375,196.46188354492188,0.0
392,221,34,eipu,4.981003284454346,30,0.006867170333862305,0.9479947090148926,0.9505618214607239,0.9574289917945862,1609.395751953125,3390.604248046875,0.0
393,243,34,eipu,4.900031566619873,18,0.007446348667144775,0.6773274540901184,0.6661556959152222,0.6736020445823669,5105.939453125,-105.93922424316406,105.93922424316406
394,246,34,eipu,3.758287191390991,21,0.023323655128479004,0.521758496761322,0.512863039970398,0.536186695098877,5032.2958984375,-32.29608917236328,32.29608917236328
395,7,35,eipu,27.63102149963379,5,0.0,0.8225353956222534,0.8305794596672058,0.8305794596672058,6114.3359375,-1114.3358154296875,1114.3358154296875
396,26,35,eipu,3.8062684535980225,5,0.022230982780456543,0.8118638396263123,0.7947605848312378,0.8169915676116943,6358.3486328125,-1358.348876953125,1358.348876953125
397,56,35,eipu,27.63102149963379,30,0.0,1.0,0.9950180649757385,0.9950180649757385,4907.4072265625,92.59262084960938,0.0
398,65,35,eipu,2.6121551990509033,5,0.07337623834609985,0.739173173904419,0.7405171990394592,0.8138934373855591,7665.15771484375,-2665.15771484375,2665.15771484375
399,68,35,eipu,27.63102149963379,23,0.0,0.5786458849906921,0.5712023377418518,0.5712023377418518,5235.8837890625,-235.88365173339844,235.88365173339844
400,93,35,eipu,4.354083061218262,2,0.012854218482971191,0.8229714035987854,0.8016634583473206,0.8145176768302917,5972.5693359375,-972.569580078125,972.569580078125
401,98,35,eipu,4.963059425354004,11,0.0069915056228637695,0.689154326915741,0.6925919055938721,0.6995834112167358,5274.67431640625,-274.6741638183594,274.6741638183594
402,104,35,eipu,2.465000629425049,3,0.08500880002975464,0.67877596616745,0.666656494140625,0.7516652941703796,8528.65234375,-3528.65185546875,3528.65185546875
403,108,35,eipu,3.4610302448272705,5,0.03139740228652954,0.6546429991722107,0.6653722524642944,0.696769654750824,5982.64892578125,-982.6491088867188,982.6491088867188
404,134,35,eipu,2.4617180824279785,30,0.08528828620910645,0.5563666224479675,0.5373282432556152,0.6226165294647217,4748.8818359375,251.1182098388672,0.0
405,143,35,eipu,2.7979824542999268,5,0.06093287467956543,0.7016483545303345,0.7008776068687439,0.7618104815483093,5539.00390625,-539.00390625,539.00390625
406,144,35,eipu,2.8425097465515137,5,0.058279216289520264,0.7466609477996826,0.746558666229248,0.8048378825187683,5464.4794921875,-464.479248046875,464.479248046875
407,162,35,eipu,27.63102149963379,30,0.0,0.8644439578056335,0.875037431716919,0.875037431716919,2474.254638671875,2525.745361328125,0.0
408,201,35,eipu,27.63102149963379,11,0.0,0.7028701305389404,0.7000706195831299,0.7000706195831299,5016.6318359375,-16.632064819335938,16.632064819335938
409,210,35,eipu,2.2909116744995117,5,0.10117417573928833,0.6464635133743286,0.6492018699645996,0.7503760457038879,8347.92578125,-3347.926025390625,3347.926025390625
410,220,35,eipu,27.63102149963379,17,0.0,0.9391997456550598,0.9429234862327576,0.9429234862327576,6537.8115234375,-1537.8116455078125,1537.8116455078125
411,226,35,eipu,3.009150505065918,5,0.04933357238769531,0.6476474404335022,0.6602320075035095,0.7095655798912048,8988.4306640625,-3988.430419921875,3988.430419921875
412,228,35,eipu,4.011940956115723,6,0.01809823513031006,0.893183708190918,0.9000322818756104,0.9181305170059204,5104.0048828125,-104.004638671875,104.004638671875
413,232,35,eipu,27.63102149963379,7,0.0,0.9584977030754089,0.9456106424331665,0.9456106424331665,11725.744140625,-6725.744140625,6725.744140625
414,244,35,eipu,3.5409698486328125,30,0.028985202312469482,0.8459153771400452,0.8329527974128723,0.8619379997253418,2537.148681640625,2462.851318359375,0.0
415,45,36,eipu,27.63102149963379,30,0.0,0.9553592205047607,0.9692767262458801,0.9692767262458801,2172.4091796875,2827.5908203125,0.0
416,78,36,eipu,3.4151225090026855,3,0.03287237882614136,0.6841404438018799,0.6806329488754272,0.7135053277015686,5055.19482421875,-55.1947021484375,55.1947021484375
417,159,36,eipu,3.2694575786590576,30,0.038027048110961914,0.8403370976448059,0.8320508599281311,0.870077908039093,2248.596923828125,2751.403076171875,0.0
418,164,36,eipu,27.63102149963379,4,0.0,0.8263557553291321,0.8271424770355225,0.8271424770355225,6751.79150390625,-1751.7913818359375,1751.7913818359375
419,174,36,eipu,6.903367042541504,10,0.0010043978691101074,0.9153684377670288,0.9298607110977173,0.9308651089668274,5292.54150390625,-292.54144287109375,292.54144287109375
420,177,36,eipu,27.63102149963379,30,0.0,1.0,0.995830774307251,0.995830774307251,3841.841796875,1158.1583251953125,0.0
421,178,36,eipu,6.493067264556885,30,0.0015138983726501465,0.8374940156936646,0.8436269164085388,0.845140814781189,2482.1240234375,2517.8759765625,0.0
422,8,37,eipu,3.183154582977295,9,0.04145467281341553,0.6815624237060547,0.6654267907142639,0.7068814635276794,5429.0927734375,-429.092529296875,429.092529296875
423,14,37,eipu,2.4973883628845215,6,0.08229964971542358,0.7646445631980896,0.7578684091567993,0.8401680588722229,6075.91162109375,-1075.91162109375,1075.91162109375
424,52,37,eipu,4.3342084884643555,4,0.013112246990203857,0.730126678943634,0.7135434746742249,0.7266557216644287,5331.650390625,-331.650146484375,331.650146484375
425,55,37,eipu,27.63102149963379,7,0.0,0.7916938066482544,0.7919853329658508,0.7919853329658508,5390.59033203125,-390.59033203125,390.59033203125
426,111,37,eipu,2.2022552490234375,3,0.1105535626411438,0.7299480438232422,0.7133516073226929,0.8239051699638367,5862.0869140625,-862.0869140625,862.0869140625
427,115,37,eipu,4.604706287384033,30,0.010004639625549316,0.8394044637680054,0.8369565010070801,0.8469611406326294,2322.990478515625,2677.009521484375,0.0
428,116,37,eipu,6.734748363494873,30,0.0011888742446899414,1.0,0.9951016306877136,0.9962905049324036,327.556640625,4672.443359375,0.0
429,132,37,eipu,27.63102149963379,30,0.0,0.8615639209747314,0.8643449544906616,0.8643449544906616,2606.03759765625,2393.96240234375,0.0
430,133,37,eipu,3.241867780685425,7,0.03909081220626831,0.6994147300720215,0.6970102787017822,0.7361010909080505,8158.6005859375,-3158.6005859375,3158.6005859375
431,145,37,eipu,3.0753567218780518,7,0.046173155307769775,0.6580349206924438,0.6539455652236938,0.7001187205314636,5367.0166015625,-367.016845703125,367.016845703125
432,149,37,eipu,27.63102149963379,29,0.0,0.5659500360488892,0.5536420345306396,0.5536420345306396,6887.8212890625,-1887.821044921875,1887.821044921875
433,154,37,eipu,27.63102149963379,30,0.0,1.0,0.994911789894104,0.994911789894104,3900.22314453125,1099.77685546875,0.0
434,187,37,eipu,2.5139269828796387,7,0.08094972372055054,0.6386047601699829,0.632127046585083,0.7130767703056335,9580.31640625,-4580.31640625,4580.31640625
435,226,37,eipu,27.63102149963379,2,0.0,0.8284158706665039,0.8384999632835388,0.8384999632835388,5265.75146484375,-265.75146484375,265.75146484375
436,242,37,eipu,2.8976266384124756,7,0.05515396595001221,0.6582058072090149,0.6528339385986328,0.707987904548645,5242.93798828125,-242.93804931640625,242.93804931640625
437,254,37,eipu,2.803962469100952,30,0.060569584369659424,0.8259585499763489,0.8100927472114563,0.8706623315811157,1801.618408203125,3198.381591796875,0.0
438,46,38,eipu,4.515262603759766,30,0.010940730571746826,0.9457559585571289,0.9302793741226196,0.9412201046943665,2120.255859375,2879.744140625,0.0
439,49,38,eipu,27.63102149963379,8,0.0,0.7013794183731079,0.7010607719421387,0.7010607719421387,6443.78564453125,-1443.78564453125,1443.78564453125
440,51,38,eipu,3.234496831893921,8,0.039380013942718506,0.7551206350326538,0.746269702911377,0.7856497168540955,6571.298828125,-1571.299072265625,1571.299072265625
441,81,38,eipu,27.63102149963379,30,0.0,0.8809688687324524,0.8743801116943359,0.8743801116943359,2589.801025390625,2410.198974609375,0.0
442,86,38,eipu,7.019659996032715,30,0.0008941292762756348,0.9591909646987915,0.9371036291122437,0.9379977583885193,1931.41845703125,3068.58154296875,0.0
443,88,38,eipu,27.63102149963379,15,0.0,0.7131989002227783,0.7240602374076843,0.7240602374076843,5153.1162109375,-153.11605834960938,153.11605834960938
444,94,38,eipu,2.5827560424804688,27,0.07556545734405518,0.610140323638916,0.5968261361122131,0.6723915934562683,5118.90576171875,-118.90579223632812,118.90579223632812
445,137,38,eipu,2.6789910793304443,22,0.06863236427307129,0.6653777956962585,0.6579415798187256,0.7265739440917969,5178.5029296875,-178.50299072265625,178.50299072265625
446,179,38,eipu,7.004378795623779,30,0.00090789794921875,1.0,0.9953559637069702,0.996263861656189,3442.193359375,1557.8065185546875,0.0
447,192,38,eipu,27.63102149963379,19,0.0,0.9355180263519287,0.9330337047576904,0.9330337047576904,5000.1298828125,-0.13006591796875,0.13006591796875
448,218,38,eipu,3.4209818840026855,6,0.03268033266067505,0.7887624502182007,0.779144823551178,0.811825156211853,5519.00146484375,-519.00146484375,519.00146484375
449,238,38,eipu,27.63102149963379,30,0.0,0.8468205332756042,0.8438973426818848,0.8438973426818848,2361.90087890625,2638.09912109375,0.0
450,7,39,eipu,27.63102149963379,4,0.0,0.7297057509422302,0.7501713633537292,0.7501713633537292,14357.740234375,-9357.740234375,9357.740234375
451,36,39,eipu,3.903306245803833,30,0.02017509937286377,0.9364628195762634,0.919599175453186,0.9397742748260498,2131.33740234375,2868.66259765625,0.0
452,56,39,eipu,27.63102149963379,4,0.0,0.7044475674629211,0.7181118130683899,0.7181118130683899,9518.578125,-4518.57861328125,4518.57861328125
453,102,39,eipu,3.677161931991577,30,0.02529466152191162,0.9547414183616638,0.9344014525413513,0.9596961140632629,3084.4423828125,1915.5577392578125,0.0
454,112,39,eipu,27.63102149963379,26,0.0,0.5627954006195068,0.5516645312309265,0.5516645312309265,5047.833984375,-47.833770751953125,47.833770751953125
455,133,39,eipu,3.4401676654815674,2,0.032059311866760254,0.7544123530387878,0.7682688236236572,0.8003281354904175,5504.9423828125,-504.942138671875,504.942138671875
456,143,39,eipu,2.9142556190490723,4,0.054244399070739746,0.7870213985443115,0.7715141177177429,0.8257585167884827,5948.6298828125,-948.6297607421875,948.6297607421875
457,159,39,eipu,2.6618213653564453,3,0.06982094049453735,0.7200747728347778,0.6991486549377441,0.7689695954322815,5328.82080078125,-328.8206787109375,328.8206787109375
458,174,39,eipu,3.1091182231903076,3,0.044640302658081055,0.8088456392288208,0.806060791015625,0.850701093673706,5278.69921875,-278.69921875,278.69921875
459,207,39,eipu,2.785430908203125,6,0.06170248985290527,0.893105149269104,0.8862340450286865,0.9479365348815918,5147.2724609375,-147.2724609375,147.2724609375
460,2,40,eipu,3.480837345123291,19,0.03078162670135498,0.6778681874275208,0.6552889943122864,0.6860706210136414,5454.7626953125,-454.7626037597656,454.7626037597656
461,25,40,eipu,27.63102149963379,6,0.0,0.9265739917755127,0.9186945557594299,0.9186945557594299,5004.31494140625,-4.315032958984375,4.315032958984375
462,32,40,eipu,7.2284746170043945,30,0.0007256269454956055,1.0,0.9955496191978455,0.9962752461433411,4284.69775390625,715.3023681640625,0.0
463,35,40,eipu,3.3805735111236572,10,0.034027934074401855,0.7919776439666748,0.7854294776916504,0.8194574117660522,5049.0908203125,-49.090576171875,49.090576171875
464,96,40,eipu,3.422686815261841,30,0.032624661922454834,0.8382494449615479,0.8472293615341187,0.8798540234565735,2428.973876953125,2571.026123046875,0.0
465,108,40,eipu,2.8497493267059326,5,0.057858824729919434,0.7439935207366943,0.7150338888168335,0.7728927135467529,5640.53662109375,-640.5368041992188,640.5368041992188
466,110,40,eipu,7.365320682525635,30,0.0006328225135803223,0.8476675748825073,0.8548552989959717,0.855488121509552,1583.2998046875,3416.7001953125,0.0
467,127,40,eipu,4.949830532073975,10,0.00708460807800293,0.6823176741600037,0.6845608353614807,0.6916454434394836,5055.97607421875,-55.9761962890625,55.9761962890625
468,136,40,eipu,9.53715705871582,30,7.212162017822266e-05,0.9878971576690674,0.9946537613868713,0.9947258830070496,4190.52587890625,809.4739990234375,0.0
469,147,40,eipu,27.63102149963379,10,0.0,0.7199583053588867,0.7333375811576843,0.7333375811576843,5069.63134765625,-69.63150024414062,69.63150024414062
470,161,40,eipu,27.63102149963379,29,0.0,0.7417672276496887,0.7457247376441956,0.7457247376441956,5031.26220703125,-31.26214599609375,31.26214599609375
471,165,40,eipu,4.636625289916992,30,0.009690344333648682,0.9426660537719727,0.9346117973327637,0.9443021416664124,2226.666015625,2773.333984375,0.0
472,168,40,eipu,27.63102149963379,26,0.0,0.9437611103057861,0.9368641376495361,0.9368641376495361,5129.44482421875,-129.4449462890625,129.4449462890625
473,198,40,eipu,5.093358993530273,7,0.006137371063232422,0.7911018133163452,0.7977738380432129,0.8039112091064453,6449.5107421875,-1449.510986328125,1449.510986328125
474,201,40,eipu,4.862961769104004,5,0.007727563381195068,0.6826183199882507,0.6958824992179871,0.7036100625991821,6711.544921875,-1711.544677734375,1711.544677734375
475,220,40,eipu,4.196140289306641,5,0.01505357027053833,0.8011913895606995,0.8071531057357788,0.8222066760063171,7444.66259765625,-2444.66259765625,2444.66259765625
476,226,40,eipu,27.63102149963379,3,0.0,0.7005001306533813,0.7082148194313049,0.7082148194313049,9485.8125,-4485.8125,4485.8125
477,56,41,eipu,2.871124505996704,2,0.05663520097732544,0.6378164291381836,0.6436130404472351,0.7002482414245605,9738.24609375,-4738.24658203125,4738.24658203125
478,67,41,eipu,3.3970086574554443,12,0.03347325325012207,0.6847782135009766,0.6744363903999329,0.7079096436500549,5148.9501953125,-148.9501953125,148.9501953125
479,85,41,eipu,3.933462381362915,11,0.019575774669647217,0.654602587223053,0.6496044397354126,0.6691802144050598,5264.72998046875,-264.73016357421875,264.73016357421875
480,117,41,eipu,27.63102149963379,20,0.0,0.6705724000930786,0.6808795928955078,0.6808795928955078,5110.40966796875,-110.40983581542969,110.40983581542969
481,130,41,eipu,2.447605609893799,7,0.08650046586990356,0.6537377238273621,0.6564812660217285,0.7429817318916321,5670.3603515625,-670.360107421875,670.360107421875
482,166,41,eipu,27.63102149963379,9,0.0,0.7388285994529724,0.734161913394928,0.734161913394928,5176.35693359375,-176.35699462890625,176.35699462890625
483,172,41,eipu,27.63102149963379,30,0.0,1.0,0.9940999746322632,0.9940999746322632,4875.63818359375,124.36168670654297,0.0
484,215,41,eipu,8.84277057647705,30,0.00014442205429077148,1.0,0.9963018894195557,0.9964463114738464,3679.934326171875,1320.065673828125,0.0
485,235,41,eipu,27.63102149963379,9,0.0,0.6694907546043396,0.6763584017753601,0.6763584017753601,5638.99169921875,-638.9916381835938,638.9916381835938
486,238,41,eipu,27.63102149963379,3,0.0,0.8095722794532776,0.811023473739624,0.811023473739624,6538.06201171875,-1538.06201171875,1538.06201171875
487,0,42,eipu,27.63102149963379,12,0.0,0.5998120307922363,0.5960946083068848,0.5960946083068848,5288.5703125,-288.57037353515625,288.57037353515625
488,1,42,eipu,2.764765977859497,20,0.06299084424972534,0.5491327047348022,0.5323947668075562,0.5953856110572815,5130.47998046875,-130.48020935058594,130.48020935058594
489,12,42,eipu,3.0998005867004395,9,0.04505819082260132,0.6204320788383484,0.5934208035469055,0.6384789943695068,5117.39599609375,-117.39582061767578,117.39582061767578
490,18,42,eipu,4.2074127197265625,15,0.0148848295211792,0.6876508593559265,0.6828916072845459,0.6977764368057251,5358.9677734375,-358.9676513671875,358.9676513671875
491,47,42,eipu,3.8476994037628174,27,0.021328747272491455,0.9460034966468811,0.9201570749282837,0.9414858222007751,5033.322265625,-33.322021484375,33.322021484375
492,49,42,eipu,4.4538445472717285,4,0.011633753776550293,0.7984274625778198,0.8044296503067017,0.816063404083252,5515.4091796875,-515.409423828125,515.409423828125
493,88,42,eipu,27.63102149963379,4,0.0,0.7936719655990601,0.8182423114776611,0.8182423114776611,5907.580078125,-907.5802001953125,907.5802001953125
494,103,42,eipu,3.110739231109619,30,0.044568002223968506,0.9025697708129883,0.901908814907074,0.9464768171310425,2416.688720703125,2583.311279296875,0.0
495,105,42,eipu,3.2574729919433594,22,0.03848552703857422,0.9240621328353882,0.9135642051696777,0.952049732208252,5000.60986328125,-0.609710693359375,0.609710693359375
496,122,42,eipu,6.603607654571533,30,0.0013554692268371582,0.9485448002815247,0.9468089938163757,0.9481644630432129,1402.746826171875,3597.253173828125,0.0
497,128,42,eipu,4.406378269195557,14,0.0121992826461792,0.9244419932365417,0.9192519187927246,0.9314512014389038,5157.04345703125,-157.04322814941406,157.04322814941406
498,135,42,eipu,3.9340808391571045,30,0.019563674926757812,0.8429514765739441,0.8386439681053162,0.858207643032074,2075.257568359375,2924.742431640625,0.0
499,168,42,eipu,2.697378635406494,2,0.06738191843032837,0.6692578792572021,0.6693933606147766,0.736775279045105,15554.48828125,-10554.48828125,10554.48828125
500,184,42,eipu,3.329258680343628,28,0.0358196496963501,0.6868917346000671,0.6797804832458496,0.7156001329421997,5333.0458984375,-333.0460510253906,333.0460510253906
501,205,42,eipu,27.63102149963379,12,0.0,0.6945418119430542,0.6780297756195068,0.6780297756195068,5107.20263671875,-107.2027587890625,107.2027587890625
502,251,42,eipu,27.63102149963379,30,0.0,0.8819943070411682,0.8666362166404724,0.8666362166404724,2697.1005859375,2302.8994140625,0.0
503,252,42,eipu,5.089674949645996,13,0.00616002082824707,0.7012055516242981,0.6938586235046387,0.7000186443328857,5046.57763671875,-46.57762145996094,46.57762145996094
504,32,43,eipu,3.0358681678771973,3,0.048032939434051514,0.5183084607124329,0.5194273591041565,0.567460298538208,6243.32958984375,-1243.32958984375,1243.32958984375
505,55,43,eipu,4.0828142166137695,6,0.01685994863510132,0.7146689295768738,0.7161476612091064,0.7330076098442078,5092.74267578125,-92.74267578125,92.74267578125
506,63,43,eipu,27.63102149963379,30,0.0,0.9397405982017517,0.9422906637191772,0.9422906637191772,2107.977294921875,2892.022705078125,0.0
507,95,43,eipu,27.63102149963379,13,0.0,0.6723881959915161,0.657921552658081,0.657921552658081,6215.3828125,-1215.3828125,1215.3828125
508,123,43,eipu,7.464140892028809,30,0.000573277473449707,1.0,0.9948700666427612,0.9954433441162109,1377.185791015625,3622.814208984375,0.0
509,129,43,eipu,27.63102149963379,19,0.0,0.6820140480995178,0.6733232736587524,0.6733232736587524,5053.240234375,-53.24028778076172,53.24028778076172
510,160,43,eipu,6.234760284423828,25,0.0019600987434387207,0.9266833662986755,0.9165907502174377,0.9185508489608765,5288.49560546875,-288.49578857421875,288.49578857421875
511,182,43,eipu,27.63102149963379,30,0.0,0.9912012815475464,0.9953370094299316,0.9953370094299316,4908.17919921875,91.82056427001953,0.0
