instance,episode_index,lane,step_count,action_mode,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
168331,342,203,26,argmax,4.453752517700195,15,0.01163482666015625,0.49960267543792725,0.5095809102058411,0.5212157368659973,5508.3349609375,-508.3350830078125,508.3350830078125
168868,343,206,26,argmax,27.63102149963379,14,0.0,0.9992619156837463,0.996024489402771,0.996024489402771,5024.6279296875,-24.628097534179688,24.628097534179688
168331,344,219,26,argmax,2.4607415199279785,19,0.08537161350250244,0.524395763874054,0.5219758152961731,0.6073474287986755,5146.80078125,-146.80088806152344,146.80088806152344
168868,345,89,27,argmax,7.463517189025879,11,0.0005736351013183594,0.9906970858573914,0.9956787824630737,0.9962524175643921,7295.60107421875,-2295.60107421875,2295.60107421875
168331,346,112,27,argmax,27.63102149963379,17,0.0,0.5686904191970825,0.5796156525611877,0.5796156525611877,6177.59326171875,-1177.59326171875,1177.59326171875
168331,347,165,27,argmax,2.8060734272003174,12,0.06044185161590576,0.5331235527992249,0.5352936387062073,0.595735490322113,5106.83740234375,-106.83746337890625,106.83746337890625
189862,348,221,27,argmax,27.63102149963379,24,0.0,0.8597294092178345,0.8658927083015442,0.8658927083015442,5449.53466796875,-449.5348815917969,449.5348815917969
168868,349,8,28,argmax,11.378036499023438,22,1.1444091796875e-05,1.0,0.9967086315155029,0.9967200756072998,5498.9541015625,-498.9541015625,498.9541015625
168868,350,20,28,argmax,27.63102149963379,12,0.0,1.0,0.9960814714431763,0.9960814714431763,5544.9775390625,-544.9774169921875,544.9774169921875
189865,351,173,28,argmax,6.112409591674805,28,0.0022152066230773926,0.9427165389060974,0.937032163143158,0.9392473697662354,5460.11328125,-460.1133117675781,460.1133117675781
189862,352,182,28,argmax,3.238675594329834,24,0.039215803146362305,0.8311628699302673,0.827694833278656,0.8669106364250183,5048.96240234375,-48.96240234375,48.96240234375
168868,353,193,28,argmax,27.63102149963379,28,0.0,1.0,0.9960358142852783,0.9960358142852783,5614.1005859375,-614.1005249023438,614.1005249023438
189862,354,229,28,argmax,3.915807008743286,28,0.019924461841583252,0.8715595006942749,0.8705659508705139,0.8904904127120972,5380.5302734375,-380.53021240234375,380.53021240234375
168868,355,58,29,argmax,6.931593894958496,18,0.0009764432907104492,1.0,0.9954660534858704,0.9964424967765808,5035.3310546875,-35.331085205078125,35.331085205078125
168868,356,84,29,argmax,27.63102149963379,13,0.0,0.9876126050949097,0.9940468668937683,0.9940468668937683,5460.8779296875,-460.87811279296875,460.87811279296875
168331,357,116,29,argmax,2.372833251953125,19,0.09321624040603638,0.5063844323158264,0.4909086227416992,0.5841248631477356,5762.1279296875,-762.1279296875,762.1279296875
168331,358,140,29,argmax,2.997177839279175,20,0.04992777109146118,0.49882596731185913,0.4842500686645508,0.534177839756012,5272.8974609375,-272.89739990234375,272.89739990234375
168331,359,161,29,argmax,2.09389591217041,18,0.12320619821548462,0.5291074514389038,0.5247178673744202,0.6479240655899048,5726.791015625,-726.791015625,726.791015625
189862,360,181,29,argmax,5.146479606628418,29,0.005819857120513916,0.854860782623291,0.8498804569244385,0.8557003140449524,5428.39697265625,-428.3967590332031,428.3967590332031
189862,361,190,29,argmax,27.63102149963379,29,0.0,0.8444958329200745,0.8601052761077881,0.8601052761077881,5395.52001953125,-395.5202331542969,395.5202331542969
168331,362,211,29,argmax,1.925107717514038,14,0.14586004614830017,0.5100334882736206,0.49055203795433044,0.6364120841026306,5308.63134765625,-308.6315612792969,308.6315612792969
168331,363,241,29,argmax,27.63102149963379,18,0.0,0.5525725483894348,0.5509516000747681,0.5509516000747681,5021.759765625,-21.759735107421875,21.759735107421875
189865,364,4,30,argmax,8.684325218200684,30,0.00016921758651733398,0.9463039040565491,0.9433515667915344,0.9435207843780518,3286.77490234375,1713.22509765625,0.0
189865,365,5,30,argmax,27.63102149963379,30,0.0,0.96544349193573,0.9439527988433838,0.9439527988433838,4245.083984375,754.916259765625,0.0
189865,366,6,30,argmax,27.63102149963379,30,0.0,0.9560240507125854,0.9445435404777527,0.9445435404777527,3071.541748046875,1928.458251953125,0.0
189862,367,7,30,argmax,4.038773059844971,30,0.017619073390960693,0.8378176093101501,0.8463829755783081,0.8640020489692688,4454.9619140625,545.0379028320312,0.0
189865,368,10,30,argmax,5.3348846435546875,30,0.004820466041564941,0.9342529773712158,0.9308828711509705,0.9357033371925354,3509.0517578125,1490.9482421875,0.0
189862,369,12,30,argmax,27.63102149963379,30,0.0,0.8372453451156616,0.8273223638534546,0.8273223638534546,4307.95703125,692.042724609375,0.0
189862,370,13,30,argmax,4.3564229011535645,30,0.012824177742004395,0.8380872011184692,0.830909013748169,0.8437331914901733,4894.18505859375,105.81484985351562,0.0
189865,371,15,30,argmax,27.63102149963379,30,0.0,0.9491675496101379,0.9429090619087219,0.9429090619087219,3306.2646484375,1693.7352294921875,0.0
189862,372,24,30,argmax,27.63102149963379,30,0.0,0.899063766002655,0.8745735883712769,0.8745735883712769,4926.3017578125,73.6983413696289,0.0
189862,373,26,30,argmax,4.021444320678711,30,0.017927050590515137,0.8387553095817566,0.8292118310928345,0.8471388816833496,4828.671875,171.32791137695312,0.0
189865,374,29,30,argmax,6.728501319885254,30,0.0011963248252868652,0.9477165937423706,0.9440175890922546,0.9452139139175415,4913.2099609375,86.78997802734375,0.0
189865,375,30,30,argmax,4.964825630187988,30,0.006979167461395264,0.9490678906440735,0.9395842552185059,0.9465634226799011,2928.440185546875,2071.559814453125,0.0
189865,376,35,30,argmax,4.913269996643066,30,0.007348418235778809,0.9470556974411011,0.9355499148368835,0.9428983330726624,4066.658447265625,933.341552734375,0.0
189862,377,38,30,argmax,27.63102149963379,30,0.0,0.9002459049224854,0.890371561050415,0.890371561050415,3507.737548828125,1492.262451171875,0.0
189862,378,44,30,argmax,2.9564132690429688,30,0.052005112171173096,0.8407588005065918,0.8218114972114563,0.8738166093826294,3745.951416015625,1254.048583984375,0.0
189865,379,48,30,argmax,27.63102149963379,30,0.0,0.9576404690742493,0.9603003859519958,0.9603003859519958,4024.7490234375,975.2509765625,0.0
189862,380,49,30,argmax,27.63102149963379,30,0.0,0.8937849402427673,0.8776349425315857,0.8776349425315857,5201.81103515625,-201.81109619140625,201.81109619140625
189865,381,51,30,argmax,4.9075117111206055,30,0.007390856742858887,0.9513795971870422,0.9381945729255676,0.9455854296684265,3382.232421875,1617.7674560546875,0.0
189862,382,53,30,argmax,27.63102149963379,30,0.0,0.8822680711746216,0.8843462467193604,0.8843462467193604,3881.55712890625,1118.44287109375,0.0
189865,383,59,30,argmax,5.510124206542969,30,0.004045605659484863,0.9147248268127441,0.9356641173362732,0.9397097229957581,4093.69091796875,906.3092041015625,0.0
189862,384,62,30,argmax,27.63102149963379,30,0.0,0.8920149207115173,0.8793003559112549,0.8793003559112549,4167.94677734375,832.0531616210938,0.0
189865,385,64,30,argmax,3.222905158996582,30,0.03983914852142334,0.9022197723388672,0.9025592803955078,0.9423984289169312,4145.23681640625,854.7633666992188,0.0
189865,386,66,30,argmax,27.63102149963379,30,0.0,0.9389876127243042,0.9373002648353577,0.9373002648353577,2689.2353515625,2310.7646484375,0.0
189862,387,69,30,argmax,27.63102149963379,30,0.0,0.853979229927063,0.8743166923522949,0.8743166923522949,4090.778564453125,909.221435546875,0.0
189862,388,76,30,argmax,27.63102149963379,30,0.0,0.8493279218673706,0.8439552783966064,0.8439552783966064,4532.3349609375,467.664794921875,0.0
189865,389,79,30,argmax,5.691520690917969,30,0.003374457359313965,0.9520823955535889,0.948479175567627,0.9518536329269409,3271.4970703125,1728.5029296875,0.0
189862,390,82,30,argmax,2.9179224967956543,30,0.05404585599899292,0.8339608907699585,0.8319143652915955,0.8859602212905884,3762.498779296875,1237.501220703125,0.0
189862,391,85,30,argmax,5.528727054595947,30,0.00397104024887085,0.8556936383247375,0.8720550537109375,0.8760260939598083,4444.28076171875,555.7193603515625,0.0
189865,392,87,30,argmax,27.63102149963379,30,0.0,0.9614381790161133,0.9488410353660583,0.9488410353660583,4926.82080078125,73.17935180664062,0.0
189862,393,90,30,argmax,27.63102149963379,30,0.0,0.853981614112854,0.851905882358551,0.851905882358551,5098.88330078125,-98.88345336914062,98.88345336914062
189865,394,91,30,argmax,3.4883456230163574,30,0.030551373958587646,0.9270631670951843,0.921516478061676,0.9520678520202637,3508.4189453125,1491.5809326171875,0.0
189862,395,93,30,argmax,27.63102149963379,30,0.0,0.8663733005523682,0.8727139234542847,0.8727139234542847,4670.95166015625,329.0484619140625,0.0
189865,396,97,30,argmax,4.805601596832275,30,0.008183777332305908,0.9578401446342468,0.9397419691085815,0.9479257464408875,4622.4873046875,377.512451171875,0.0
189865,397,108,30,argmax,5.468059539794922,30,0.004219412803649902,0.9474397301673889,0.9408718943595886,0.9450913071632385,3637.861328125,1362.1385498046875,0.0
189865,398,124,30,argmax,7.749814510345459,30,0.00043082237243652344,0.9598589539527893,0.9569287896156311,0.9573596119880676,3322.5546875,1677.4453125,0.0
189865,399,126,30,argmax,5.7067742347717285,30,0.003323376178741455,0.944166362285614,0.9452932476997375,0.948616623878479,4208.16796875,791.832275390625,0.0
189865,400,127,30,argmax,3.7226192951202393,30,0.02417057752609253,0.9304471015930176,0.9284676909446716,0.9526382684707642,3502.986083984375,1497.013916015625,0.0
189862,401,131,30,argmax,3.9836270809173584,30,0.018617987632751465,0.824394702911377,0.8291707038879395,0.8477886915206909,4789.13330078125,210.8666534423828,0.0
189862,402,133,30,argmax,27.63102149963379,30,0.0,0.8926740884780884,0.8885291218757629,0.8885291218757629,3811.22216796875,1188.7779541015625,0.0
189862,403,139,30,argmax,3.1912405490875244,30,0.041120827198028564,0.8348535299301147,0.8396298289299011,0.8807506561279297,3519.020751953125,1480.979248046875,0.0
189862,404,143,30,argmax,3.862638473510742,30,0.021012485027313232,0.8725320100784302,0.8715694546699524,0.8925819396972656,4620.06787109375,379.93212890625,0.0
189865,405,147,30,argmax,27.63102149963379,30,0.0,0.9575059413909912,0.9598644971847534,0.9598644971847534,4336.26611328125,663.7337646484375,0.0
189862,406,148,30,argmax,27.63102149963379,30,0.0,0.874353289604187,0.8840122818946838,0.8840122818946838,4768.396484375,231.60357666015625,0.0
189865,407,150,30,argmax,5.111409664154053,30,0.006027579307556152,0.9324414730072021,0.9336283206939697,0.9396559000015259,3984.8837890625,1015.1163330078125,0.0
189862,408,153,30,argmax,27.63102149963379,30,0.0,0.8594751954078674,0.849012017250061,0.849012017250061,3439.2978515625,1560.7022705078125,0.0
189862,409,155,30,argmax,5.280712127685547,30,0.00508880615234375,0.8870744705200195,0.8768150210380554,0.8819038271903992,4102.7568359375,897.2433471679688,0.0
168331,410,156,30,argmax,2.387728452682495,14,0.0918380618095398,0.5780426859855652,0.5745426416397095,0.6663807034492493,5116.21826171875,-116.21833801269531,116.21833801269531
189862,411,167,30,argmax,27.63102149963379,30,0.0,0.8719504475593567,0.8643614053726196,0.8643614053726196,4563.52490234375,436.4749755859375,0.0
189862,412,176,30,argmax,4.8416852951049805,30,0.007893741130828857,0.8630215525627136,0.8575465679168701,0.865440309047699,4413.85107421875,586.1489868164062,0.0
189865,413,183,30,argmax,27.63102149963379,30,0.0,0.961925208568573,0.9612459540367126,0.9612459540367126,3420.61181640625,1579.3880615234375,0.0
189862,414,185,30,argmax,27.63102149963379,30,0.0,0.8671330213546753,0.8708250522613525,0.8708250522613525,4512.3251953125,487.6746826171875,0.0
189865,415,187,30,argmax,4.9008564949035645,30,0.00744020938873291,0.9601118564605713,0.9426177740097046,0.9500579833984375,3608.92041015625,1391.0797119140625,0.0
189862,416,198,30,argmax,27.63102149963379,30,0.0,0.8532856106758118,0.8527837991714478,0.8527837991714478,4136.11083984375,863.8892211914062,0.0
168331,417,201,30,argmax,2.997622013092041,17,0.049905598163604736,0.48449742794036865,0.47845685482025146,0.5283624529838562,5801.9287109375,-801.9285278320312,801.9285278320312
189862,418,202,30,argmax,27.63102149963379,30,0.0,0.8522476553916931,0.8531026244163513,0.8531026244163513,3987.637939453125,1012.362060546875,0.0
189865,419,204,30,argmax,27.63102149963379,30,0.0,0.970669150352478,0.9676474928855896,0.9676474928855896,2934.467529296875,2065.532470703125,0.0
189865,420,222,30,argmax,3.299729824066162,30,0.03689312934875488,0.9511728286743164,0.9307727813720703,0.9676659107208252,3405.021484375,1594.9786376953125,0.0
189862,421,227,30,argmax,3.712510585784912,30,0.02441614866256714,0.8466383814811707,0.8441131114959717,0.8685292601585388,4301.7109375,698.2890625,0.0
189862,422,234,30,argmax,3.7278361320495605,30,0.024044811725616455,0.8486860990524292,0.852195143699646,0.8762399554252625,5108.203125,-108.20318603515625,108.20318603515625
168331,423,235,30,argmax,3.549180746078491,20,0.02874818444252014,0.5013827681541443,0.49468621611595154,0.5234344005584717,5133.36474609375,-133.3649139404297,133.3649139404297
189865,424,242,30,argmax,27.63102149963379,30,0.0,0.9402837753295898,0.9528236389160156,0.9528236389160156,3928.37451171875,1071.6253662109375,0.0
168868,425,246,30,argmax,6.579237937927246,20,0.0013889074325561523,0.9986140727996826,0.9941455125808716,0.9955344200134277,5736.69580078125,-736.6957397460938,736.6957397460938
189862,426,250,30,argmax,27.63102149963379,30,0.0,0.829097330570221,0.8297592401504517,0.8297592401504517,5052.1005859375,-52.10052490234375,52.10052490234375
189862,427,255,30,argmax,3.92559814453125,30,0.019730329513549805,0.8565483689308167,0.8442322015762329,0.8639625310897827,4746.92529296875,253.07455444335938,0.0
168868,428,110,31,argmax,6.068480968475342,23,0.0023146867752075195,1.0,0.9919559359550476,0.9942706227302551,5515.591796875,-515.591552734375,515.591552734375
168868,429,142,31,argmax,7.282998085021973,19,0.0006871223449707031,1.0,0.9947258830070496,0.9954130053520203,5309.94287109375,-309.9430236816406,309.9430236816406
168868,430,168,31,argmax,27.63102149963379,23,0.0,1.0,0.9964272975921631,0.9964272975921631,5414.90576171875,-414.9056396484375,414.9056396484375
168868,431,3,32,argmax,27.63102149963379,18,0.0,1.0,0.9965831637382507,0.9965831637382507,5710.37744140625,-710.3773803710938,710.3773803710938
168868,432,27,32,argmax,4.416449546813965,6,0.012077033519744873,0.9956198334693909,0.9830132126808167,0.9950902462005615,5439.8515625,-439.8515625,439.8515625
168868,433,115,32,argmax,27.63102149963379,27,0.0,1.0,0.9967010617256165,0.9967010617256165,5770.56298828125,-770.5628051757812,770.5628051757812
168331,434,25,33,argmax,2.9363813400268555,14,0.05305737257003784,0.4957156479358673,0.48474353551864624,0.5378009080886841,5601.12451171875,-601.1246337890625,601.1246337890625
168868,435,55,33,argmax,27.63102149963379,13,0.0,1.0,0.9969596266746521,0.9969596266746521,5141.330078125,-141.33001708984375,141.33001708984375
189862,436,63,33,argmax,27.63102149963379,30,0.0,0.838593065738678,0.8541707396507263,0.8541707396507263,5023.91845703125,-23.918289184570312,23.918289184570312
168331,437,141,33,argmax,27.63102149963379,19,0.0,0.5611781477928162,0.5701247453689575,0.5701247453689575,6135.5966796875,-1135.596435546875,1135.596435546875
189862,438,159,33,argmax,27.63102149963379,30,0.0,0.8523378372192383,0.8411429524421692,0.8411429524421692,5135.66064453125,-135.66075134277344,135.66075134277344
189865,439,205,33,argmax,5.1483659744262695,30,0.005808889865875244,0.929922878742218,0.9324608445167542,0.9382697343826294,3853.279296875,1146.7205810546875,0.0
189862,440,28,34,argmax,27.63102149963379,27,0.0,0.8442316651344299,0.8650013208389282,0.8650013208389282,5296.3564453125,-296.3562927246094,296.3562927246094
168868,441,71,34,argmax,6.849365234375,15,0.0010601282119750977,1.0,0.9955382347106934,0.9965983629226685,5077.3310546875,-77.33106994628906,77.33106994628906
168868,442,111,34,argmax,27.63102149963379,13,0.0,1.0,0.9957433342933655,0.9957433342933655,5210.18603515625,-210.1859588623047,210.1859588623047
168331,443,186,34,argmax,3.355466365814209,9,0.03489309549331665,0.6839739084243774,0.6765751838684082,0.7114682793617249,7776.283203125,-2776.283447265625,2776.283447265625
189865,444,96,35,argmax,4.008977890014648,30,0.018151938915252686,0.9324707388877869,0.9307976365089417,0.9489495754241943,4015.286376953125,984.7136840820312,0.0
189862,445,180,35,argmax,6.8004841804504395,30,0.0011132359504699707,0.8462752103805542,0.8403860330581665,0.8414992690086365,3453.9404296875,1546.0594482421875,0.0
189865,446,249,35,argmax,27.63102149963379,30,0.0,0.9452979564666748,0.9463143348693848,0.9463143348693848,4909.7822265625,90.217529296875,0.0
189865,447,2,36,argmax,6.172057628631592,30,0.002086937427520752,0.9440049529075623,0.9537290930747986,0.9558160305023193,4211.25537109375,788.7447509765625,0.0
189865,448,42,36,argmax,6.595985412597656,30,0.0013658404350280762,0.94408118724823,0.934187650680542,0.9355534911155701,4661.705078125,338.294677734375,0.0
189862,449,134,36,argmax,27.63102149963379,30,0.0,0.858546257019043,0.8602955341339111,0.8602955341339111,3703.062744140625,1296.937255859375,0.0
189862,450,197,36,argmax,27.63102149963379,30,0.0,0.8435329794883728,0.8519546389579773,0.8519546389579773,3706.72998046875,1293.27001953125,0.0
189865,451,125,37,argmax,4.444096088409424,30,0.01174771785736084,0.9470787644386292,0.9333255887031555,0.9450733065605164,4342.07421875,657.9259643554688,0.0
189865,452,225,37,argmax,4.701314449310303,30,0.009083330631256104,0.9389200806617737,0.9336603283882141,0.9427436590194702,5171.23681640625,-171.23660278320312,171.23660278320312
189862,453,33,38,argmax,27.63102149963379,29,0.0,0.8739054203033447,0.8706223964691162,0.8706223964691162,5140.146484375,-140.14649963378906,140.14649963378906
168868,454,56,38,argmax,5.8753767013549805,16,0.0028077363967895508,1.0,0.9918802380561829,0.9946879744529724,5669.0478515625,-669.0477294921875,669.0477294921875
189862,455,103,38,argmax,3.3011057376861572,30,0.036842405796051025,0.8303113579750061,0.832489013671875,0.869331419467926,4953.83544921875,46.16455841064453,0.0
189862,456,113,38,argmax,5.056519508361816,30,0.006367683410644531,0.827845573425293,0.8314480781555176,0.8378157615661621,4853.4892578125,146.51068115234375,0.0
189865,457,120,38,argmax,4.5370893478393555,30,0.010704517364501953,0.9574077725410461,0.9566476941108704,0.9673522114753723,4406.91357421875,593.0863037109375,0.0
168868,458,237,38,argmax,4.428255558013916,14,0.011935293674468994,0.9901624321937561,0.9844768047332764,0.9964120984077454,5449.162109375,-449.1620788574219,449.1620788574219
189865,459,154,39,argmax,5.269402980804443,30,0.005146682262420654,0.9603010416030884,0.942233145236969,0.9473798274993896,3048.747314453125,1951.252685546875,0.0
168868,460,158,39,argmax,8.00340461730957,22,0.000334322452545166,1.0,0.9956749677658081,0.9960092902183533,5054.7744140625,-54.7744140625,54.7744140625
168868,461,174,39,argmax,7.597642421722412,15,0.0005016326904296875,1.0,0.9960548877716064,0.9965565204620361,6467.3388671875,-1467.3387451171875,1467.3387451171875
189865,462,220,39,argmax,6.183865547180176,30,0.0020624399185180664,0.9480996131896973,0.9408790469169617,0.9429414868354797,3438.294921875,1561.7052001953125,0.0
189862,463,243,39,argmax,27.63102149963379,30,0.0,0.8779519200325012,0.8795251250267029,0.8795251250267029,4444.09130859375,555.9088745117188,0.0
189862,464,245,39,argmax,27.63102149963379,30,0.0,0.879800021648407,0.8593181371688843,0.8593181371688843,4462.79931640625,537.2007446289062,0.0
189865,465,253,39,argmax,3.9307897090911865,30,0.019628167152404785,0.9626637697219849,0.940609872341156,0.9602380394935608,3352.98583984375,1647.01416015625,0.0
189865,466,68,40,argmax,27.63102149963379,30,0.0,0.9473519325256348,0.954566240310669,0.954566240310669,4452.7763671875,547.2236938476562,0.0
168868,467,100,40,argmax,27.63102149963379,20,0.0,1.0,0.996974766254425,0.996974766254425,5109.26220703125,-109.26229858398438,109.26229858398438
168868,468,123,40,argmax,7.100864410400391,15,0.0008243918418884277,1.0,0.995492696762085,0.9963170886039734,5017.3740234375,-17.374267578125,17.374267578125
189865,469,129,40,argmax,4.313999176025391,27,0.013379931449890137,0.9430423378944397,0.9336710572242737,0.9470509886741638,5317.63720703125,-317.6374206542969,317.6374206542969
189865,470,135,40,argmax,4.189332962036133,30,0.015156388282775879,0.9434727430343628,0.9386599659919739,0.9538163542747498,4077.228759765625,922.771240234375,0.0
189862,471,157,40,argmax,4.140345096588135,30,0.01591736078262329,0.8751590847969055,0.8677510619163513,0.8836684226989746,4983.94482421875,16.055221557617188,0.0
189862,472,179,40,argmax,27.63102149963379,27,0.0,0.8758366703987122,0.8632311820983887,0.8632311820983887,5335.7060546875,-335.7061767578125,335.7061767578125
168868,473,183,40,argmax,6.655129909515381,10,0.0012874007225036621,1.0,0.9948510527610779,0.9961384534835815,5229.5546875,-229.5546875,229.5546875
189865,474,247,40,argmax,6.695713043212891,30,0.0012362003326416016,0.9476093649864197,0.9469607472419739,0.9481969475746155,3424.02197265625,1575.9781494140625,0.0
189862,475,21,41,argmax,5.442591667175293,28,0.004328250885009766,0.8244445323944092,0.8176588416099548,0.8219870924949646,5187.5849609375,-187.5850372314453,187.5850372314453
189862,476,37,41,argmax,3.6651272773742676,24,0.025600910186767578,0.8373849391937256,0.8471130132675171,0.8727139234542847,5002.5908203125,-2.5910186767578125,2.5910186767578125
189865,477,41,41,argmax,27.63102149963379,30,0.0,0.9479995965957642,0.9436863660812378,0.9436863660812378,3151.404052734375,1848.595947265625,0.0
189862,478,67,41,argmax,27.63102149963379,30,0.0,0.864608645439148,0.8670462965965271,0.8670462965965271,3181.20947265625,1818.7904052734375,0.0
189862,479,80,41,argmax,3.2163007259368896,28,0.040103137493133545,0.8415731191635132,0.8376623392105103,0.8777654767036438,5242.72119140625,-242.72116088867188,242.72116088867188
189865,480,184,41,argmax,27.63102149963379,30,0.0,0.9702650904655457,0.9589166045188904,0.9589166045188904,3722.99072265625,1277.00927734375,0.0
168868,481,226,41,argmax,6.504351615905762,21,0.0014969110488891602,0.9975683689117432,0.9951813220977783,0.9966782331466675,5848.298828125,-848.2987060546875,848.2987060546875
168868,482,35,42,argmax,7.393208980560303,10,0.0006154179573059082,1.0,0.9955610632896423,0.9961764812469482,5142.7109375,-142.7110595703125,142.7110595703125
189865,483,72,42,argmax,27.63102149963379,29,0.0,0.9525747299194336,0.9470402002334595,0.9470402002334595,5235.357421875,-235.3575439453125,235.3575439453125
168868,484,189,42,argmax,6.728451251983643,20,0.0011963844299316406,1.0,0.9949877262115479,0.9961841106414795,5038.57666015625,-38.57661437988281,38.57661437988281
168868,485,43,43,argmax,5.149351119995117,13,0.005803167819976807,0.9919872283935547,0.9901034832000732,0.99590665102005,5003.85400390625,-3.8541641235351562,3.8541641235351562
189865,486,77,43,argmax,6.8035407066345215,30,0.0011098384857177734,0.9432228803634644,0.9349933862686157,0.9361032247543335,3868.92919921875,1131.0709228515625,0.0
189862,487,83,43,argmax,27.63102149963379,22,0.0,0.8946868181228638,0.8778023719787598,0.8778023719787598,5024.767578125,-24.767333984375,24.767333984375
189865,488,65,44,argmax,4.98327112197876,30,0.006851613521575928,0.954373836517334,0.952968955039978,0.959820568561554,3618.769287109375,1381.230712890625,0.0
189865,489,218,44,argmax,3.7238776683807373,30,0.02414017915725708,0.9270659685134888,0.9270237684249878,0.9511639475822449,3134.11767578125,1865.88232421875,0.0
189865,490,224,44,argmax,3.763601541519165,30,0.023200035095214844,0.9381809830665588,0.9323790073394775,0.9555790424346924,4312.3515625,687.6484985351562,0.0
189865,491,16,45,argmax,6.236495494842529,30,0.0019567012786865234,0.9377300143241882,0.9367855787277222,0.9387422800064087,3695.545166015625,1304.454833984375,0.0
189865,492,46,45,argmax,27.63102149963379,30,0.0,0.94828861951828,0.95051109790802,0.95051109790802,4368.43115234375,631.56884765625,0.0
189865,493,104,45,argmax,5.180448055267334,23,0.005625486373901367,0.9584423899650574,0.9449291229248047,0.950554609298706,5336.916015625,-336.9161376953125,336.9161376953125
189865,494,172,45,argmax,27.63102149963379,30,0.0,0.9405542016029358,0.9483669996261597,0.9483669996261597,3807.685546875,1192.3143310546875,0.0
189865,495,196,45,argmax,3.495924472808838,30,0.030320703983306885,0.9512776136398315,0.9354607462882996,0.9657814502716064,4509.1220703125,490.8781433105469,0.0
189862,496,0,46,argmax,27.63102149963379,27,0.0,0.8648825287818909,0.8618426322937012,0.8618426322937012,5163.904296875,-163.90451049804688,163.90451049804688
189862,497,60,46,argmax,27.63102149963379,28,0.0,0.8564905524253845,0.8684232831001282,0.8684232831001282,5003.44140625,-3.441497802734375,3.441497802734375
189865,498,152,46,argmax,27.63102149963379,30,0.0,0.9468214511871338,0.9512510895729065,0.9512510895729065,4860.943359375,139.05653381347656,0.0
189865,499,114,47,argmax,5.2650580406188965,30,0.005169093608856201,0.9393535852432251,0.9390610456466675,0.9442301392555237,3490.53466796875,1509.46533203125,0.0
189862,500,163,47,argmax,3.2074859142303467,30,0.04045820236206055,0.8474141955375671,0.8519774079322815,0.892435610294342,4687.9326171875,312.0675048828125,0.0
189862,501,210,47,argmax,4.05350923538208,30,0.017361342906951904,0.8380739092826843,0.8268869519233704,0.8442482948303223,4382.0537109375,617.9462280273438,0.0
189862,502,88,48,argmax,3.712571620941162,30,0.024414658546447754,0.8343552350997925,0.8317525386810303,0.856167197227478,4588.00830078125,411.9916687011719,0.0
189865,503,18,49,argmax,27.63102149963379,30,0.0,0.9676989316940308,0.9398351907730103,0.9398351907730103,4184.26513671875,815.7348022460938,0.0
189862,504,32,49,argmax,3.5293350219726562,30,0.02932441234588623,0.8351146578788757,0.844135582447052,0.8734599947929382,4684.00390625,315.9959411621094,0.0
189862,505,34,49,argmax,27.63102149963379,25,0.0,0.8781596422195435,0.8679330945014954,0.8679330945014954,5085.06787109375,-85.06781005859375,85.06781005859375
189862,506,45,49,argmax,8.474157333374023,30,0.00020879507064819336,0.8357997536659241,0.8422475457191467,0.8424563407897949,4171.82275390625,828.1773071289062,0.0
189865,507,200,49,argmax,27.63102149963379,30,0.0,0.9353644847869873,0.9377759695053101,0.9377759695053101,4275.7470703125,724.2531127929688,0.0
189865,508,240,50,argmax,6.097878456115723,30,0.002247631549835205,0.9386063814163208,0.9385918974876404,0.9408395290374756,4306.4951171875,693.505126953125,0.0
189865,509,145,51,argmax,4.783402442932129,30,0.008367478847503662,0.941748321056366,0.9380406737327576,0.9464081525802612,3204.856201171875,1795.143798828125,0.0
189865,510,39,53,argmax,27.63102149963379,30,0.0,0.9436020851135254,0.9384916424751282,0.9384916424751282,4692.6591796875,307.3408203125,0.0
189865,511,136,53,argmax,3.944314956665039,30,0.019364476203918457,0.941563069820404,0.9356533885002136,0.9550178647041321,3906.63671875,1093.36328125,0.0
