instance,episode_index,lane,step_count,action_mode,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
189354,342,19,30,argmax,1.797574520111084,5,0.16570031642913818,0.6108477115631104,0.5996010303497314,0.7653013467788696,11162.775390625,-6162.775390625,6162.775390625
189862,343,24,30,argmax,27.63102149963379,30,0.0,0.8682478666305542,0.857520341873169,0.857520341873169,3256.269287109375,1743.730712890625,0.0
189862,344,26,30,argmax,27.63102149963379,30,0.0,0.8902104496955872,0.9112218618392944,0.9112218618392944,3348.87841796875,1651.1217041015625,0.0
189865,345,29,30,argmax,5.027869701385498,30,0.006552755832672119,0.9424110054969788,0.9333505034446716,0.9399032592773438,3246.44873046875,1753.5513916015625,0.0
189865,346,30,30,argmax,27.63102149963379,30,0.0,0.9573859572410583,0.9412559270858765,0.9412559270858765,4134.75,865.2501831054688,0.0
189865,347,35,30,argmax,4.8385186195373535,30,0.007918775081634521,0.9419164657592773,0.9311172366142273,0.9390360116958618,4711.2216796875,288.7784423828125,0.0
189862,348,38,30,argmax,27.63102149963379,30,0.0,0.866015613079071,0.8542717695236206,0.8542717695236206,4158.21875,841.7813110351562,0.0
189862,349,44,30,argmax,27.63102149963379,30,0.0,0.8548755049705505,0.8536723256111145,0.8536723256111145,3808.061767578125,1191.938232421875,0.0
189865,350,48,30,argmax,27.63102149963379,30,0.0,0.9560152888298035,0.9564653038978577,0.9564653038978577,4309.34130859375,690.6585083007812,0.0
189862,351,49,30,argmax,27.63102149963379,30,0.0,0.8823614716529846,0.8577526807785034,0.8577526807785034,5206.78955078125,-206.78976440429688,206.78976440429688
189865,352,51,30,argmax,27.63102149963379,30,0.0,0.9560829401016235,0.9590007662773132,0.9590007662773132,4175.396484375,824.6035766601562,0.0
189862,353,53,30,argmax,27.63102149963379,30,0.0,0.8641098141670227,0.8618788123130798,0.8618788123130798,3697.845703125,1302.154296875,0.0
189862,354,54,30,argmax,27.63102149963379,30,0.0,0.8658437728881836,0.8664081692695618,0.8664081692695618,5031.2861328125,-31.286041259765625,31.286041259765625
189865,355,59,30,argmax,5.018336772918701,30,0.0066155195236206055,0.9597452282905579,0.9402296543121338,0.9468451738357544,3611.06103515625,1388.9390869140625,0.0
189862,356,62,30,argmax,27.63102149963379,30,0.0,0.8836509585380554,0.8826307654380798,0.8826307654380798,3411.66259765625,1588.3375244140625,0.0
189865,357,64,30,argmax,5.563533306121826,30,0.0038352012634277344,0.9307258725166321,0.9394372701644897,0.9432724714279175,2948.077392578125,2051.922607421875,0.0
189865,358,66,30,argmax,27.63102149963379,30,0.0,0.9530647993087769,0.9532053470611572,0.9532053470611572,3548.504150390625,1451.495849609375,0.0
189862,359,69,30,argmax,27.63102149963379,30,0.0,0.8738059997558594,0.8665998578071594,0.8665998578071594,4330.072265625,669.9277954101562,0.0
189862,360,76,30,argmax,27.63102149963379,30,0.0,0.8359596133232117,0.8371672034263611,0.8371672034263611,4091.63134765625,908.3687133789062,0.0
189865,361,79,30,argmax,4.062295436859131,30,0.01720947027206421,0.9379587769508362,0.9391864538192749,0.9563959240913391,3539.546875,1460.4530029296875,0.0
189862,362,82,30,argmax,27.63102149963379,30,0.0,0.8502825498580933,0.866580069065094,0.866580069065094,4694.67431640625,305.32550048828125,0.0
189862,363,85,30,argmax,4.113511085510254,30,0.016350269317626953,0.8510450720787048,0.8394153118133545,0.8557655811309814,4226.00439453125,773.9954833984375,0.0
189865,364,87,30,argmax,5.179843902587891,30,0.0056288838386535645,0.9491267800331116,0.9430710077285767,0.9486998915672302,4918.2373046875,81.76266479492188,0.0
189862,365,90,30,argmax,4.209104061126709,30,0.014859676361083984,0.8550522327423096,0.8479665517807007,0.8628262281417847,4098.87646484375,901.1234130859375,0.0
189865,366,91,30,argmax,4.775350093841553,30,0.00843513011932373,0.9216514825820923,0.9311563372612,0.9395914673805237,3970.679443359375,1029.320556640625,0.0
189862,367,93,30,argmax,27.63102149963379,30,0.0,0.8897367715835571,0.8869442939758301,0.8869442939758301,4820.55517578125,179.4447021484375,0.0
189865,368,97,30,argmax,27.63102149963379,30,0.0,0.9377663731575012,0.9391506314277649,0.9391506314277649,3536.48974609375,1463.5101318359375,0.0
168331,369,98,30,argmax,2.438288688659668,30,0.08731013536453247,0.5489293336868286,0.5274109840393066,0.6147211194038391,4903.71630859375,96.2838134765625,0.0
168331,370,107,30,argmax,27.63102149963379,30,0.0,0.5688953399658203,0.5752707123756409,0.5752707123756409,4470.89599609375,529.1038818359375,0.0
189865,371,108,30,argmax,3.893103837966919,30,0.02038198709487915,0.9530245661735535,0.9419168829917908,0.9622988700866699,4424.1474609375,575.8524169921875,0.0
168331,372,119,30,argmax,1.5134718418121338,14,0.2201443314552307,0.4978415071964264,0.5036604404449463,0.723804771900177,5122.27734375,-122.27725219726562,122.27725219726562
189865,373,124,30,argmax,27.63102149963379,30,0.0,0.9723154306411743,0.9640588164329529,0.9640588164329529,3191.74560546875,1808.25439453125,0.0
189865,374,126,30,argmax,27.63102149963379,30,0.0,0.9443307518959045,0.9386921525001526,0.9386921525001526,3581.89208984375,1418.1080322265625,0.0
189865,375,127,30,argmax,6.239118576049805,30,0.0019515752792358398,0.9465113878250122,0.9464479088783264,0.9483994841575623,3164.46875,1835.5313720703125,0.0
189862,376,131,30,argmax,27.63102149963379,30,0.0,0.8477694988250732,0.8569546341896057,0.8569546341896057,4897.42529296875,102.57475280761719,0.0
189862,377,133,30,argmax,27.63102149963379,30,0.0,0.8461371660232544,0.8378669023513794,0.8378669023513794,4638.77587890625,361.22406005859375,0.0
189862,378,143,30,argmax,3.60593581199646,30,0.027162015438079834,0.8485193848609924,0.8260577917098999,0.8532198071479797,4189.314453125,810.6857299804688,0.0
189865,379,147,30,argmax,27.63102149963379,30,0.0,0.9488893151283264,0.9579367637634277,0.9579367637634277,4000.030029296875,999.9700317382812,0.0
189862,380,148,30,argmax,27.63102149963379,30,0.0,0.8334411978721619,0.8348137140274048,0.8348137140274048,4772.6376953125,227.3621826171875,0.0
189865,381,150,30,argmax,4.570366859436035,30,0.010354161262512207,0.9477916359901428,0.9382697343826294,0.9486238956451416,2755.232666015625,2244.767333984375,0.0
189862,382,153,30,argmax,27.63102149963379,30,0.0,0.8757261037826538,0.8691557049751282,0.8691557049751282,4638.400390625,361.599365234375,0.0
189862,383,155,30,argmax,4.833937644958496,30,0.00795513391494751,0.8496755361557007,0.8682112693786621,0.8761664032936096,4340.02490234375,659.9752197265625,0.0
168868,384,157,30,argmax,27.63102149963379,20,0.0,1.0,0.9952117204666138,0.9952117204666138,5139.45263671875,-139.45265197753906,139.45265197753906
189862,385,167,30,argmax,3.584589719772339,30,0.027748048305511475,0.8570766448974609,0.8524584770202637,0.8802065253257751,4230.109375,769.890869140625,0.0
189865,386,173,30,argmax,8.49201488494873,30,0.00020509958267211914,0.9825446009635925,0.9599560499191284,0.9601611495018005,3386.88427734375,1613.11572265625,0.0
189862,387,176,30,argmax,27.63102149963379,30,0.0,0.8541767597198486,0.8568271398544312,0.8568271398544312,4534.3251953125,465.6745910644531,0.0
189862,388,181,30,argmax,27.63102149963379,30,0.0,0.8616850972175598,0.8519026041030884,0.8519026041030884,3341.3203125,1658.6796875,0.0
189865,389,183,30,argmax,4.6618523597717285,30,0.00944894552230835,0.9362998008728027,0.9338847398757935,0.9433336853981018,4342.5673828125,657.4326782226562,0.0
189862,390,185,30,argmax,27.63102149963379,30,0.0,0.85129314661026,0.8478986620903015,0.8478986620903015,4092.9013671875,907.0985107421875,0.0
189865,391,187,30,argmax,4.585593223571777,30,0.010197699069976807,0.9402989149093628,0.929619550704956,0.9398172497749329,3259.5771484375,1740.4227294921875,0.0
189862,392,190,30,argmax,27.63102149963379,30,0.0,0.883307695388794,0.8878074884414673,0.8878074884414673,3014.032470703125,1985.967529296875,0.0
168335,393,193,30,argmax,27.63102149963379,15,0.0,0.955139696598053,0.961575984954834,0.961575984954834,5300.59912109375,-300.59912109375,300.59912109375
189862,394,198,30,argmax,3.185197114944458,30,0.04137009382247925,0.8532377481460571,0.829730749130249,0.8711008429527283,4451.6962890625,548.3038940429688,0.0
189862,395,202,30,argmax,27.63102149963379,30,0.0,0.8519120812416077,0.8529594540596008,0.8529594540596008,4304.205078125,695.7949829101562,0.0
189865,396,204,30,argmax,27.63102149963379,30,0.0,0.9576356410980225,0.9458343386650085,0.9458343386650085,3907.293701171875,1092.706298828125,0.0
189865,397,222,30,argmax,27.63102149963379,30,0.0,0.9383361339569092,0.9342161417007446,0.9342161417007446,3779.80859375,1220.1912841796875,0.0
189862,398,229,30,argmax,6.332698345184326,30,0.0017772316932678223,0.8859592080116272,0.8698853850364685,0.8716626167297363,4159.36767578125,840.63232421875,0.0
189865,399,242,30,argmax,5.038642883300781,30,0.006482541561126709,0.9463173747062683,0.9387494921684265,0.9452320337295532,3674.656494140625,1325.343505859375,0.0
168331,400,247,30,argmax,3.240421772003174,30,0.039147377014160156,0.5465607643127441,0.5538310408592224,0.5929784178733826,4448.8759765625,551.1239013671875,0.0
189862,401,250,30,argmax,4.11586856842041,30,0.01631176471710205,0.84991854429245,0.849135160446167,0.865446925163269,4400.9697265625,599.0300903320312,0.0
189865,402,57,31,argmax,6.8749918937683105,30,0.0010333061218261719,0.9346083998680115,0.9335000514984131,0.9345333576202393,3510.99755859375,1489.0025634765625,0.0
189354,403,91,31,argmax,2.205029010772705,1,0.11024731397628784,0.6718036532402039,0.6603138446807861,0.770561158657074,9043.2626953125,-4043.2626953125,4043.2626953125
168331,404,112,31,argmax,27.63102149963379,19,0.0,0.674940288066864,0.6729946136474609,0.6729946136474609,7732.0634765625,-2732.063232421875,2732.063232421875
168331,405,132,31,argmax,27.63102149963379,25,0.0,0.5502982139587402,0.5592350959777832,0.5592350959777832,5278.22509765625,-278.2252197265625,278.2252197265625
168335,406,134,31,argmax,4.443081855773926,7,0.011759638786315918,0.8893776535987854,0.8815069794654846,0.8932666182518005,6460.208984375,-1460.208984375,1460.208984375
168335,407,155,31,argmax,2.7199158668518066,1,0.06588029861450195,0.867656946182251,0.8786163926124573,0.9444966912269592,16655.330078125,-11655.330078125,11655.330078125
189354,408,5,32,argmax,1.7797704935073853,2,0.16867685317993164,0.5430818200111389,0.5479846000671387,0.7166614532470703,5942.2998046875,-942.2998046875,942.2998046875
168335,409,37,32,argmax,3.78644061088562,14,0.022676169872283936,0.9381799697875977,0.92189621925354,0.944572389125824,5356.2880859375,-356.28790283203125,356.28790283203125
168868,410,41,32,argmax,5.620253086090088,21,0.0036237239837646484,1.0,0.9928948283195496,0.9965185523033142,5149.16748046875,-149.16737365722656,149.16737365722656
189354,411,98,32,argmax,2.322556257247925,2,0.0980226993560791,0.6019048690795898,0.5987097024917603,0.6967324018478394,8850.07421875,-3850.07421875,3850.07421875
168868,412,111,32,argmax,6.041250228881836,21,0.0023785829544067383,1.0,0.9932584166526794,0.9956369996070862,5011.1455078125,-11.145721435546875,11.145721435546875
168335,413,144,32,argmax,5.049784183502197,11,0.006410717964172363,0.9462082982063293,0.933037281036377,0.9394479990005493,5156.5078125,-156.50758361816406,156.50758361816406
168331,414,159,32,argmax,27.63102149963379,19,0.0,0.6199862360954285,0.6293576955795288,0.6293576955795288,9270.548828125,-4270.548828125,4270.548828125
189354,415,194,32,argmax,3.1789464950561523,5,0.04162949323654175,0.6429436206817627,0.6521232724189758,0.6937527656555176,6407.50927734375,-1407.5093994140625,1407.5093994140625
168331,416,202,32,argmax,2.687445640563965,2,0.06805455684661865,0.4950330853462219,0.49395644664764404,0.5620110034942627,5910.27734375,-910.277099609375,910.277099609375
168335,417,3,33,argmax,3.516331911087036,12,0.02970820665359497,0.8790015578269958,0.8852406144142151,0.9149488210678101,11894.560546875,-6894.560546875,6894.560546875
168331,418,17,33,argmax,1.713212251663208,30,0.1802857518196106,0.5267781615257263,0.520344614982605,0.7006303668022156,5094.7841796875,-94.78425598144531,94.78425598144531
168335,419,18,33,argmax,3.29019832611084,19,0.0372464656829834,0.9079854488372803,0.9049794673919678,0.9422259330749512,5591.88916015625,-591.8892822265625,591.8892822265625
189354,420,53,33,argmax,2.868206262588501,3,0.0568007230758667,0.6464710831642151,0.6401324272155762,0.6969331502914429,5648.9169921875,-648.9171142578125,648.9171142578125
168331,421,88,33,argmax,2.42505145072937,30,0.08847355842590332,0.5176281332969666,0.5152092576026917,0.603682816028595,5038.68798828125,-38.687774658203125,38.687774658203125
189354,422,91,33,argmax,27.63102149963379,2,0.0,0.692898690700531,0.6963923573493958,0.6963923573493958,6942.5673828125,-1942.5673828125,1942.5673828125
189862,423,92,33,argmax,5.131869792938232,30,0.005905508995056152,0.8245284557342529,0.8266851305961609,0.832590639591217,4049.435546875,950.5645751953125,0.0
168335,424,105,33,argmax,27.63102149963379,19,0.0,0.9450392127037048,0.9287298321723938,0.9287298321723938,5418.03369140625,-418.0338134765625,418.0338134765625
168331,425,110,33,argmax,3.9650938510894775,23,0.018966257572174072,0.6635245084762573,0.6509725451469421,0.6699388027191162,5215.09619140625,-215.09600830078125,215.09600830078125
168331,426,208,33,argmax,5.1922783851623535,20,0.005559325218200684,0.5470646023750305,0.5403013825416565,0.5458607077598572,5539.09814453125,-539.0979614257812,539.0979614257812
168331,427,218,33,argmax,1.8847264051437378,22,0.15187060832977295,0.5371830463409424,0.5263558030128479,0.6782264113426208,5599.052734375,-599.052734375,599.052734375
189862,428,221,33,argmax,4.632475852966309,30,0.009730637073516846,0.859641969203949,0.8580766916275024,0.8678073287010193,4191.57470703125,808.4254150390625,0.0
189865,429,45,34,argmax,27.63102149963379,30,0.0,0.9406647086143494,0.9404699802398682,0.9404699802398682,3835.775146484375,1164.224853515625,0.0
189862,430,52,34,argmax,27.63102149963379,30,0.0,0.8832999467849731,0.8919625282287598,0.8919625282287598,4206.1943359375,793.8057250976562,0.0
189862,431,78,34,argmax,27.63102149963379,30,0.0,0.852973997592926,0.8632081747055054,0.8632081747055054,3843.75439453125,1156.2457275390625,0.0
189865,432,151,34,argmax,3.956594467163086,30,0.019128143787384033,0.9403871297836304,0.9396092891693115,0.9587374329566956,4163.90625,836.09375,0.0
189865,433,254,34,argmax,27.63102149963379,30,0.0,0.9477787613868713,0.9460471868515015,0.9460471868515015,3282.368896484375,1717.631103515625,0.0
189862,434,33,35,argmax,4.381650924682617,30,0.0125046968460083,0.8574662804603577,0.8478662967681885,0.8603709936141968,4372.07177734375,627.92822265625,0.0
168335,435,48,35,argmax,2.67630672454834,5,0.06881684064865112,0.8731716275215149,0.8715096116065979,0.940326452255249,9116.4033203125,-4116.4033203125,4116.4033203125
168335,436,77,35,argmax,4.392886638641357,13,0.012364983558654785,0.8831928968429565,0.8799480199813843,0.8923130035400391,17918.521484375,-12918.521484375,12918.521484375
168868,437,102,35,argmax,27.63102149963379,18,0.0,1.0,0.9958763122558594,0.9958763122558594,5865.4521484375,-865.4522705078125,865.4522705078125
168868,438,103,35,argmax,27.63102149963379,24,0.0,1.0,0.994896650314331,0.994896650314331,5210.81689453125,-210.81668090820312,210.81668090820312
168868,439,109,35,argmax,6.609251976013184,14,0.0013478398323059082,1.0,0.9946879744529724,0.9960358142852783,5556.39208984375,-556.3919067382812,556.3919067382812
189865,440,165,35,argmax,27.63102149963379,30,0.0,0.96029132604599,0.9531762599945068,0.9531762599945068,4081.3154296875,918.6845703125,0.0
168868,441,170,35,argmax,27.63102149963379,17,0.0,1.0,0.9967504143714905,0.9967504143714905,6620.02587890625,-1620.0260009765625,1620.0260009765625
189865,442,205,35,argmax,27.63102149963379,30,0.0,0.9349532127380371,0.9421648383140564,0.9421648383140564,2957.40087890625,2042.59912109375,0.0
168331,443,235,35,argmax,27.63102149963379,18,0.0,0.5491183996200562,0.5644862651824951,0.5644862651824951,5068.9560546875,-68.95597839355469,68.95597839355469
189865,444,32,36,argmax,5.217434406280518,30,0.0054212212562561035,0.9395539164543152,0.9440824389457703,0.9495036602020264,3038.097412109375,1961.902587890625,0.0
189865,445,56,36,argmax,27.63102149963379,30,0.0,0.9488810896873474,0.950369656085968,0.950369656085968,3651.30517578125,1348.6947021484375,0.0
168868,446,146,36,argmax,27.63102149963379,19,0.0,1.0,0.9943578839302063,0.9943578839302063,6298.2109375,-1298.210693359375,1298.210693359375
189862,447,217,36,argmax,27.63102149963379,30,0.0,0.9069726467132568,0.8910680413246155,0.8910680413246155,4355.05810546875,644.9418334960938,0.0
168868,448,219,36,argmax,6.756183624267578,12,0.0011636614799499512,1.0,0.9930273294448853,0.9941909909248352,5107.6279296875,-107.62794494628906,107.62794494628906
189865,449,225,36,argmax,27.63102149963379,30,0.0,0.9439143538475037,0.9449796080589294,0.9449796080589294,3891.722900390625,1108.277099609375,0.0
189862,450,239,36,argmax,27.63102149963379,30,0.0,0.8745917677879333,0.8723844289779663,0.8723844289779663,4696.82421875,303.176025390625,0.0
168331,451,244,36,argmax,2.0632526874542236,21,0.1270400881767273,0.5229350328445435,0.5340942740440369,0.6611343622207642,5243.2783203125,-243.27822875976562,243.27822875976562
189862,452,8,37,argmax,27.63102149963379,30,0.0,0.8661937713623047,0.8600330352783203,0.8600330352783203,4020.467041015625,979.532958984375,0.0
168868,453,100,37,argmax,5.485256671905518,19,0.004147469997406006,0.9999964237213135,0.9917553663253784,0.9959028363227844,5020.0791015625,-20.079254150390625,20.079254150390625
189862,454,115,37,argmax,6.318842887878418,30,0.0018020272254943848,0.8497048020362854,0.8472229242324829,0.8490249514579773,4620.56884765625,379.4313049316406,0.0
168868,455,203,37,argmax,27.63102149963379,12,0.0,1.0,0.9961498975753784,0.9961498975753784,5035.08349609375,-35.0836181640625,35.0836181640625
168868,456,232,37,argmax,7.452254772186279,12,0.000580132007598877,1.0,0.9936450123786926,0.9942251443862915,5527.923828125,-527.9240112304688,527.9240112304688
168331,457,80,38,argmax,2.853321075439453,24,0.05765253305435181,0.5077823400497437,0.5021631121635437,0.5598156452178955,5192.38623046875,-192.38629150390625,192.38629150390625
168868,458,89,38,argmax,7.2198052406311035,21,0.0007319450378417969,1.0,0.9937890768051147,0.9945210218429565,5109.1171875,-109.11740112304688,109.11740112304688
168331,459,164,38,argmax,2.4318439960479736,26,0.0878746509552002,0.5548305511474609,0.5617012977600098,0.64957594871521,5109.3623046875,-109.36231994628906,109.36231994628906
168331,460,243,38,argmax,2.3781020641326904,24,0.09272640943527222,0.5343908071517944,0.5446927547454834,0.6374191641807556,5048.20458984375,-48.20458984375,48.20458984375
189862,461,61,39,argmax,27.63102149963379,30,0.0,0.8798575401306152,0.8720151782035828,0.8720151782035828,4311.05908203125,688.9407348632812,0.0
168331,462,122,39,argmax,2.8015592098236084,25,0.060715317726135254,0.544689953327179,0.5380799770355225,0.5987952947616577,5087.48388671875,-87.48384094238281,87.48384094238281
189865,463,123,39,argmax,27.63102149963379,30,0.0,0.9713096022605896,0.9646916389465332,0.9646916389465332,4184.6298828125,815.3700561523438,0.0
168868,464,179,39,argmax,6.90949821472168,21,0.0009982585906982422,0.9986775517463684,0.9945476055145264,0.9955458641052246,5204.8125,-204.81234741210938,204.81234741210938
189865,465,34,40,argmax,6.031251907348633,30,0.00240248441696167,0.9289299845695496,0.9346046447753906,0.9370071291923523,4356.32470703125,643.6752319335938,0.0
168868,466,76,40,argmax,27.63102149963379,10,0.0,1.0,0.9962790608406067,0.9962790608406067,6115.88232421875,-1115.8822021484375,1115.8822021484375
189862,467,142,40,argmax,27.63102149963379,30,0.0,0.8487738966941833,0.8403091430664062,0.8403091430664062,4093.234375,906.765625,0.0
189862,468,220,40,argmax,9.706015586853027,30,6.091594696044922e-05,0.8533744215965271,0.8393800258636475,0.8394409418106079,4624.82568359375,375.1745300292969,0.0
189862,469,246,40,argmax,27.63102149963379,28,0.0,0.8597442507743835,0.8684133291244507,0.8684133291244507,5190.56689453125,-190.56668090820312,190.56668090820312
189865,470,11,41,argmax,27.63102149963379,30,0.0,0.9585628509521484,0.9568009972572327,0.9568009972572327,3037.5390625,1962.4608154296875,0.0
168868,471,101,42,argmax,27.63102149963379,18,0.0,1.0,0.995975136756897,0.995975136756897,5449.1796875,-449.179443359375,449.179443359375
168868,472,114,42,argmax,27.63102149963379,18,0.0,1.0,0.9960662722587585,0.9960662722587585,5049.9326171875,-49.932647705078125,49.932647705078125
168868,473,149,42,argmax,8.137521743774414,15,0.000292360782623291,0.9956475496292114,0.9951888918876648,0.9954812526702881,8151.275390625,-3151.275634765625,3151.275634765625
168868,474,195,42,argmax,27.63102149963379,23,0.0,0.9975151419639587,0.9965147376060486,0.9965147376060486,5333.02490234375,-333.02508544921875,333.02508544921875
189865,475,213,42,argmax,5.8237457275390625,30,0.0029565095901489258,0.9438362717628479,0.941352903842926,0.944309413433075,3653.976806640625,1346.023193359375,0.0
189862,476,240,42,argmax,27.63102149963379,30,0.0,0.87479168176651,0.864341676235199,0.864341676235199,3683.1494140625,1316.8505859375,0.0
168868,477,81,43,argmax,7.916214942932129,20,0.0003647804260253906,1.0,0.9959940910339355,0.9963588714599609,6154.65771484375,-1154.65771484375,1154.65771484375
189862,478,161,43,argmax,27.63102149963379,30,0.0,0.8549644351005554,0.8658663034439087,0.8658663034439087,3596.25048828125,1403.74951171875,0.0
189862,479,0,44,argmax,27.63102149963379,30,0.0,0.8739398717880249,0.8754481673240662,0.8754481673240662,4747.5390625,252.46102905273438,0.0
189865,480,1,44,argmax,27.63102149963379,30,0.0,0.942611038684845,0.9492138624191284,0.9492138624191284,4049.352783203125,950.6471557617188,0.0
189865,481,130,44,argmax,4.231215476989746,30,0.014534711837768555,0.9366950988769531,0.9298322796821594,0.944366991519928,4148.265625,851.7345581054688,0.0
189862,482,47,46,argmax,5.134284973144531,30,0.005891263484954834,0.8634886145591736,0.857903242111206,0.8637945055961609,4562.23779296875,437.76202392578125,0.0
189865,483,73,46,argmax,27.63102149963379,30,0.0,0.9697244763374329,0.9525364637374878,0.9525364637374878,3391.75830078125,1608.24169921875,0.0
189865,484,216,46,argmax,27.63102149963379,30,0.0,0.9528730511665344,0.9563558101654053,0.9563558101654053,4145.623046875,854.3771362304688,0.0
189862,485,241,46,argmax,27.63102149963379,30,0.0,0.8828532099723816,0.8923470377922058,0.8923470377922058,3465.597412109375,1534.402587890625,0.0
189862,486,121,47,argmax,27.63102149963379,30,0.0,0.8702684044837952,0.8729403614997864,0.8729403614997864,5224.0791015625,-224.0792236328125,224.0792236328125
189865,487,160,47,argmax,27.63102149963379,30,0.0,0.9374203681945801,0.9367820024490356,0.9367820024490356,3657.125732421875,1342.874267578125,0.0
189862,488,228,47,argmax,27.63102149963379,30,0.0,0.8711877465248108,0.8587086200714111,0.8587086200714111,4181.439453125,818.5606079101562,0.0
189862,489,94,48,argmax,27.63102149963379,30,0.0,0.8747719526290894,0.8784958124160767,0.8784958124160767,4803.26416015625,196.7359619140625,0.0
189865,490,135,48,argmax,27.63102149963379,30,0.0,0.9658189415931702,0.9638382792472839,0.9638382792472839,3866.891845703125,1133.108154296875,0.0
189862,491,211,48,argmax,4.713734149932861,30,0.008971214294433594,0.859886646270752,0.8588724732398987,0.8678436875343323,3501.787841796875,1498.212158203125,0.0
189862,492,83,49,argmax,27.63102149963379,30,0.0,0.8665140867233276,0.8552238345146179,0.8552238345146179,4875.822265625,124.17782592773438,0.0
189865,493,65,50,argmax,4.896292209625244,30,0.007474243640899658,0.9483657479286194,0.9333007335662842,0.9407749772071838,4062.611328125,937.3886108398438,0.0
189865,494,67,50,argmax,4.892678260803223,30,0.0075013041496276855,0.9368121027946472,0.9357711672782898,0.9432724714279175,3760.277587890625,1239.722412109375,0.0
189862,495,118,50,argmax,3.676353931427002,30,0.02531510591506958,0.8545203804969788,0.8445736765861511,0.8698887825012207,4307.138671875,692.861572265625,0.0
189862,496,137,50,argmax,27.63102149963379,30,0.0,0.8209643959999084,0.8262941837310791,0.8262941837310791,3853.946044921875,1146.053955078125,0.0
189862,497,189,50,argmax,27.63102149963379,29,0.0,0.8748078942298889,0.8710310459136963,0.8710310459136963,5181.2880859375,-181.28817749023438,181.28817749023438
189865,498,196,50,argmax,27.63102149963379,30,0.0,0.9421132802963257,0.9410297870635986,0.9410297870635986,3861.494140625,1138.505859375,0.0
189865,499,31,51,argmax,4.0032219886779785,30,0.018256723880767822,0.9368944764137268,0.9333789944648743,0.9516357183456421,3651.28857421875,1348.7113037109375,0.0
189865,500,95,51,argmax,4.250853538513184,30,0.014252066612243652,0.9470235705375671,0.9325569272041321,0.9468089938163757,3677.642578125,1322.357421875,0.0
189865,501,169,52,argmax,27.63102149963379,30,0.0,0.9695913791656494,0.9610039591789246,0.9610039591789246,3731.82763671875,1268.1722412109375,0.0
189865,502,226,52,argmax,27.63102149963379,30,0.0,0.949481725692749,0.9472244381904602,0.9472244381904602,4041.7109375,958.2891845703125,0.0
189865,503,177,53,argmax,27.63102149963379,30,0.0,0.9416746497154236,0.9505763053894043,0.9505763053894043,3106.5419921875,1893.4580078125,0.0
189865,504,212,53,argmax,27.63102149963379,30,0.0,0.942198634147644,0.9422115087509155,0.9422115087509155,3771.814208984375,1228.185791015625,0.0
189865,505,27,55,argmax,27.63102149963379,30,0.0,0.9404830932617188,0.9390180706977844,0.9390180706977844,3919.09716796875,1080.90283203125,0.0
189865,506,136,55,argmax,7.685258865356445,30,0.0004595518112182617,0.9624108672142029,0.9482801556587219,0.9487397074699402,4361.19970703125,638.8004150390625,0.0
189865,507,206,55,argmax,27.63102149963379,30,0.0,0.9901409149169922,0.9765695929527283,0.9765695929527283,3644.044921875,1355.955078125,0.0
189865,508,209,55,argmax,27.63102149963379,30,0.0,0.9583624005317688,0.9651259779930115,0.9651259779930115,3730.22509765625,1269.7747802734375,0.0
189865,509,70,56,argmax,27.63102149963379,30,0.0,0.9706171154975891,0.963937520980835,0.963937520980835,4067.697265625,932.3026123046875,0.0
189865,510,184,56,argmax,5.330221652984619,30,0.004842996597290039,0.9425327181816101,0.9457152485847473,0.9505582451820374,4022.623046875,977.3768310546875,0.0
189865,511,192,56,argmax,4.109893798828125,30,0.01640951633453369,0.9468042850494385,0.940574049949646,0.9569835662841797,4211.6708984375,788.3289184570312,0.0
