episode_index,lane,step_count,method,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
349,173,30,ei_cool,27.63102149963379,30,0.0,0.9665489196777344,0.9564653038978577,0.9564653038978577,1552.33349609375,3447.66650390625,0.0
350,174,30,ei_cool,5.860542297363281,30,0.0028496980667114258,0.9969132542610168,0.9906626343727112,0.9935123324394226,3971.421875,1028.5782470703125,0.0
351,176,30,ei_cool,27.63102149963379,30,0.0,0.8686771392822266,0.8595837354660034,0.8595837354660034,2073.9365234375,2926.0634765625,0.0
352,181,30,ei_cool,3.7379589080810547,30,0.023802638053894043,0.8605623245239258,0.846437931060791,0.8702405691146851,2985.71337890625,2014.2867431640625,0.0
353,183,30,ei_cool,5.274418830871582,30,0.0051209330558776855,0.9492235779762268,0.9434703588485718,0.9485912919044495,1971.568359375,3028.431640625,0.0
354,185,30,ei_cool,4.525712013244629,30,0.01082700490951538,0.8465912342071533,0.8418331146240234,0.8526601195335388,1786.55810546875,3213.44189453125,0.0
355,187,30,ei_cool,9.032133102416992,30,0.0001195073127746582,0.9415037035942078,0.9487432837486267,0.9488627910614014,2141.379638671875,2858.620361328125,0.0
356,190,30,ei_cool,3.246274948120117,30,0.038918912410736084,0.8246631622314453,0.8174997568130493,0.8564186692237854,2421.706298828125,2578.293701171875,0.0
357,193,30,ei_cool,7.029911994934082,30,0.000885009765625,0.9981452226638794,0.9952610731124878,0.9961460828781128,4185.82421875,814.1756591796875,0.0
358,196,30,ei_cool,27.63102149963379,30,0.0,1.0,0.9965869784355164,0.9965869784355164,3468.08740234375,1531.9127197265625,0.0
359,198,30,ei_cool,3.700202465057373,30,0.024718523025512695,0.8390499353408813,0.8415442109107971,0.8662627339363098,2232.42236328125,2767.57763671875,0.0
360,202,30,ei_cool,3.0280303955078125,30,0.048410892486572266,0.8276222348213196,0.8337284922599792,0.8821393847465515,2512.046142578125,2487.953857421875,0.0
361,204,30,ei_cool,3.2452263832092285,30,0.03895974159240723,0.9209888577461243,0.913013756275177,0.9519734978675842,1953.76025390625,3046.23974609375,0.0
362,209,30,ei_cool,5.361575126647949,30,0.004693508148193359,0.997832179069519,0.9915019273757935,0.9961954355239868,4131.75048828125,868.2496337890625,0.0
363,210,30,ei_cool,27.63102149963379,30,0.0,0.9953264594078064,0.9963817000389099,0.9963817000389099,4005.15087890625,994.8490600585938,0.0
364,220,30,ei_cool,2.645423412322998,2,0.07097530364990234,0.7504794597625732,0.7544431090354919,0.8254184126853943,5430.72265625,-430.722900390625,430.722900390625
365,222,30,ei_cool,4.165473461151123,30,0.015522360801696777,0.9329157471656799,0.9370214343070984,0.9525437951087952,1486.385498046875,3513.614501953125,0.0
366,223,30,ei_cool,5.705161094665527,30,0.0033287405967712402,0.9977592825889587,0.9933038949966431,0.9966326355934143,4152.423828125,847.5761108398438,0.0
367,227,30,ei_cool,3.6510066986083984,30,0.025964975357055664,0.8227574825286865,0.8179645538330078,0.8439295291900635,2507.7861328125,2492.2138671875,0.0
368,229,30,ei_cool,4.137917518615723,30,0.01595604419708252,0.8287123441696167,0.8348391652107239,0.8507952094078064,2237.05419921875,2762.94580078125,0.0
369,230,30,ei_cool,27.63102149963379,30,0.0,0.9937275648117065,0.9953635334968567,0.9953635334968567,3622.60888671875,1377.3909912109375,0.0
370,234,30,ei_cool,3.0673913955688477,30,0.04654240608215332,0.8133437037467957,0.8198888897895813,0.8664312958717346,2523.02294921875,2476.97705078125,0.0
371,242,30,ei_cool,6.070001602172852,30,0.0023111701011657715,0.940160870552063,0.9484827518463135,0.9507939219474792,2312.62890625,2687.37109375,0.0
372,245,30,ei_cool,27.63102149963379,30,0.0,0.7056803703308105,0.6923040151596069,0.6923040151596069,5055.8359375,-55.83592224121094,55.83592224121094
373,248,30,ei_cool,27.63102149963379,30,0.0,0.6176360249519348,0.5969092845916748,0.5969092845916748,4567.78955078125,432.2105407714844,0.0
374,250,30,ei_cool,3.1339097023010254,30,0.043547213077545166,0.8292423486709595,0.8306427597999573,0.8741899728775024,3019.46826171875,1980.5318603515625,0.0
375,255,30,ei_cool,4.563408374786377,30,0.010426461696624756,0.823773980140686,0.8278527855873108,0.8382792472839355,1933.516357421875,3066.483642578125,0.0
376,4,31,ei_cool,2.100731372833252,1,0.12236690521240234,0.6036134958267212,0.6105903387069702,0.7329572439193726,6435.77587890625,-1435.77587890625,1435.77587890625
377,27,31,ei_cool,3.214695453643799,21,0.04016757011413574,0.8950498104095459,0.9022632837295532,0.942430853843689,5050.69189453125,-50.69195556640625,50.69195556640625
378,81,31,ei_cool,2.327115058898926,8,0.09757685661315918,0.730234682559967,0.7350137829780579,0.832590639591217,6084.12939453125,-1084.12939453125,1084.12939453125
379,107,31,ei_cool,27.63102149963379,7,0.0,0.7141228318214417,0.7113800644874573,0.7113800644874573,5264.64892578125,-264.64886474609375,264.64886474609375
380,109,31,ei_cool,2.255133628845215,5,0.10485953092575073,0.730749249458313,0.7267915606498718,0.8316510915756226,7073.5029296875,-2073.502685546875,2073.502685546875
381,138,31,ei_cool,2.888899326324463,2,0.0556374192237854,0.6566558480262756,0.6495189666748047,0.7051563858985901,10724.5703125,-5724.56982421875,5724.56982421875
382,139,31,ei_cool,2.4265618324279785,1,0.08834004402160645,0.6890833377838135,0.686215877532959,0.7745559215545654,6816.3017578125,-1816.3017578125,1816.3017578125
383,169,31,ei_cool,27.63102149963379,4,0.0,0.8661737442016602,0.8606894612312317,0.8606894612312317,5246.0498046875,-246.049560546875,246.049560546875
384,197,31,ei_cool,27.63102149963379,30,0.0,0.8539034128189087,0.8442418575286865,0.8442418575286865,3648.81591796875,1351.1839599609375,0.0
385,201,31,ei_cool,27.63102149963379,3,0.0,0.8269444704055786,0.8256639838218689,0.8256639838218689,7291.0,-2291.0,2291.0
386,220,31,ei_cool,2.3199503421783447,1,0.0982784628868103,0.6033195853233337,0.5952572822570801,0.6935357451438904,6763.30517578125,-1763.30517578125,1763.30517578125
387,7,32,ei_cool,3.1326305866241455,2,0.043602943420410156,0.7499526739120483,0.75307297706604,0.7966759204864502,5001.34716796875,-1.3472900390625,1.3472900390625
388,17,32,ei_cool,27.63102149963379,23,0.0,0.9316616058349609,0.9147533178329468,0.9147533178329468,5070.1513671875,-70.15138244628906,70.15138244628906
389,23,32,ei_cool,3.022235870361328,7,0.04869222640991211,0.6876352429389954,0.6806433200836182,0.7293355464935303,5246.86767578125,-246.86785888671875,246.86785888671875
390,32,32,ei_cool,3.839411735534668,12,0.02150624990463257,0.9242624640464783,0.9113922119140625,0.9328984618186951,5134.39453125,-134.3946075439453,134.3946075439453
391,74,32,ei_cool,2.6103477478027344,3,0.07350897789001465,0.7473862171173096,0.7352591753005981,0.8087681531906128,5494.666015625,-494.666259765625,494.666259765625
392,75,32,ei_cool,27.63102149963379,30,0.0,0.8594700694084167,0.8697991967201233,0.8697991967201233,2508.17919921875,2491.82080078125,0.0
393,78,32,ei_cool,2.798022508621216,5,0.06093043088912964,0.68926602602005,0.698334276676178,0.7592647075653076,10503.3720703125,-5503.3720703125,5503.3720703125
394,92,32,ei_cool,4.092355728149414,22,0.01669985055923462,0.5585400462150574,0.5702617764472961,0.5869616270065308,5247.70703125,-247.70706176757812,247.70706176757812
395,125,32,ei_cool,27.63102149963379,19,0.0,0.914549708366394,0.9132575988769531,0.9132575988769531,5040.26416015625,-40.26414489746094,40.26414489746094
396,152,32,ei_cool,3.3773765563964844,2,0.03413689136505127,0.6856980323791504,0.6855408549308777,0.719677746295929,5226.29736328125,-226.29736328125,226.29736328125
397,154,32,ei_cool,27.63102149963379,24,0.0,0.5535571575164795,0.559745192527771,0.559745192527771,5098.82763671875,-98.8277587890625,98.8277587890625
398,173,32,ei_cool,4.359010696411133,2,0.012791037559509277,0.6806383728981018,0.6788385510444641,0.6916295886039734,10403.24609375,-5403.24560546875,5403.24560546875
399,211,32,ei_cool,3.9007744789123535,17,0.020226240158081055,0.6569033265113831,0.6492476463317871,0.6694738864898682,5104.20263671875,-104.20257568359375,104.20257568359375
400,232,32,ei_cool,3.549264669418335,19,0.02874577045440674,0.8677363395690918,0.8800252676010132,0.9087710380554199,5012.2822265625,-12.28204345703125,12.28204345703125
401,31,33,ei_cool,3.2291667461395264,30,0.03959047794342041,0.8560361862182617,0.8438555002212524,0.8834459781646729,1978.34521484375,3021.65478515625,0.0
402,33,33,ei_cool,27.63102149963379,30,0.0,0.6961658000946045,0.681067943572998,0.681067943572998,4579.4619140625,420.53802490234375,0.0
403,65,33,ei_cool,3.611997604370117,6,0.026997864246368408,0.7900539040565491,0.7941242456436157,0.8211221098899841,5271.66015625,-271.66015625,271.66015625
404,77,33,ei_cool,2.2424960136413574,6,0.10619312524795532,0.7161794304847717,0.7169581055641174,0.8231512308120728,6974.32666015625,-1974.3267822265625,1974.3267822265625
405,80,33,ei_cool,4.8436503410339355,22,0.007878243923187256,0.9296755790710449,0.9184561967849731,0.9263344407081604,5054.970703125,-54.970794677734375,54.970794677734375
406,110,33,ei_cool,7.846481800079346,19,0.0003911256790161133,1.0,0.9952914714813232,0.9956825971603394,5048.1591796875,-48.1591796875,48.1591796875
407,133,33,ei_cool,3.193674325942993,3,0.041020870208740234,0.6718623042106628,0.6727662086486816,0.7137870788574219,7946.38427734375,-2946.38427734375,2946.38427734375
408,141,33,ei_cool,27.63102149963379,30,0.0,0.9423171281814575,0.9439347982406616,0.9439347982406616,2044.693603515625,2955.306396484375,0.0
409,175,33,ei_cool,3.4634249210357666,21,0.03132230043411255,0.888476550579071,0.9024698138237,0.9337921142578125,5130.64794921875,-130.6480712890625,130.6480712890625
410,178,33,ei_cool,5.250860691070557,20,0.0052430033683776855,0.9965836405754089,0.9904623627662659,0.9957053661346436,5105.876953125,-105.87684631347656,105.87684631347656
411,183,33,ei_cool,3.493882179260254,3,0.03038269281387329,0.6588489413261414,0.6662434339523315,0.6966261267662048,5080.9951171875,-80.995361328125,80.995361328125
412,195,33,ei_cool,27.63102149963379,30,0.0,0.8291050791740417,0.827701210975647,0.827701210975647,3156.517578125,1843.4822998046875,0.0
413,219,33,ei_cool,27.63102149963379,7,0.0,0.7140557169914246,0.7097997069358826,0.7097997069358826,6074.16015625,-1074.16015625,1074.16015625
414,223,33,ei_cool,27.63102149963379,3,0.0,0.8310449123382568,0.8223069906234741,0.8223069906234741,6657.525390625,-1657.5252685546875,1657.5252685546875
415,225,33,ei_cool,27.63102149963379,30,0.0,0.9622375965118408,0.9574655294418335,0.9574655294418335,1645.9814453125,3354.0185546875,0.0
416,227,33,ei_cool,3.1147701740264893,3,0.04438871145248413,0.7481973171234131,0.7475090026855469,0.791897714138031,6371.25439453125,-1371.25439453125,1371.25439453125
417,28,34,ei_cool,2.9821996688842773,30,0.050681233406066895,0.8394554853439331,0.8215168714523315,0.8721981048583984,3514.77978515625,1485.2203369140625,0.0
418,63,34,ei_cool,4.160834312438965,30,0.015594542026519775,0.8572800755500793,0.8625728487968445,0.8781673908233643,2325.707275390625,2674.292724609375,0.0
419,94,34,ei_cool,27.63102149963379,30,0.0,1.0,0.9969177842140198,0.9969177842140198,3007.68701171875,1992.31298828125,0.0
420,128,34,ei_cool,2.32309627532959,4,0.09796977043151855,0.5811269283294678,0.6031913757324219,0.7011611461639404,5107.22265625,-107.22247314453125,107.22247314453125
421,134,34,ei_cool,27.63102149963379,30,0.0,0.9597856998443604,0.9425926208496094,0.9425926208496094,1526.281982421875,3473.718017578125,0.0
422,188,34,ei_cool,3.957773208618164,8,0.019105613231658936,0.654159426689148,0.6463884711265564,0.6654940843582153,5551.6328125,-551.632568359375,551.632568359375
423,199,34,ei_cool,3.871499538421631,30,0.020827114582061768,0.9448309540748596,0.9330657124519348,0.9538928270339966,1480.845458984375,3519.154541015625,0.0
424,210,34,ei_cool,3.8400328159332275,4,0.02149289846420288,0.7949979901313782,0.8107389211654663,0.8322318196296692,6359.833984375,-1359.833984375,1359.833984375
425,222,34,ei_cool,3.6425445079803467,4,0.02618563175201416,0.6971633434295654,0.6940743923187256,0.7202600240707397,15493.1201171875,-10493.1201171875,10493.1201171875
426,241,34,ei_cool,3.6354269981384277,6,0.026372671127319336,0.7843905687332153,0.7856197357177734,0.8119924068450928,6447.02294921875,-1447.02294921875,1447.02294921875
427,11,35,ei_cool,6.717402458190918,13,0.0012096762657165527,0.9915765523910522,0.9934175610542297,0.9946272373199463,5019.009765625,-19.00969696044922,19.00969696044922
428,15,35,ei_cool,3.703378438949585,5,0.024640142917633057,0.6589263677597046,0.673887312412262,0.698527455329895,7429.87939453125,-2429.87939453125,2429.87939453125
429,18,35,ei_cool,3.5205399990081787,6,0.029583454132080078,0.7512011528015137,0.748305082321167,0.7778885364532471,6299.1103515625,-1299.1104736328125,1299.1104736328125
430,48,35,ei_cool,2.861626386642456,5,0.05717569589614868,0.6522350907325745,0.6535764336585999,0.7107521295547485,5397.03125,-397.0313720703125,397.0313720703125
431,54,35,ei_cool,27.63102149963379,5,0.0,0.739391565322876,0.7542833685874939,0.7542833685874939,6219.55126953125,-1219.55126953125,1219.55126953125
432,58,35,ei_cool,4.2246880531311035,14,0.014629900455474854,0.8970320820808411,0.8912822008132935,0.9059121012687683,5245.16259765625,-245.16258239746094,245.16258239746094
433,114,35,ei_cool,3.319244861602783,5,0.03618013858795166,0.6739774346351624,0.6734260320663452,0.7096061706542969,6270.9853515625,-1270.985107421875,1270.985107421875
434,118,35,ei_cool,4.376060962677002,5,0.01257479190826416,0.7989925146102905,0.8074548840522766,0.8200296759605408,6517.3994140625,-1517.399169921875,1517.399169921875
435,125,35,ei_cool,2.815600633621216,3,0.05986875295639038,0.7303162813186646,0.7282693982124329,0.7881381511688232,6163.9873046875,-1163.9873046875,1163.9873046875
436,151,35,ei_cool,3.1867613792419434,6,0.04130542278289795,0.6756505370140076,0.6673498749732971,0.7086552977561951,5061.716796875,-61.71685791015625,61.71685791015625
437,159,35,ei_cool,27.63102149963379,30,0.0,0.5131109356880188,0.5278074741363525,0.5278074741363525,5148.04052734375,-148.0404815673828,148.0404815673828
438,177,35,ei_cool,8.511085510253906,30,0.00020122528076171875,1.0,0.9954585433006287,0.9956597685813904,3344.89599609375,1655.10400390625,0.0
439,244,35,ei_cool,7.468099594116211,30,0.0005710124969482422,0.9603344798088074,0.9472208619117737,0.9477918744087219,2506.6103515625,2493.3896484375,0.0
440,253,35,ei_cool,27.63102149963379,30,0.0,0.9516699314117432,0.9500724673271179,0.9500724673271179,2592.1025390625,2407.8974609375,0.0
441,12,36,ei_cool,3.176222562789917,6,0.04174304008483887,0.7765077352523804,0.7698530554771423,0.8115960955619812,5756.10888671875,-756.1090087890625,756.1090087890625
442,36,36,ei_cool,2.4546866416931152,6,0.08589011430740356,0.6496351957321167,0.632519006729126,0.7184091210365295,6906.47021484375,-1906.4703369140625,1906.4703369140625
443,51,36,ei_cool,27.63102149963379,6,0.0,0.8449519872665405,0.8300948143005371,0.8300948143005371,5723.27783203125,-723.2779541015625,723.2779541015625
444,56,36,ei_cool,4.6494646072387695,30,0.009566724300384521,0.944196343421936,0.9398100972175598,0.9493768215179443,2381.97509765625,2618.02490234375,0.0
445,57,36,ei_cool,27.63102149963379,30,0.0,0.9562088847160339,0.9392437934875488,0.9392437934875488,1652.50341796875,3347.49658203125,0.0
446,59,36,ei_cool,2.78178334236145,6,0.061927974224090576,0.7641799449920654,0.7599180340766907,0.8218460083007812,6374.0927734375,-1374.092529296875,1374.092529296875
447,60,36,ei_cool,27.63102149963379,16,0.0,0.6879506707191467,0.682555615901947,0.682555615901947,5267.09033203125,-267.0904541015625,267.0904541015625
448,105,36,ei_cool,27.63102149963379,7,0.0,0.8068591952323914,0.8111317157745361,0.8111317157745361,7066.51953125,-2066.51953125,2066.51953125
449,113,36,ei_cool,27.63102149963379,7,0.0,0.7753504514694214,0.7675292491912842,0.7675292491912842,5369.10302734375,-369.10308837890625,369.10308837890625
450,130,36,ei_cool,27.63102149963379,27,0.0,0.6420053243637085,0.6487005352973938,0.6487005352973938,5055.69970703125,-55.6998291015625,55.6998291015625
451,140,36,ei_cool,3.7231791019439697,7,0.024157047271728516,0.6966336369514465,0.6912656426429749,0.7154226899147034,5468.54443359375,-468.5443115234375,468.5443115234375
452,162,36,ei_cool,27.63102149963379,21,0.0,0.9579895734786987,0.9582986235618591,0.9582986235618591,5066.0244140625,-66.02418518066406,66.02418518066406
453,178,36,ei_cool,2.7873570919036865,3,0.061583757400512695,0.72500079870224,0.7388665080070496,0.8004502654075623,6527.37353515625,-1527.37353515625,1527.37353515625
454,193,36,ei_cool,3.0388522148132324,6,0.0478898286819458,0.6369293928146362,0.6464254856109619,0.6943153142929077,5508.8525390625,-508.852783203125,508.852783203125
455,205,36,ei_cool,27.63102149963379,30,0.0,0.954720675945282,0.948967695236206,0.948967695236206,1569.60107421875,3430.39892578125,0.0
456,216,36,ei_cool,6.284574508666992,30,0.0018648505210876465,0.9861416816711426,0.9927168488502502,0.9945816993713379,3820.5029296875,1179.4971923828125,0.0
457,244,36,ei_cool,2.14557147026062,1,0.11700114607810974,0.5043653845787048,0.4965626895427704,0.6135638356208801,5239.08740234375,-239.08740234375,239.08740234375
458,250,36,ei_cool,2.432796001434326,6,0.08779102563858032,0.8623297810554504,0.8569579124450684,0.9447489380836487,5282.84765625,-282.847900390625,282.847900390625
459,0,37,ei_cool,6.836294651031494,7,0.001074075698852539,0.7073149085044861,0.7159127593040466,0.7169868350028992,14345.517578125,-9345.517578125,9345.517578125
460,5,37,ei_cool,4.207633018493652,7,0.014881551265716553,0.8123655319213867,0.8036261200904846,0.8185076713562012,5189.08642578125,-189.08642578125,189.08642578125
461,8,37,ei_cool,4.90781831741333,21,0.007388591766357422,0.9081454277038574,0.9047827124595642,0.9121713042259216,5092.09912109375,-92.09921264648438,92.09921264648438
462,13,37,ei_cool,2.6566834449768066,7,0.07018059492111206,0.7477660179138184,0.742881178855896,0.8130617737770081,5279.876953125,-279.8768310546875,279.8768310546875
463,32,37,ei_cool,4.75727653503418,5,0.008588969707489014,0.6729932427406311,0.6978975534439087,0.7064865231513977,5441.59423828125,-441.5943603515625,441.5943603515625
464,40,37,ei_cool,4.172660827636719,7,0.015411198139190674,0.8213680386543274,0.8229000568389893,0.8383112549781799,6097.67919921875,-1097.6790771484375,1097.6790771484375
465,45,37,ei_cool,27.63102149963379,30,0.0,0.8752862215042114,0.8765575289726257,0.8765575289726257,3525.05810546875,1474.94189453125,0.0
466,48,37,ei_cool,27.63102149963379,2,0.0,0.8711428046226501,0.8473489284515381,0.8473489284515381,5410.009765625,-410.009521484375,410.009521484375
467,72,37,ei_cool,27.63102149963379,17,0.0,0.9496373534202576,0.9439023733139038,0.9439023733139038,5340.19873046875,-340.1985778808594,340.1985778808594
468,79,37,ei_cool,3.248441219329834,7,0.03883469104766846,0.8617627024650574,0.8569023609161377,0.8957370519638062,5690.8349609375,-690.835205078125,690.835205078125
469,114,37,ei_cool,27.63102149963379,2,0.0,0.7988312840461731,0.8051388263702393,0.8051388263702393,7002.4375,-2002.437744140625,2002.437744140625
470,156,37,ei_cool,27.63102149963379,14,0.0,0.8050402998924255,0.8001419901847839,0.8001419901847839,5364.025390625,-364.0252990722656,364.0252990722656
471,202,37,ei_cool,27.63102149963379,7,0.0,0.816419780254364,0.8175402879714966,0.8175402879714966,5958.470703125,-958.470703125,958.470703125
472,203,37,ei_cool,27.63102149963379,28,0.0,0.5332868099212646,0.5407735705375671,0.5407735705375671,5122.29052734375,-122.29043579101562,122.29043579101562
473,217,37,ei_cool,3.440894842147827,30,0.032036006450653076,0.8500995635986328,0.833311915397644,0.8653479218482971,1787.726806640625,3212.273193359375,0.0
474,218,37,ei_cool,27.63102149963379,30,0.0,1.0,0.9959826469421387,0.9959826469421387,1755.80859375,3244.19140625,0.0
475,221,37,ei_cool,3.0586509704589844,30,0.04695099592208862,0.8289581537246704,0.8239272236824036,0.8708782196044922,2705.00390625,2294.99609375,0.0
476,239,37,ei_cool,27.63102149963379,21,0.0,0.6772372722625732,0.6838144063949585,0.6838144063949585,5087.42333984375,-87.42349243164062,87.42349243164062
477,6,38,ei_cool,27.63102149963379,8,0.0,0.926941990852356,0.9216501116752625,0.9216501116752625,8017.994140625,-3017.993896484375,3017.993896484375
478,19,38,ei_cool,3.3271126747131348,27,0.03589659929275513,0.524243175983429,0.5287263989448547,0.5646229982376099,5081.97607421875,-81.9760971069336,81.9760971069336
479,20,38,ei_cool,3.346238613128662,14,0.035216569900512695,0.912480354309082,0.8988142609596252,0.9340308308601379,5763.662109375,-763.662353515625,763.662353515625
480,42,38,ei_cool,27.63102149963379,13,0.0,0.5511724352836609,0.5441828966140747,0.5441828966140747,6549.3876953125,-1549.3876953125,1549.3876953125
481,88,38,ei_cool,27.63102149963379,30,0.0,0.8780507445335388,0.8774608373641968,0.8774608373641968,2626.203369140625,2373.796630859375,0.0
482,118,38,ei_cool,3.150526523590088,3,0.04282957315444946,0.6720317602157593,0.663433313369751,0.7062628865242004,5013.38427734375,-13.38427734375,13.38427734375
483,132,38,ei_cool,27.63102149963379,30,0.0,0.8441234230995178,0.8530603051185608,0.8530603051185608,2498.986572265625,2501.013427734375,0.0
484,157,38,ei_cool,2.6614601612091064,15,0.06984615325927734,0.8934873938560486,0.8980671167373657,0.9679132699966431,5135.16552734375,-135.16531372070312,135.16531372070312
485,182,38,ei_cool,3.0079948902130127,30,0.04939061403274536,0.8220242857933044,0.8274043798446655,0.8767949938774109,2496.530029296875,2503.469970703125,0.0
486,189,38,ei_cool,2.8341784477233887,30,0.05876678228378296,0.815301775932312,0.8093020915985107,0.8680688738822937,2194.101318359375,2805.898681640625,0.0
487,227,38,ei_cool,2.8633854389190674,5,0.05707520246505737,0.6755125522613525,0.6593976616859436,0.716472864151001,5119.84521484375,-119.84539794921875,119.84539794921875
488,233,38,ei_cool,27.63102149963379,27,0.0,0.6802476048469543,0.6503607034683228,0.6503607034683228,5170.806640625,-170.80667114257812,170.80667114257812
489,0,39,ei_cool,2.731513738632202,2,0.0651206374168396,0.7155343890190125,0.7222767472267151,0.7873973846435547,5389.0244140625,-389.024169921875,389.024169921875
490,11,39,ei_cool,2.9894728660583496,4,0.05031394958496094,0.7576074004173279,0.7489433288574219,0.7992572784423828,5897.9560546875,-897.9559326171875,897.9559326171875
491,13,39,ei_cool,2.7399277687072754,2,0.06457501649856567,0.6598591208457947,0.6627504229545593,0.727325439453125,11082.021484375,-6082.02099609375,6082.02099609375
492,15,39,ei_cool,27.63102149963379,4,0.0,0.7380508184432983,0.7315926551818848,0.7315926551818848,7379.8779296875,-2379.8779296875,2379.8779296875
493,43,39,ei_cool,2.908090353012085,10,0.054579854011535645,0.8923594355583191,0.8907927870750427,0.9453726410865784,5990.1171875,-990.1171875,990.1171875
494,44,39,ei_cool,2.6564769744873047,9,0.07019507884979248,0.8738248348236084,0.8725341558456421,0.9427292346954346,5118.67333984375,-118.67340087890625,118.67340087890625
495,45,39,ei_cool,3.1220855712890625,2,0.04406517744064331,0.6725617051124573,0.6632802486419678,0.7073454260826111,11610.7734375,-6610.7734375,6610.7734375
496,52,39,ei_cool,3.8974735736846924,30,0.020293116569519043,0.8377475738525391,0.8458407521247864,0.8661338686943054,2287.771484375,2712.228515625,0.0
497,80,39,ei_cool,2.9810054302215576,6,0.05074179172515869,0.7514959573745728,0.7505577802658081,0.8012995719909668,7190.1572265625,-2190.1572265625,2190.1572265625
498,92,39,ei_cool,2.6535019874572754,7,0.07040423154830933,0.7445173263549805,0.7493033409118652,0.8197075724601746,5251.798828125,-251.799072265625,251.799072265625
499,110,39,ei_cool,4.41590690612793,6,0.012083590030670166,0.9081628322601318,0.9190976023674011,0.9311811923980713,8730.0546875,-3730.0546875,3730.0546875
500,121,39,ei_cool,27.63102149963379,21,0.0,0.6737625598907471,0.6710232496261597,0.6710232496261597,5039.06201171875,-39.06190490722656,39.06190490722656
501,133,39,ei_cool,27.63102149963379,6,0.0,0.741323709487915,0.7551801800727844,0.7551801800727844,5477.91748046875,-477.91766357421875,477.91766357421875
502,140,39,ei_cool,2.6414480209350586,3,0.07125800848007202,0.8797433972358704,0.8693447113037109,0.940602719783783,6441.56201171875,-1441.56201171875,1441.56201171875
503,147,39,ei_cool,3.3133726119995117,9,0.03639322519302368,0.6968963742256165,0.6930689811706543,0.729462206363678,5366.7939453125,-366.79412841796875,366.79412841796875
504,221,39,ei_cool,2.1140975952148438,2,0.12074220180511475,0.7102769017219543,0.7075369954109192,0.8282791972160339,5432.2119140625,-432.212158203125,432.212158203125
505,240,39,ei_cool,4.548778533935547,23,0.010580122470855713,0.6752279996871948,0.6685627698898315,0.6791428923606873,5177.455078125,-177.45516967773438,177.45516967773438
506,6,40,ei_cool,27.63102149963379,2,0.0,0.7879220843315125,0.79041588306427,0.79041588306427,5675.4287109375,-675.4287109375,675.4287109375
507,46,40,ei_cool,7.0834479331970215,25,0.0008388757705688477,0.9918922781944275,0.9946082234382629,0.9954470992088318,5254.1572265625,-254.15731811523438,254.15731811523438
508,68,40,ei_cool,5.87618350982666,21,0.002805471420288086,0.7021802067756653,0.6830583810806274,0.6858638525009155,5105.48486328125,-105.48475646972656,105.48475646972656
509,76,40,ei_cool,27.63102149963379,10,0.0,0.9259042143821716,0.9066658020019531,0.9066658020019531,5486.40234375,-486.40234375,486.40234375
510,159,40,ei_cool,4.4704742431640625,5,0.01144188642501831,0.8254324793815613,0.8045063614845276,0.8159482479095459,7743.607421875,-2743.607177734375,2743.607177734375
511,199,40,ei_cool,27.63102149963379,6,0.0,0.7312591671943665,0.727214515209198,0.727214515209198,7999.14111328125,-2999.14111328125,2999.14111328125
