episode_index,lane,step_count,action_mode,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
357,12,30,argmax,3.76834774017334,30,0.0230901837348938,0.8263957500457764,0.8266346454620361,0.8497248291969299,4016.217529296875,983.782470703125,0.0
358,13,30,argmax,2.909792184829712,30,0.05448704957962036,0.8351672291755676,0.8099567890167236,0.864443838596344,4296.818359375,703.181640625,0.0
359,15,30,argmax,4.390133380889893,30,0.012399077415466309,0.9134602546691895,0.923279345035553,0.9356784224510193,3940.08251953125,1059.9176025390625,0.0
360,24,30,argmax,27.63102149963379,30,0.0,0.8632274866104126,0.8753613233566284,0.8753613233566284,3703.150390625,1296.8494873046875,0.0
361,26,30,argmax,5.612258434295654,30,0.003652811050415039,0.8839184045791626,0.8790891170501709,0.8827419281005859,3785.56494140625,1214.4351806640625,0.0
362,29,30,argmax,27.63102149963379,30,0.0,0.9497637748718262,0.9410872459411621,0.9410872459411621,4812.54296875,187.4571533203125,0.0
363,30,30,argmax,27.63102149963379,30,0.0,0.9372924566268921,0.9422798156738281,0.9422798156738281,3288.76318359375,1711.23681640625,0.0
364,35,30,argmax,27.63102149963379,30,0.0,0.9657375812530518,0.9595898985862732,0.9595898985862732,3015.88623046875,1984.1138916015625,0.0
365,38,30,argmax,27.63102149963379,30,0.0,0.8458830118179321,0.853665828704834,0.853665828704834,4726.9072265625,273.0926208496094,0.0
366,44,30,argmax,27.63102149963379,30,0.0,0.9295663237571716,0.9190940856933594,0.9190940856933594,4787.44775390625,212.55242919921875,0.0
367,46,30,argmax,4.459460258483887,5,0.011568605899810791,0.7107757329940796,0.6950176358222961,0.7065862417221069,8245.283203125,-3245.283447265625,3245.283447265625
368,47,30,argmax,7.628777980804443,20,0.0004862546920776367,0.9964281916618347,0.9956408143043518,0.9961270689964294,5007.68896484375,-7.688934326171875,7.688934326171875
369,48,30,argmax,4.826889514923096,30,0.008011400699615479,0.933494508266449,0.941162645816803,0.9491740465164185,4484.31103515625,515.6891479492188,0.0
370,49,30,argmax,27.63102149963379,30,0.0,0.8328118324279785,0.8342183828353882,0.8342183828353882,4021.28857421875,978.7113037109375,0.0
371,51,30,argmax,5.750509738922119,30,0.003181159496307373,0.9448683857917786,0.9428263902664185,0.9460075497627258,3878.60693359375,1121.39306640625,0.0
372,53,30,argmax,3.611858367919922,30,0.027001619338989258,0.8457897305488586,0.8350844383239746,0.8620860576629639,4488.4599609375,511.5398254394531,0.0
373,54,30,argmax,27.63102149963379,30,0.0,0.9100441932678223,0.891846776008606,0.891846776008606,4331.720703125,668.2791137695312,0.0
374,56,30,argmax,2.782071113586426,6,0.061910152435302734,0.6873188614845276,0.6877777576446533,0.749687910079956,5496.60205078125,-496.60198974609375,496.60198974609375
375,59,30,argmax,27.63102149963379,30,0.0,0.9765720963478088,0.9570565223693848,0.9570565223693848,4243.7421875,756.2576293945312,0.0
376,62,30,argmax,27.63102149963379,30,0.0,0.8677895665168762,0.8584269881248474,0.8584269881248474,4594.39306640625,405.60693359375,0.0
377,64,30,argmax,5.030228137969971,30,0.006537318229675293,0.9384304881095886,0.9440680742263794,0.9506053924560547,3859.533447265625,1140.466552734375,0.0
378,66,30,argmax,27.63102149963379,30,0.0,0.9354057908058167,0.935546338558197,0.935546338558197,3283.03369140625,1716.9661865234375,0.0
379,76,30,argmax,27.63102149963379,30,0.0,0.839354932308197,0.846515417098999,0.846515417098999,3929.468994140625,1070.531005859375,0.0
380,79,30,argmax,5.102402210235596,30,0.006082117557525635,0.9328453540802002,0.9409400820732117,0.9470221996307373,3967.034912109375,1032.965087890625,0.0
381,80,30,argmax,27.63102149963379,22,0.0,0.5716091394424438,0.5619713664054871,0.5619713664054871,5950.40478515625,-950.4049682617188,950.4049682617188
382,82,30,argmax,27.63102149963379,30,0.0,0.8612703680992126,0.8802367448806763,0.8802367448806763,3887.09521484375,1112.90478515625,0.0
383,85,30,argmax,27.63102149963379,30,0.0,0.872277557849884,0.8750607967376709,0.8750607967376709,4119.5595703125,880.4406127929688,0.0
384,87,30,argmax,4.118243217468262,30,0.016273081302642822,0.9299333095550537,0.9282127618789673,0.9444858431816101,2734.93310546875,2265.06689453125,0.0
385,90,30,argmax,27.63102149963379,30,0.0,0.8990834355354309,0.8863726854324341,0.8863726854324341,4287.439453125,712.560546875,0.0
386,91,30,argmax,4.981385231018066,30,0.0068645477294921875,0.9512341618537903,0.9436755180358887,0.9505400657653809,3708.52685546875,1291.47314453125,0.0
387,93,30,argmax,27.63102149963379,30,0.0,0.8538421392440796,0.8420194387435913,0.8420194387435913,4641.24853515625,358.75128173828125,0.0
388,97,30,argmax,27.63102149963379,30,0.0,0.9680126309394836,0.9487106800079346,0.9487106800079346,4637.68310546875,362.3170166015625,0.0
389,98,30,argmax,3.131410598754883,9,0.04365617036819458,0.6643808484077454,0.6494458913803101,0.6931020617485046,5989.2353515625,-989.2351684570312,989.2351684570312
390,108,30,argmax,5.214316368103027,30,0.0054381489753723145,0.9575165510177612,0.9483018517494202,0.9537400007247925,3481.327392578125,1518.672607421875,0.0
391,124,30,argmax,27.63102149963379,30,0.0,0.9619020819664001,0.9565091133117676,0.9565091133117676,4103.31884765625,896.6813354492188,0.0
392,126,30,argmax,4.35515022277832,30,0.012840509414672852,0.9574751257896423,0.9578015804290771,0.97064208984375,3116.318359375,1883.6815185546875,0.0
393,127,30,argmax,4.010157585144043,30,0.01813054084777832,0.9295631647109985,0.9280357360839844,0.9461662769317627,3852.032958984375,1147.967041015625,0.0
394,131,30,argmax,3.6244335174560547,30,0.02666419744491577,0.8633152842521667,0.8432344794273376,0.8698986768722534,5096.6279296875,-96.62815856933594,96.62815856933594
395,133,30,argmax,27.63102149963379,30,0.0,0.8510740995407104,0.8405047059059143,0.8405047059059143,4009.73095703125,990.2689208984375,0.0
396,139,30,argmax,27.63102149963379,30,0.0,0.8992843627929688,0.8834628462791443,0.8834628462791443,4343.2509765625,656.7492065429688,0.0
397,143,30,argmax,27.63102149963379,30,0.0,0.8575069308280945,0.8595542311668396,0.8595542311668396,3320.37109375,1679.62890625,0.0
398,147,30,argmax,27.63102149963379,30,0.0,0.9417092204093933,0.9527363777160645,0.9527363777160645,3179.96044921875,1820.0394287109375,0.0
399,148,30,argmax,27.63102149963379,30,0.0,0.8620978593826294,0.8640910983085632,0.8640910983085632,3661.78857421875,1338.21142578125,0.0
400,150,30,argmax,4.604670524597168,30,0.010004997253417969,0.956177294254303,0.9466609358787537,0.9566659331321716,3142.48486328125,1857.51513671875,0.0
401,153,30,argmax,27.63102149963379,30,0.0,0.8876959085464478,0.877758800983429,0.877758800983429,4724.36181640625,275.6381530761719,0.0
402,155,30,argmax,4.994284152984619,30,0.006776571273803711,0.8627351522445679,0.867423415184021,0.8741999864578247,3967.369140625,1032.6307373046875,0.0
403,167,30,argmax,6.405767440795898,30,0.0016520023345947266,0.8421544432640076,0.8532978892326355,0.8549498915672302,4656.15234375,343.8475646972656,0.0
404,173,30,argmax,7.012155532836914,30,0.0009008646011352539,0.9323849081993103,0.9366926550865173,0.9375935196876526,4240.517578125,759.4822998046875,0.0
405,176,30,argmax,3.2032973766326904,30,0.040628015995025635,0.815940797328949,0.813148558139801,0.8537765741348267,3935.084228515625,1064.915771484375,0.0
406,181,30,argmax,27.63102149963379,30,0.0,0.8430957794189453,0.838611900806427,0.838611900806427,4997.67236328125,2.327545166015625,0.0
407,183,30,argmax,3.3231074810028076,30,0.036040663719177246,0.9253345727920532,0.9178957939147949,0.9539364576339722,2918.201171875,2081.798828125,0.0
408,185,30,argmax,3.7030954360961914,30,0.024647116661071777,0.8232218623161316,0.8194949626922607,0.8441420793533325,4564.822265625,435.177734375,0.0
409,187,30,argmax,5.041524887084961,30,0.006463885307312012,0.9508684873580933,0.9402368068695068,0.9467006921768188,4135.759765625,864.2401123046875,0.0
410,190,30,argmax,7.450407028198242,30,0.000581204891204834,0.8195552825927734,0.8277359008789062,0.8283171057701111,4744.54443359375,255.45578002929688,0.0
411,198,30,argmax,4.2408952713012695,30,0.014394700527191162,0.8533243536949158,0.8600921630859375,0.8744868636131287,3520.4755859375,1479.5244140625,0.0
412,202,30,argmax,27.63102149963379,30,0.0,0.8868531584739685,0.8838571906089783,0.8838571906089783,3975.47412109375,1024.5260009765625,0.0
413,203,30,argmax,27.63102149963379,2,0.0,0.7159566283226013,0.7252862453460693,0.7252862453460693,10429.6845703125,-5429.6845703125,5429.6845703125
414,204,30,argmax,27.63102149963379,30,0.0,0.9655248522758484,0.9662458300590515,0.9662458300590515,4345.8408203125,654.1590576171875,0.0
415,222,30,argmax,27.63102149963379,30,0.0,0.9507400989532471,0.9569178223609924,0.9569178223609924,4778.4765625,221.52337646484375,0.0
416,227,30,argmax,4.551028728485107,30,0.010556340217590332,0.8785127401351929,0.8721182346343994,0.8826745748519897,3751.774169921875,1248.225830078125,0.0
417,229,30,argmax,27.63102149963379,30,0.0,0.860652506351471,0.849465548992157,0.849465548992157,4989.35986328125,10.640266418457031,0.0
418,234,30,argmax,4.666296482086182,30,0.00940704345703125,0.8492357134819031,0.8527447581291199,0.8621518015861511,3605.420654296875,1394.579345703125,0.0
419,242,30,argmax,27.63102149963379,30,0.0,0.9396000504493713,0.9550324082374573,0.9550324082374573,3187.85986328125,1812.1400146484375,0.0
420,250,30,argmax,27.63102149963379,30,0.0,0.8348410725593567,0.8345143795013428,0.8345143795013428,4424.2373046875,575.7626342773438,0.0
421,255,30,argmax,27.63102149963379,30,0.0,0.8637539744377136,0.8700181841850281,0.8700181841850281,2944.532470703125,2055.467529296875,0.0
422,75,31,argmax,27.63102149963379,29,0.0,0.8975871801376343,0.890694260597229,0.890694260597229,5054.509765625,-54.50999450683594,54.50999450683594
423,101,31,argmax,27.63102149963379,17,0.0,1.0,0.9943199753761292,0.9943199753761292,5275.1796875,-275.1799011230469,275.1799011230469
424,129,31,argmax,27.63102149963379,30,0.0,0.9642028212547302,0.9594984650611877,0.9594984650611877,4947.3544921875,52.645652770996094,0.0
425,135,31,argmax,5.534070014953613,23,0.003949880599975586,0.999203085899353,0.991717517375946,0.9956673979759216,5928.1865234375,-928.1863403320312,928.1863403320312
426,152,31,argmax,27.63102149963379,4,0.0,0.8144280910491943,0.8188762068748474,0.8188762068748474,5587.044921875,-587.044677734375,587.044677734375
427,206,31,argmax,3.9377434253692627,8,0.019492149353027344,0.6961957216262817,0.7020617127418518,0.7215538620948792,6376.39453125,-1376.3946533203125,1376.3946533203125
428,213,31,argmax,3.845580577850342,11,0.021373987197875977,0.9124914407730103,0.9180919528007507,0.9394659399986267,5042.02783203125,-42.02764892578125,42.02764892578125
429,217,31,argmax,3.0101211071014404,10,0.049285709857940674,0.6276073455810547,0.6355859637260437,0.6848716735839844,5380.05029296875,-380.05023193359375,380.05023193359375
430,221,31,argmax,3.4518179893493652,9,0.03168797492980957,0.8994913101196289,0.8976868987083435,0.9293748736381531,9806.08984375,-4806.08935546875,4806.08935546875
431,227,31,argmax,2.729759693145752,1,0.0652349591255188,0.7156898379325867,0.7308729290962219,0.7961078882217407,11321.98828125,-6321.98828125,6321.98828125
432,237,31,argmax,27.63102149963379,18,0.0,1.0,0.9963436722755432,0.9963436722755432,5102.2666015625,-102.26670837402344,102.26670837402344
433,35,32,argmax,1.7176522016525269,2,0.17948704957962036,0.4440480172634125,0.448691725730896,0.6281787753105164,6799.53466796875,-1799.53466796875,1799.53466796875
434,56,32,argmax,2.087873697280884,2,0.12395042181015015,0.7201751470565796,0.713392436504364,0.8373428583145142,5488.7841796875,-488.784423828125,488.784423828125
435,64,32,argmax,3.2524569034576416,2,0.03867906332015991,0.8896088004112244,0.8957473635673523,0.9344264268875122,9173.732421875,-4173.73291015625,4173.73291015625
436,73,32,argmax,27.63102149963379,8,0.0,0.668493926525116,0.6737883687019348,0.6737883687019348,5185.68994140625,-185.68994140625,185.68994140625
437,89,32,argmax,3.077162981033325,10,0.04608982801437378,0.633529782295227,0.6501523852348328,0.6962422132492065,5216.361328125,-216.3612060546875,216.3612060546875
438,100,32,argmax,27.63102149963379,16,0.0,0.9675905108451843,0.9532053470611572,0.9532053470611572,5465.52783203125,-465.5279541015625,465.5279541015625
439,171,32,argmax,27.63102149963379,17,0.0,0.6472470164299011,0.6464563012123108,0.6464563012123108,5321.88671875,-321.88653564453125,321.88653564453125
440,174,32,argmax,27.63102149963379,18,0.0,1.0,0.9953787922859192,0.9953787922859192,5483.97802734375,-483.9779052734375,483.9779052734375
441,175,32,argmax,3.3827285766601562,11,0.0339546799659729,0.5735825300216675,0.5669183135032654,0.6008729934692383,5107.2685546875,-107.2684326171875,107.2684326171875
442,178,32,argmax,27.63102149963379,30,0.0,0.8861465454101562,0.8800252676010132,0.8800252676010132,4099.25439453125,900.74560546875,0.0
443,196,32,argmax,27.63102149963379,12,0.0,1.0,0.9965831637382507,0.9965831637382507,5030.427734375,-30.427597045898438,30.427597045898438
444,209,32,argmax,4.0485639572143555,6,0.01744741201400757,0.8963894248008728,0.9167864918708801,0.9342339038848877,6357.89111328125,-1357.89111328125,1357.89111328125
445,225,32,argmax,3.5321335792541504,26,0.02924245595932007,0.9151308536529541,0.9237338304519653,0.9529762864112854,5028.5322265625,-28.53228759765625,28.53228759765625
446,20,33,argmax,27.63102149963379,11,0.0,0.9711554646492004,0.9562208652496338,0.9562208652496338,5797.76025390625,-797.7601318359375,797.7601318359375
447,34,33,argmax,4.033354759216309,30,0.01771479845046997,0.8212648630142212,0.8168919086456299,0.8346067070960999,3566.642578125,1433.357421875,0.0
448,36,33,argmax,3.230466842651367,9,0.03953903913497925,0.6799231767654419,0.671805739402771,0.7113447785377502,5229.00390625,-229.00384521484375,229.00384521484375
449,45,33,argmax,27.63102149963379,30,0.0,0.8633626699447632,0.8528000712394714,0.8528000712394714,3561.154296875,1438.8455810546875,0.0
450,54,33,argmax,3.172861337661743,3,0.04188358783721924,0.6313809156417847,0.6414744853973389,0.6833580732345581,5889.2265625,-889.226318359375,889.226318359375
451,72,33,argmax,27.63102149963379,20,0.0,0.5967403054237366,0.5900968313217163,0.5900968313217163,5244.40625,-244.4061279296875,244.4061279296875
452,90,33,argmax,2.4157299995422363,3,0.08930212259292603,0.7051544189453125,0.7110015749931335,0.8003036975860596,5346.06640625,-346.066162109375,346.066162109375
453,99,33,argmax,4.753218173980713,30,0.008623898029327393,0.9223781228065491,0.9267939925193787,0.935417890548706,3151.43310546875,1848.5670166015625,0.0
454,106,33,argmax,4.4830241203308105,17,0.011299192905426025,0.9306220412254333,0.9205713868141174,0.9318705797195435,5298.9248046875,-298.9249572753906,298.9249572753906
455,113,33,argmax,27.63102149963379,6,0.0,0.9395926594734192,0.9429774284362793,0.9429774284362793,12182.47265625,-7182.47265625,7182.47265625
456,115,33,argmax,27.63102149963379,28,0.0,0.9573521018028259,0.9568228721618652,0.9568228721618652,5627.04833984375,-627.0484619140625,627.0484619140625
457,122,33,argmax,6.698223114013672,22,0.0012331008911132812,1.0,0.9939330816268921,0.9951661825180054,5080.896484375,-80.89654541015625,80.89654541015625
458,127,33,argmax,2.960451126098633,3,0.05179554224014282,0.741392195224762,0.743635356426239,0.7954308986663818,6142.9072265625,-1142.9072265625,1142.9072265625
459,133,33,argmax,2.7686805725097656,3,0.06274473667144775,0.6401205658912659,0.6344317197799683,0.697176456451416,6001.1015625,-1001.1015625,1001.1015625
460,134,33,argmax,3.9016530513763428,30,0.02020847797393799,0.8437837362289429,0.8359130620956421,0.8561215400695801,3727.3818359375,1272.6181640625,0.0
461,138,33,argmax,27.63102149963379,19,0.0,1.0,0.9941948056221008,0.9941948056221008,7832.9814453125,-2832.981201171875,2832.981201171875
462,150,33,argmax,3.999263048171997,3,0.018329143524169922,0.6865044832229614,0.6829724311828613,0.7013015747070312,6743.4716796875,-1743.4716796875,1743.4716796875
463,151,33,argmax,5.482960224151611,30,0.004157006740570068,0.9230327010154724,0.9413959980010986,0.9455530047416687,3964.09716796875,1035.9029541015625,0.0
464,163,33,argmax,27.63102149963379,8,0.0,0.7131088972091675,0.7210654616355896,0.7210654616355896,5039.453125,-39.453369140625,39.453369140625
465,177,33,argmax,27.63102149963379,30,0.0,0.9536750316619873,0.9478642344474792,0.9478642344474792,4206.36083984375,793.6390380859375,0.0
466,188,33,argmax,3.5391392707824707,20,0.029038310050964355,0.9091494083404541,0.8950232863426208,0.9240615963935852,6017.61572265625,-1017.6158447265625,1017.6158447265625
467,200,33,argmax,3.4187209606170654,9,0.03275430202484131,0.9028196930885315,0.903816819190979,0.9365711212158203,5148.55517578125,-148.55535888671875,148.55535888671875
468,206,33,argmax,27.63102149963379,2,0.0,0.743657648563385,0.7636245489120483,0.7636245489120483,9813.4150390625,-4813.4150390625,4813.4150390625
469,214,33,argmax,4.767172813415527,30,0.008504390716552734,0.9413440823554993,0.9360247254371643,0.944529116153717,4051.706298828125,948.293701171875,0.0
470,215,33,argmax,27.63102149963379,23,0.0,0.591810941696167,0.6178667545318604,0.6178667545318604,5056.11669921875,-56.11692810058594,56.11692810058594
471,219,33,argmax,2.252574920654297,19,0.10512816905975342,0.4859059453010559,0.5010122060775757,0.6061403751373291,5045.5009765625,-45.50096130371094,45.50096130371094
472,221,33,argmax,3.8246192932128906,2,0.021826744079589844,0.6834592819213867,0.6783454418182373,0.7001721858978271,6797.50146484375,-1797.50146484375,1797.50146484375
473,235,33,argmax,2.85438871383667,9,0.057591021060943604,0.6540143489837646,0.6469348669052124,0.704525887966156,5255.45361328125,-255.45367431640625,255.45367431640625
474,253,33,argmax,3.8171377182006836,30,0.021990656852722168,0.8205866813659668,0.8212631344795227,0.8432537913322449,3146.02783203125,1853.9722900390625,0.0
475,11,34,argmax,27.63102149963379,11,0.0,0.754403293132782,0.7368286848068237,0.7368286848068237,5518.36767578125,-518.36767578125,518.36767578125
476,24,34,argmax,2.9907994270324707,4,0.050247251987457275,0.6560314893722534,0.6522899866104126,0.7025372385978699,5487.95068359375,-487.95062255859375,487.95062255859375
477,28,34,argmax,5.264723777770996,6,0.0051708221435546875,0.6909177899360657,0.6787466406822205,0.6839174628257751,5629.62060546875,-629.6207885742188,629.6207885742188
478,41,34,argmax,3.353577136993408,9,0.03495907783508301,0.7011175751686096,0.6958944201469421,0.7308534979820251,7796.1474609375,-2796.1474609375,2796.1474609375
479,52,34,argmax,27.63102149963379,30,0.0,0.8615854978561401,0.845002293586731,0.845002293586731,4732.70458984375,267.2955322265625,0.0
480,81,34,argmax,27.63102149963379,12,0.0,0.9510566592216492,0.9567499756813049,0.9567499756813049,5046.89501953125,-46.8951416015625,46.8951416015625
481,86,34,argmax,27.63102149963379,21,0.0,0.8711377382278442,0.8848658800125122,0.8848658800125122,5144.0234375,-144.02345275878906,144.02345275878906
482,109,34,argmax,2.893397569656372,10,0.0553877055644989,0.4942951202392578,0.4888865649700165,0.5442742705345154,6091.97900390625,-1091.97900390625,1091.97900390625
483,112,34,argmax,27.63102149963379,13,0.0,0.9216361045837402,0.9310248494148254,0.9310248494148254,5137.62890625,-137.628662109375,137.628662109375
484,124,34,argmax,2.413372039794922,4,0.08951294422149658,0.752923309803009,0.7469232678413391,0.8364362120628357,7542.810546875,-2542.810791015625,2542.810791015625
485,159,34,argmax,27.63102149963379,19,0.0,0.5838768482208252,0.5633203387260437,0.5633203387260437,5059.13671875,-59.13648986816406,59.13648986816406
486,176,34,argmax,2.3900299072265625,4,0.09162694215774536,0.7389236092567444,0.7313736081123352,0.8230005502700806,8242.9658203125,-3242.966064453125,3242.966064453125
487,190,34,argmax,4.886870861053467,4,0.007544994354248047,0.7888057231903076,0.7996019124984741,0.8071469068527222,7127.33642578125,-2127.33642578125,2127.33642578125
488,193,34,argmax,6.668272018432617,9,0.001270592212677002,0.6782339215278625,0.678445041179657,0.679715633392334,5054.078125,-54.078369140625,54.078369140625
489,197,34,argmax,3.8285210132598877,9,0.021741747856140137,0.906658947467804,0.9029862880706787,0.9247280359268188,5192.5439453125,-192.5440216064453,192.5440216064453
490,201,34,argmax,6.1105546951293945,30,0.0022193193435668945,0.9662256836891174,0.9464443325996399,0.9486636519432068,4199.58203125,800.4178466796875,0.0
491,232,34,argmax,27.63102149963379,9,0.0,0.694114089012146,0.6827652454376221,0.6827652454376221,5597.89013671875,-597.89013671875,597.89013671875
492,247,34,argmax,4.390517711639404,10,0.012394309043884277,0.9184062480926514,0.921600878238678,0.9339951872825623,5296.24609375,-296.2463073730469,296.2463073730469
493,3,35,argmax,27.63102149963379,23,0.0,0.7473624348640442,0.7456151843070984,0.7456151843070984,5220.9892578125,-220.98904418945312,220.98904418945312
494,81,35,argmax,2.942086696624756,1,0.052755534648895264,0.852229118347168,0.8549726605415344,0.9077281951904297,5427.298828125,-427.298828125,427.298828125
495,82,35,argmax,4.136454105377197,5,0.015979409217834473,0.8128117322921753,0.8129066228866577,0.8288860321044922,6374.4814453125,-1374.481201171875,1374.481201171875
496,94,35,argmax,27.63102149963379,30,0.0,0.9418415427207947,0.9488157033920288,0.9488157033920288,4887.91259765625,112.08757019042969,0.0
497,97,35,argmax,2.95011568069458,5,0.05233365297317505,0.7206115126609802,0.7171112895011902,0.7694449424743652,5955.34423828125,-955.3441162109375,955.3441162109375
498,153,35,argmax,27.63102149963379,5,0.0,0.7227003574371338,0.7138211131095886,0.7138211131095886,5728.07421875,-728.07421875,728.07421875
499,156,35,argmax,27.63102149963379,14,0.0,0.944024920463562,0.9533398151397705,0.9533398151397705,6056.12451171875,-1056.12451171875,1056.12451171875
500,178,35,argmax,2.906477689743042,3,0.05466794967651367,0.7439643740653992,0.7426190972328186,0.7972870469093323,7517.72265625,-2517.72265625,2517.72265625
501,236,35,argmax,2.682009220123291,6,0.06842553615570068,0.632739245891571,0.6219506859779358,0.6903762221336365,5062.98193359375,-62.98199462890625,62.98199462890625
502,254,35,argmax,27.63102149963379,30,0.0,0.9379982352256775,0.951820969581604,0.951820969581604,4771.91357421875,228.08651733398438,0.0
503,39,36,argmax,2.694694757461548,8,0.067562997341156,0.6450838446617126,0.637411892414093,0.704974889755249,6495.9619140625,-1495.962158203125,1495.962158203125
504,52,36,argmax,2.6325061321258545,2,0.07189804315567017,0.7522398233413696,0.752393901348114,0.8242919445037842,5626.68505859375,-626.68505859375,626.68505859375
505,64,36,argmax,3.0696799755096436,4,0.04643601179122925,0.7985619902610779,0.7912998199462891,0.8377358317375183,5532.7412109375,-532.7412109375,532.7412109375
506,68,36,argmax,8.766895294189453,21,0.0001558065414428711,1.0,0.9961689114570618,0.9963247179985046,5406.29931640625,-406.29931640625,406.29931640625
507,78,36,argmax,4.313968181610107,30,0.013380348682403564,0.8667801022529602,0.8549270033836365,0.86830735206604,3476.77197265625,1523.2279052734375,0.0
508,102,36,argmax,27.63102149963379,18,0.0,0.9116039276123047,0.9181444644927979,0.9181444644927979,5290.7734375,-290.7733154296875,290.7733154296875
509,125,36,argmax,4.657678604125977,30,0.009488463401794434,0.9622273445129395,0.9388676285743713,0.9483560919761658,3519.796875,1480.2032470703125,0.0
510,196,36,argmax,5.05157995223999,4,0.006399214267730713,0.8080978989601135,0.796764075756073,0.8031632900238037,5182.294921875,-182.295166015625,182.295166015625
511,198,36,argmax,2.5188467502593994,6,0.08055245876312256,0.6646264791488647,0.6545370221138,0.7350894808769226,8301.763671875,-3301.76416015625,3301.76416015625
