episode_index,lane,step_count,method,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
364,79,30,random,4.557241916656494,30,0.010490953922271729,0.9328346252441406,0.9311385154724121,0.9416294693946838,2636.43701171875,2363.56298828125,0.0
365,82,30,random,27.63102149963379,30,0.0,0.8644494414329529,0.8616355657577515,0.8616355657577515,2868.678466796875,2131.321533203125,0.0
366,85,30,random,27.63102149963379,30,0.0,0.8810036182403564,0.8841236233711243,0.8841236233711243,3690.801025390625,1309.198974609375,0.0
367,87,30,random,4.300987243652344,30,0.013555169105529785,0.9411648511886597,0.9332900047302246,0.9468451738357544,1949.201416015625,3050.798583984375,0.0
368,90,30,random,2.7976059913635254,30,0.060955822467803955,0.8173984289169312,0.8114319443702698,0.8723877668380737,3562.67431640625,1437.32568359375,0.0
369,91,30,random,27.63102149963379,30,0.0,0.9658166766166687,0.9579075574874878,0.9579075574874878,3412.28173828125,1587.7183837890625,0.0
370,93,30,random,3.136683702468872,30,0.043426573276519775,0.8442726731300354,0.8420066237449646,0.8854331970214844,2876.9013671875,2123.0986328125,0.0
371,97,30,random,27.63102149963379,30,0.0,0.9603709578514099,0.9468848705291748,0.9468848705291748,3891.43212890625,1108.5679931640625,0.0
372,100,30,random,6.34433650970459,30,0.0017566680908203125,1.0,0.9937360286712646,0.995492696762085,4725.02880859375,274.97113037109375,0.0
373,108,30,random,4.315162658691406,30,0.01336437463760376,0.9539430141448975,0.9330799579620361,0.9464443325996399,2859.69970703125,2140.30029296875,0.0
374,124,30,random,4.562711238861084,30,0.010433733463287354,0.9446032047271729,0.9461482763290405,0.9565820097923279,3979.929443359375,1020.0704956054688,0.0
375,126,30,random,8.467329025268555,30,0.00021022558212280273,0.9569046497344971,0.9501775503158569,0.9503877758979797,3542.4052734375,1457.5946044921875,0.0
376,127,30,random,27.63102149963379,30,0.0,0.960811197757721,0.9449723958969116,0.9449723958969116,3712.766357421875,1287.233642578125,0.0
377,133,30,random,3.1037821769714355,30,0.044879138469696045,0.8571128845214844,0.8447251319885254,0.8896042704582214,3661.38916015625,1338.6107177734375,0.0
378,136,30,random,4.140771865844727,12,0.015910565853118896,0.6714348196983337,0.671700656414032,0.6876112222671509,5357.35498046875,-357.35504150390625,357.35504150390625
379,139,30,random,27.63102149963379,30,0.0,0.8636115789413452,0.8684298992156982,0.8684298992156982,3244.810546875,1755.1895751953125,0.0
380,143,30,random,27.63102149963379,30,0.0,0.887457013130188,0.8794111013412476,0.8794111013412476,3778.02490234375,1221.9749755859375,0.0
381,147,30,random,27.63102149963379,30,0.0,0.9480968117713928,0.9422043561935425,0.9422043561935425,3498.44091796875,1501.55908203125,0.0
382,148,30,random,2.96697998046875,30,0.05145847797393799,0.8323830366134644,0.8216516971588135,0.8731101751327515,3258.16259765625,1741.83740234375,0.0
383,150,30,random,4.318271636962891,30,0.013322889804840088,0.9547595381736755,0.9357498288154602,0.9490727186203003,3770.7578125,1229.2420654296875,0.0
384,153,30,random,3.2728960514068604,30,0.03789651393890381,0.8380076289176941,0.8252326250076294,0.8631291389465332,3571.16845703125,1428.83154296875,0.0
385,155,30,random,27.63102149963379,30,0.0,0.8707641959190369,0.8693281412124634,0.8693281412124634,3504.62109375,1495.3790283203125,0.0
386,167,30,random,4.75417947769165,30,0.008615612983703613,0.8731566071510315,0.8587283492088318,0.8673439621925354,3443.02978515625,1556.97021484375,0.0
387,173,30,random,4.311592102050781,30,0.013412177562713623,0.9439490437507629,0.93769371509552,0.9511058926582336,4470.140625,529.8594970703125,0.0
388,176,30,random,27.63102149963379,30,0.0,0.8849702477455139,0.8842146992683411,0.8842146992683411,3900.199462890625,1099.800537109375,0.0
389,181,30,random,5.194833755493164,30,0.005545139312744141,0.8394126892089844,0.8448217511177063,0.8503668904304504,3417.5966796875,1582.4031982421875,0.0
390,183,30,random,27.63102149963379,30,0.0,0.9435707330703735,0.9390252828598022,0.9390252828598022,3450.871337890625,1549.128662109375,0.0
391,187,30,random,27.63102149963379,30,0.0,0.9300984144210815,0.9374325275421143,0.9374325275421143,3039.50341796875,1960.4967041015625,0.0
392,189,30,random,3.5656545162200928,2,0.028278470039367676,0.8038041591644287,0.7903072834014893,0.8185857534408569,5862.7060546875,-862.7060546875,862.7060546875
393,190,30,random,2.855963945388794,30,0.057500362396240234,0.8049821257591248,0.7865418195724487,0.844042181968689,3513.212890625,1486.787109375,0.0
394,198,30,random,5.917189121246338,30,0.0026927590370178223,0.8937425017356873,0.8701443672180176,0.8728371262550354,3907.3095703125,1092.6903076171875,0.0
395,202,30,random,27.63102149963379,30,0.0,0.869664192199707,0.8482933044433594,0.8482933044433594,3819.361083984375,1180.638916015625,0.0
396,204,30,random,27.63102149963379,30,0.0,0.9681880474090576,0.9546353816986084,0.9546353816986084,4055.093994140625,944.906005859375,0.0
397,212,30,random,5.5692219734191895,9,0.003813445568084717,0.6759797930717468,0.6699286103248596,0.6737420558929443,5496.39501953125,-496.3948974609375,496.3948974609375
398,216,30,random,3.309384346008301,9,0.036538660526275635,0.709574282169342,0.7062574625015259,0.7427961230278015,5510.99658203125,-510.9964599609375,510.9964599609375
399,222,30,random,4.338152885437012,30,0.01306062936782837,0.9370414018630981,0.9286837577819824,0.9417443871498108,2732.313720703125,2267.686279296875,0.0
400,227,30,random,27.63102149963379,30,0.0,0.8876238465309143,0.8752010464668274,0.8752010464668274,3017.51904296875,1982.4808349609375,0.0
401,229,30,random,3.731924533843994,30,0.023946702480316162,0.8349786996841431,0.8264234066009521,0.8503701090812683,5153.158203125,-153.1584014892578,153.1584014892578
402,230,30,random,3.4348642826080322,12,0.03222978115081787,0.6414175629615784,0.6620617508888245,0.6942915320396423,5563.251953125,-563.251708984375,563.251708984375
403,234,30,random,6.383855819702148,30,0.0016885995864868164,0.8441738486289978,0.8471776843070984,0.8488662838935852,2983.4619140625,2016.5382080078125,0.0
404,242,30,random,6.331223964691162,30,0.0017798542976379395,0.9382984638214111,0.9341413378715515,0.9359211921691895,3630.56640625,1369.4337158203125,0.0
405,250,30,random,3.284219980239868,30,0.03746980428695679,0.8543703556060791,0.8540436625480652,0.891513466835022,3645.32763671875,1354.67236328125,0.0
406,253,30,random,3.5055360794067383,9,0.030030667781829834,0.6540482640266418,0.6549416184425354,0.6849722862243652,5160.759765625,-160.75994873046875,160.75994873046875
407,255,30,random,27.63102149963379,30,0.0,0.8667458891868591,0.8748138546943665,0.8748138546943665,4752.478515625,247.521240234375,0.0
408,19,31,random,27.63102149963379,30,0.0,0.8509997725486755,0.8736699819564819,0.8736699819564819,3081.08740234375,1918.91259765625,0.0
409,33,31,random,27.63102149963379,6,0.0,0.8414877653121948,0.8431636691093445,0.8431636691093445,5027.1591796875,-27.159423828125,27.159423828125
410,67,31,random,3.7988529205322266,1,0.022396445274353027,0.8831397294998169,0.8916767239570618,0.9140731692314148,6192.49365234375,-1192.49365234375,1192.49365234375
411,83,31,random,3.0281288623809814,7,0.048406124114990234,0.6652126312255859,0.6678057312965393,0.7162118554115295,5850.7431640625,-850.743408203125,850.743408203125
412,88,31,random,3.271731376647949,3,0.03794068098068237,0.6798466444015503,0.6889187693595886,0.726859450340271,6273.6875,-1273.6875,1273.6875
413,105,31,random,2.5959243774414062,2,0.07457691431045532,0.7354816794395447,0.7281054854393005,0.8026823997497559,5764.5185546875,-764.518798828125,764.518798828125
414,118,31,random,27.63102149963379,4,0.0,0.767242968082428,0.7442823648452759,0.7442823648452759,5541.08984375,-541.0897827148438,541.0897827148438
415,129,31,random,2.3623735904693604,5,0.0941963791847229,0.7357428073883057,0.7284180521965027,0.8226144313812256,6894.33154296875,-1894.3316650390625,1894.3316650390625
416,209,31,random,27.63102149963379,13,0.0,1.0,0.99590665102005,0.99590665102005,5011.59130859375,-11.591087341308594,11.591087341308594
417,213,31,random,27.63102149963379,25,0.0,0.9993605017662048,0.995720624923706,0.995720624923706,5057.85595703125,-57.856117248535156,57.856117248535156
418,221,31,random,27.63102149963379,28,0.0,0.6838513016700745,0.6965596675872803,0.6965596675872803,5358.91943359375,-358.91925048828125,358.91925048828125
419,8,32,random,27.63102149963379,30,0.0,0.8584951758384705,0.8706490397453308,0.8706490397453308,2810.051025390625,2189.948974609375,0.0
420,17,32,random,27.63102149963379,30,0.0,0.8777982592582703,0.8765676021575928,0.8765676021575928,3194.000244140625,1805.999755859375,0.0
421,24,32,random,3.0227270126342773,2,0.04866832494735718,0.7578715085983276,0.7574970126152039,0.806165337562561,5093.025390625,-93.025390625,93.025390625
422,34,32,random,27.63102149963379,30,0.0,0.96120285987854,0.9551781415939331,0.9551781415939331,2823.1103515625,2176.8896484375,0.0
423,47,32,random,27.63102149963379,21,0.0,1.0,0.9960321187973022,0.9960321187973022,5368.84423828125,-368.8442077636719,368.8442077636719
424,53,32,random,5.543241500854492,2,0.003913819789886475,0.8067801594734192,0.8014677166938782,0.8053815364837646,5243.6640625,-243.664306640625,243.664306640625
425,74,32,random,4.43753719329834,30,0.011825025081634521,0.8436712026596069,0.8401296138763428,0.8519546389579773,3040.287109375,1959.7127685546875,0.0
426,103,32,random,8.003939628601074,21,0.00033414363861083984,1.0,0.9950712323188782,0.995405375957489,5055.32421875,-55.32404327392578,55.32404327392578
427,122,32,random,4.615771293640137,19,0.00989454984664917,0.5707584619522095,0.5621396899223328,0.5720342397689819,5146.51318359375,-146.5133819580078,146.5133819580078
428,128,32,random,2.4002678394317627,4,0.0906936526298523,0.7246700525283813,0.7198163866996765,0.8105100393295288,5065.1572265625,-65.1572265625,65.1572265625
429,146,32,random,27.63102149963379,15,0.0,0.9180042147636414,0.9202272891998291,0.9202272891998291,5064.234375,-64.234619140625,64.234619140625
430,161,32,random,4.113565444946289,19,0.016349375247955322,0.5376898050308228,0.5465660691261292,0.5629154443740845,5177.033203125,-177.03323364257812,177.03323364257812
431,172,32,random,2.7184982299804688,30,0.06597375869750977,0.8343960642814636,0.8205240368843079,0.8864977955818176,3404.8408203125,1595.1590576171875,0.0
432,221,32,random,2.9340295791625977,1,0.05318230390548706,0.6661962270736694,0.6609439253807068,0.7141262292861938,7605.615234375,-2605.615234375,2605.615234375
433,248,32,random,2.1084229946136475,10,0.12142932415008545,0.5694413185119629,0.5558714866638184,0.6773008108139038,7626.44287109375,-2626.44287109375,2626.44287109375
434,252,32,random,2.2465763092041016,5,0.10576069355010986,0.709606945514679,0.7125846147537231,0.818345308303833,5090.97314453125,-90.9730224609375,90.9730224609375
435,12,33,random,27.63102149963379,3,0.0,0.8025355339050293,0.8191449046134949,0.8191449046134949,5401.1474609375,-401.147705078125,401.147705078125
436,31,33,random,3.8184258937835693,30,0.021962344646453857,0.8680269122123718,0.8644306063652039,0.8863929510116577,3685.2041015625,1314.7957763671875,0.0
437,38,33,random,1.9633108377456665,3,0.14039283990859985,0.6079614758491516,0.5988684296607971,0.739261269569397,11793.5498046875,-6793.5498046875,6793.5498046875
438,48,33,random,3.062429666519165,3,0.04677391052246094,0.7399287819862366,0.7321286797523499,0.7789025902748108,5980.54296875,-980.543212890625,980.543212890625
439,71,33,random,27.63102149963379,5,0.0,0.6887024641036987,0.6887571215629578,0.6887571215629578,9510.375,-4510.375,4510.375
440,75,33,random,27.63102149963379,30,0.0,0.9489809274673462,0.940828800201416,0.940828800201416,2737.654541015625,2262.345458984375,0.0
441,153,33,random,3.481222629547119,3,0.030769765377044678,0.6811844110488892,0.6710603833198547,0.7018301486968994,5135.908203125,-135.90814208984375,135.90814208984375
442,159,33,random,27.63102149963379,30,0.0,0.9670628905296326,0.9479438066482544,0.9479438066482544,3090.237060546875,1909.762939453125,0.0
443,182,33,random,3.792181968688965,13,0.022546350955963135,0.6586233973503113,0.663109540939331,0.6856558918952942,5442.54248046875,-442.54254150390625,442.54254150390625
444,199,33,random,4.106322288513184,30,0.01646822690963745,0.9415366053581238,0.9443561434745789,0.9608243703842163,2730.186767578125,2269.813232421875,0.0
445,207,33,random,3.8041818141937256,4,0.022277414798736572,0.6756317019462585,0.6728687882423401,0.6951462030410767,5650.94091796875,-650.9407958984375,650.9407958984375
446,214,33,random,5.989750385284424,30,0.002504289150238037,0.939968466758728,0.9419528245925903,0.9444571137428284,3038.93603515625,1961.0638427734375,0.0
447,232,33,random,27.63102149963379,7,0.0,0.7067848443984985,0.7147762179374695,0.7147762179374695,5240.68017578125,-240.68035888671875,240.68035888671875
448,247,33,random,3.126572847366333,10,0.04386788606643677,0.6756797432899475,0.6787919402122498,0.7226598262786865,5274.42578125,-274.426025390625,274.426025390625
449,249,33,random,7.546907901763916,24,0.0005277395248413086,1.0,0.994911789894104,0.9954395294189453,5088.0966796875,-88.096923828125,88.096923828125
450,2,34,random,1.5546926259994507,23,0.2112542986869812,0.5520617961883545,0.5649224519729614,0.7761767506599426,5075.03173828125,-75.03152465820312,75.03152465820312
451,43,34,random,27.63102149963379,27,0.0,1.0,0.9964843988418579,0.9964843988418579,5631.2431640625,-631.2429809570312,631.2429809570312
452,93,34,random,27.63102149963379,4,0.0,0.838729202747345,0.8230884671211243,0.8230884671211243,7466.5859375,-2466.5859375,2466.5859375
453,94,34,random,2.694831609725952,11,0.06755375862121582,0.647589921951294,0.6412677764892578,0.7088215351104736,5431.93310546875,-431.93304443359375,431.93304443359375
454,96,34,random,3.592456817626953,30,0.02753061056137085,0.8466871380805969,0.8377677798271179,0.8652983903884888,4190.9228515625,809.0770874023438,0.0
455,102,34,random,2.2001595497131348,19,0.11078548431396484,0.5265342593193054,0.5276715755462646,0.6384570598602295,5121.9853515625,-121.98518371582031,121.98518371582031
456,110,34,random,6.174259185791016,24,0.002082347869873047,1.0,0.9932850003242493,0.9953673481941223,5197.373046875,-197.372802734375,197.372802734375
457,134,34,random,3.883835554122925,16,0.020571768283843994,0.9038809537887573,0.9079844951629639,0.9285562634468079,5088.19775390625,-88.1976318359375,88.1976318359375
458,141,34,random,5.732682228088379,30,0.003238379955291748,0.9325088262557983,0.9374468922615051,0.9406852722167969,3580.356201171875,1419.643798828125,0.0
459,161,34,random,3.163726806640625,2,0.04226791858673096,0.6866956353187561,0.6815395951271057,0.7238075137138367,5883.48388671875,-883.48388671875,883.48388671875
460,173,34,random,3.4904489517211914,4,0.03048717975616455,0.7193341851234436,0.7207079529762268,0.7511951327323914,5073.31982421875,-73.3199462890625,73.3199462890625
461,175,34,random,3.9509270191192627,20,0.019236862659454346,0.9033326506614685,0.9031413197517395,0.9223781824111938,5179.61572265625,-179.6158905029297,179.6158905029297
462,210,34,random,2.613532066345215,10,0.07327526807785034,0.6183398365974426,0.6053639650344849,0.6786392331123352,5077.41064453125,-77.41073608398438,77.41073608398438
463,212,34,random,3.1120989322662354,4,0.04450744390487671,0.7943070530891418,0.7863033413887024,0.8308107852935791,7236.8232421875,-2236.823486328125,2236.823486328125
464,30,35,random,4.389950752258301,5,0.012401342391967773,0.9834560751914978,0.9840487837791443,0.9964501261711121,5250.8544921875,-250.85438537597656,250.85438537597656
465,75,35,random,2.9178528785705566,2,0.05404961109161377,0.7461345195770264,0.7497880458831787,0.8038376569747925,5731.8125,-731.812744140625,731.812744140625
466,84,35,random,3.433450698852539,7,0.032275378704071045,0.7037155628204346,0.6909663677215576,0.7232417464256287,5882.0712890625,-882.0712890625,882.0712890625
467,85,35,random,3.344444513320923,5,0.035279810428619385,0.670895516872406,0.6874420642852783,0.7227218747138977,5756.76708984375,-756.7669677734375,756.7669677734375
468,88,35,random,1.9571036100387573,4,0.14126700162887573,0.6607446074485779,0.6577646732330322,0.799031674861908,5080.564453125,-80.56439208984375,80.56439208984375
469,97,35,random,3.239314079284668,5,0.03919076919555664,0.6908490657806396,0.698190450668335,0.7373812198638916,5070.77392578125,-70.77392578125,70.77392578125
470,185,35,random,4.121070861816406,9,0.016227126121520996,0.6625410318374634,0.6614458560943604,0.6776729822158813,5670.81494140625,-670.81494140625,670.81494140625
471,203,35,random,4.495743751525879,30,0.01115638017654419,0.941513180732727,0.9436647891998291,0.9548211693763733,3003.04052734375,1996.95947265625,0.0
472,204,35,random,2.5368380546569824,5,0.07911616563796997,0.6516486406326294,0.6306470036506653,0.7097631692886353,5463.18798828125,-463.18780517578125,463.18780517578125
473,221,35,random,2.9559779167175293,3,0.052027761936187744,0.7332943081855774,0.7449826002120972,0.7970103621482849,7075.0869140625,-2075.0869140625,2075.0869140625
474,222,35,random,2.371594190597534,5,0.09333181381225586,0.7350010275840759,0.7183447480201721,0.811676561832428,7163.57763671875,-2163.57763671875,2163.57763671875
475,29,36,random,27.63102149963379,6,0.0,0.7559739351272583,0.7453179955482483,0.7453179955482483,10383.203125,-5383.203125,5383.203125
476,37,36,random,3.0040996074676514,14,0.049583375453948975,0.6625525951385498,0.6613625884056091,0.7109459638595581,5062.15576171875,-62.15599060058594,62.15599060058594
477,65,36,random,3.3419084548950195,19,0.0353693962097168,0.9086228013038635,0.9062888622283936,0.9416582584381104,5229.21435546875,-229.21444702148438,229.21444702148438
478,108,36,random,27.63102149963379,6,0.0,0.7380548119544983,0.7185297608375549,0.7185297608375549,5211.416015625,-211.4161376953125,211.4161376953125
479,116,36,random,4.927212715148926,25,0.007246673107147217,0.8506110906600952,0.857913076877594,0.8651597499847412,5439.94189453125,-439.9417724609375,439.9417724609375
480,120,36,random,5.155688285827637,25,0.005766510963439941,1.0,0.9909801483154297,0.9967466592788696,5386.275390625,-386.27557373046875,386.27557373046875
481,168,36,random,27.63102149963379,24,0.0,0.5993158221244812,0.6076915860176086,0.6076915860176086,5149.5546875,-149.55470275878906,149.55470275878906
482,196,36,random,4.019959449768066,23,0.017953693866729736,0.9190682172775269,0.904924213886261,0.9228779077529907,5262.498046875,-262.4981689453125,262.4981689453125
483,208,36,random,3.2585933208465576,21,0.03844243288040161,0.5327369570732117,0.523781955242157,0.5622243881225586,5112.826171875,-112.82611083984375,112.82611083984375
484,220,36,random,27.63102149963379,13,0.0,0.6770458221435547,0.6871444582939148,0.6871444582939148,5315.71630859375,-315.71630859375,315.71630859375
485,255,36,random,3.190138101577759,6,0.04116618633270264,0.6843515038490295,0.6881833076477051,0.7293494939804077,5874.07666015625,-874.0768432617188,874.0768432617188
486,2,37,random,27.63102149963379,3,0.0,0.8084983825683594,0.8023855090141296,0.8023855090141296,7266.828125,-2266.827880859375,2266.827880859375
487,26,37,random,4.455187797546387,7,0.01161813735961914,0.9415432214736938,0.9253032207489014,0.9369213581085205,5182.28515625,-182.2849884033203,182.2849884033203
488,34,37,random,3.2858707904815674,5,0.03740799427032471,0.6724066138267517,0.6764267683029175,0.7138347625732422,5721.93994140625,-721.9400634765625,721.9400634765625
489,62,37,random,2.726865768432617,7,0.06542402505874634,0.643401563167572,0.6500382423400879,0.7154622673988342,9678.826171875,-4678.82568359375,4678.82568359375
490,80,37,random,27.63102149963379,30,0.0,0.8809750080108643,0.8562226891517639,0.8562226891517639,3118.9326171875,1881.0673828125,0.0
491,117,37,random,1.575574278831482,23,0.20688870549201965,0.4824516773223877,0.47346386313438416,0.6803525686264038,6024.23486328125,-1024.2349853515625,1024.2349853515625
492,178,37,random,5.881146430969238,30,0.00279158353805542,0.9497852921485901,0.9416438341140747,0.9444354176521301,3607.46826171875,1392.5316162109375,0.0
493,182,37,random,2.380807399749756,4,0.09247589111328125,0.7279817461967468,0.7355790138244629,0.8280549049377441,6390.0966796875,-1390.0968017578125,1390.0968017578125
494,237,37,random,5.642725467681885,23,0.0035431981086730957,0.9919507503509521,0.992682695388794,0.996225893497467,5206.4384765625,-206.43850708007812,206.43850708007812
495,46,38,random,4.197554588317871,30,0.015032291412353516,0.9283297061920166,0.9314191937446594,0.9464514851570129,2648.501220703125,2351.498779296875,0.0
496,57,38,random,5.2499518394470215,30,0.005247771739959717,0.9615086913108826,0.942862331867218,0.9481101036071777,2696.373046875,2303.626953125,0.0
497,93,38,random,2.2387020587921143,4,0.10659676790237427,0.7333554625511169,0.7331292033195496,0.8397259712219238,7609.1875,-2609.1875,2609.1875
498,110,38,random,3.7750298976898193,4,0.02293640375137329,0.7070941925048828,0.6850271821022034,0.7079635858535767,5707.359375,-707.359375,707.359375
499,114,38,random,1.6463568210601807,18,0.19275087118148804,0.5487485527992249,0.5413339734077454,0.7340848445892334,5106.7197265625,-106.71955871582031,106.71955871582031
500,132,38,random,27.63102149963379,30,0.0,0.8817278146743774,0.8762566447257996,0.8762566447257996,4393.7314453125,606.2687377929688,0.0
501,167,38,random,2.02787709236145,8,0.13161462545394897,0.5884914994239807,0.5823127627372742,0.7139273881912231,5346.7109375,-346.7110595703125,346.7110595703125
502,215,38,random,27.63102149963379,24,0.0,1.0,0.9959599375724792,0.9959599375724792,5182.0634765625,-182.0634765625,182.0634765625
503,228,38,random,1.6886500120162964,24,0.18476879596710205,0.5383924245834351,0.5381805896759033,0.7229493856430054,5043.91552734375,-43.915367126464844,43.915367126464844
504,250,38,random,2.0885748863220215,8,0.12386351823806763,0.6852131485939026,0.6738616228103638,0.7977251410484314,5139.97265625,-139.97244262695312,139.97244262695312
505,253,38,random,3.198862075805664,8,0.04080861806869507,0.6668598651885986,0.6726327538490295,0.7134413719177246,5850.42822265625,-850.4284057617188,850.4284057617188
506,20,39,random,2.752394914627075,20,0.0637749433517456,0.5456495881080627,0.5295892953872681,0.5933642387390137,5314.18212890625,-314.1820373535156,314.1820373535156
507,28,39,random,3.458540678024292,17,0.03147566318511963,0.5195714235305786,0.5099037289619446,0.5413793921470642,5073.10498046875,-73.10505676269531,73.10505676269531
508,34,39,random,2.9332094192504883,2,0.053225934505462646,0.7773638367652893,0.7672950029373169,0.8205209374427795,5327.73828125,-327.73828125,327.73828125
509,66,39,random,27.63102149963379,9,0.0,0.6706399917602539,0.6687769889831543,0.6687769889831543,5267.7099609375,-267.710205078125,267.710205078125
510,68,39,random,4.913448810577393,30,0.00734710693359375,0.9528974890708923,0.9404520392417908,0.9477991461753845,2718.670654296875,2281.329345703125,0.0
511,71,39,random,2.652170181274414,6,0.07049804925918579,0.7558545470237732,0.7456151843070984,0.8161132335662842,6459.2958984375,-1459.2958984375,1459.2958984375
