episode_index,lane,step_count,method,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
360,99,33,ei,2.5188307762145996,30,0.08055374026298523,0.4994746446609497,0.4960912764072418,0.576645016670227,4184.9853515625,815.0144653320312,0.0
361,115,33,ei,2.853273630142212,30,0.057655274868011475,0.8270676136016846,0.8153383731842041,0.8729936480522156,3101.35693359375,1898.64306640625,0.0
362,131,33,ei,2.690598249435425,3,0.0678403377532959,0.7313103675842285,0.7335417866706848,0.8013821244239807,5488.826171875,-488.826171875,488.826171875
363,138,33,ei,3.0407445430755615,30,0.04779928922653198,0.5333463549613953,0.5198168754577637,0.5676161646842957,4281.97314453125,718.0269775390625,0.0
364,172,33,ei,27.63102149963379,30,0.0,0.6698546409606934,0.6711422801017761,0.6711422801017761,2857.365478515625,2142.634521484375,0.0
365,177,33,ei,3.3761587142944336,30,0.03417849540710449,0.9282971024513245,0.9158287644386292,0.9500072598457336,1876.8056640625,3123.1943359375,0.0
366,199,33,ei,2.7976763248443604,30,0.06095153093338013,0.5171375870704651,0.5053723454475403,0.5663238763809204,5133.498046875,-133.49790954589844,133.49790954589844
367,219,33,ei,2.1783151626586914,3,0.11323213577270508,0.7271848917007446,0.7128918170928955,0.8261239528656006,6703.52490234375,-1703.52490234375,1703.52490234375
368,244,33,ei,2.3347644805908203,3,0.09683328866958618,0.7158052325248718,0.7172152996063232,0.8140485882759094,6081.9365234375,-1081.9366455078125,1081.9366455078125
369,17,34,ei,4.025743007659912,30,0.017850160598754883,0.8301258087158203,0.8265495300292969,0.8443996906280518,2977.5439453125,2022.4559326171875,0.0
370,77,34,ei,27.63102149963379,27,0.0,1.0,0.9959484934806824,0.9959484934806824,5110.7861328125,-110.7860107421875,110.7860107421875
371,100,34,ei,2.5297040939331055,4,0.07968258857727051,0.6613126397132874,0.6618989706039429,0.7415815591812134,5947.41357421875,-947.4135131835938,947.4135131835938
372,101,34,ei,2.554178237915039,4,0.07775610685348511,0.7451123595237732,0.73462975025177,0.8123858571052551,6079.447265625,-1079.447509765625,1079.447509765625
373,150,34,ei,2.1326050758361816,4,0.11852812767028809,0.620012104511261,0.6164800524711609,0.735008180141449,5522.8837890625,-522.883544921875,522.883544921875
374,165,34,ei,4.717822074890137,20,0.008934617042541504,0.9996475577354431,0.9871430397033691,0.9960776567459106,5209.47265625,-209.4728546142578,209.4728546142578
375,167,34,ei,3.6788671016693115,2,0.025251567363739014,0.7819517254829407,0.7889367938041687,0.8141883611679077,5809.0849609375,-809.084716796875,809.084716796875
376,180,34,ei,2.326338291168213,30,0.09765267372131348,0.5114337205886841,0.4919997453689575,0.589652419090271,4962.97607421875,37.023704528808594,0.0
377,195,34,ei,1.6688796281814575,30,0.18845808506011963,0.5183010697364807,0.5105012059211731,0.6989592909812927,4404.763671875,595.236328125,0.0
378,196,34,ei,2.8886475563049316,5,0.05565142631530762,0.6350977420806885,0.644244372844696,0.6998957991600037,13845.7802734375,-8845.7802734375,8845.7802734375
379,205,34,ei,27.63102149963379,30,0.0,0.8894878029823303,0.8719286322593689,0.8719286322593689,2033.309814453125,2966.690185546875,0.0
380,243,34,ei,2.487548351287842,4,0.08311349153518677,0.7646719217300415,0.7448845505714417,0.8279980421066284,5284.2939453125,-284.293701171875,284.293701171875
381,8,35,ei,2.544255495071411,3,0.07853150367736816,0.739680290222168,0.7318703532218933,0.8104018568992615,5566.73828125,-566.7381591796875,566.7381591796875
382,33,35,ei,1.6386324167251587,30,0.19424551725387573,0.7772920727729797,0.7621942162513733,0.956439733505249,1343.84521484375,3656.15478515625,0.0
383,39,35,ei,5.17169189453125,27,0.005674958229064941,1.0,0.9902583360671997,0.9959332942962646,5032.45947265625,-32.459564208984375,32.459564208984375
384,47,35,ei,3.169539451599121,2,0.0420229434967041,0.7479285597801208,0.7538116574287415,0.7958346009254456,5938.4150390625,-938.414794921875,938.414794921875
385,58,35,ei,3.198549509048462,7,0.040821373462677,0.7114929556846619,0.6874591112136841,0.7282804846763611,5864.669921875,-864.6701049804688,864.6701049804688
386,63,35,ei,2.3427584171295166,30,0.0960623025894165,0.8011782169342041,0.7726922631263733,0.8687545657157898,3315.4580078125,1684.5419921875,0.0
387,93,35,ei,2.7870078086853027,5,0.06160527467727661,0.7606325149536133,0.7450152635574341,0.8066205382347107,6244.826171875,-1244.8260498046875,1244.8260498046875
388,239,35,ei,2.066585063934326,30,0.126617431640625,0.7686799168586731,0.7558214664459229,0.8824388980865479,2300.30029296875,2699.69970703125,0.0
389,248,35,ei,2.6829915046691895,5,0.06835836172103882,0.6233307123184204,0.6160510182380676,0.6844093799591064,7091.91015625,-2091.91015625,2091.91015625
390,7,36,ei,2.450831413269043,6,0.08622187376022339,0.8410013914108276,0.8331562280654907,0.9193781018257141,5654.29443359375,-654.29443359375,654.29443359375
391,30,36,ei,1.6778548955917358,6,0.18677419424057007,0.6042531728744507,0.5917006134986877,0.7784748077392578,6376.14892578125,-1376.14892578125,1376.14892578125
392,61,36,ei,3.8174846172332764,27,0.021983027458190918,0.9882307648658752,0.9734565019607544,0.9954395294189453,5133.97998046875,-133.9800262451172,133.9800262451172
393,81,36,ei,4.213344573974609,10,0.014796793460845947,0.6779371500015259,0.6713483929634094,0.6861451864242554,5039.21630859375,-39.21636962890625,39.21636962890625
394,100,36,ei,2.3684616088867188,2,0.09362465143203735,0.643890380859375,0.6376903653144836,0.731315016746521,5616.3798828125,-616.3798828125,616.3798828125
395,125,36,ei,2.536242961883545,30,0.07916325330734253,0.8018000721931458,0.7853366136550903,0.8644998669624329,2718.217529296875,2281.782470703125,0.0
396,168,36,ei,1.769923448562622,20,0.17034602165222168,0.540701150894165,0.5331110954284668,0.7034571170806885,5026.53271484375,-26.532562255859375,26.532562255859375
397,194,36,ei,2.5705292224884033,29,0.07649505138397217,0.8627670407295227,0.8527805209159851,0.9292755722999573,5078.85986328125,-78.8599853515625,78.8599853515625
398,211,36,ei,2.4170310497283936,7,0.08918601274490356,0.6369165182113647,0.623349666595459,0.7125356793403625,6293.0185546875,-1293.018798828125,1293.018798828125
399,217,36,ei,6.453125953674316,30,0.0015755891799926758,1.0,0.9944754838943481,0.9960510730743408,2916.970703125,2083.029296875,0.0
400,232,36,ei,1.8529329299926758,30,0.15677666664123535,0.8088569641113281,0.7892453074455261,0.9460219740867615,1720.4736328125,3279.5263671875,0.0
401,240,36,ei,3.050703763961792,6,0.04732561111450195,0.6581599116325378,0.6431822776794434,0.6905078887939453,5669.85400390625,-669.8538818359375,669.8538818359375
402,241,36,ei,2.501194953918457,4,0.08198696374893188,0.7297727465629578,0.7262136936187744,0.8082006573677063,5738.74609375,-738.74609375,738.74609375
403,252,36,ei,4.9731011390686035,6,0.006921648979187012,0.9967305660247803,0.9885976314544678,0.9955192804336548,5524.01123046875,-524.0113525390625,524.0113525390625
404,37,37,ei,27.63102149963379,6,0.0,0.7630332112312317,0.7471355199813843,0.7471355199813843,5275.80615234375,-275.8060302734375,275.8060302734375
405,80,37,ei,3.7333269119262695,30,0.023913145065307617,0.9398634433746338,0.9272254109382629,0.9511385560035706,1698.848876953125,3301.151123046875,0.0
406,148,37,ei,1.988999605178833,7,0.13683223724365234,0.5946177244186401,0.6014187335968018,0.7382509708404541,5158.521484375,-158.521484375,158.521484375
407,154,37,ei,2.6179540157318115,30,0.07295197248458862,0.8945085406303406,0.8692021369934082,0.9421541094779968,3481.5234375,1518.4765625,0.0
408,182,37,ei,10.230303764343262,30,3.606081008911133e-05,0.9523892998695374,0.9440643787384033,0.9441004395484924,4516.53955078125,483.4606018066406,0.0
409,216,37,ei,2.1312673091888428,27,0.11868679523468018,0.5365633368492126,0.5213748216629028,0.640061616897583,5148.001953125,-148.00172424316406,148.00172424316406
410,226,37,ei,2.263446092605591,12,0.10399150848388672,0.6277050971984863,0.6149439811706543,0.718935489654541,5174.16259765625,-174.16253662109375,174.16253662109375
411,251,37,ei,5.294653415679932,5,0.005018353462219238,0.6876218914985657,0.6773654222488403,0.6823837757110596,5688.1044921875,-688.1043701171875,688.1043701171875
412,34,38,ei,5.756052017211914,12,0.003163576126098633,0.9980452060699463,0.9928152561187744,0.995978832244873,5378.2333984375,-378.2335510253906,378.2335510253906
413,40,38,ei,2.640058755874634,8,0.07135707139968872,0.6507322788238525,0.6280649304389954,0.6994220018386841,5150.853515625,-150.8533935546875,150.8533935546875
414,58,38,ei,2.4816057682037354,3,0.08360886573791504,0.7277831435203552,0.7192756533622742,0.8028845191001892,6456.86669921875,-1456.86669921875,1456.86669921875
415,78,38,ei,4.223083972930908,30,0.014653384685516357,0.8340820670127869,0.8173626065254211,0.8320159912109375,2755.869140625,2244.130859375,0.0
416,92,38,ei,2.144296884536743,29,0.11715036630630493,0.49910515546798706,0.49014145135879517,0.6072918176651001,5305.96875,-305.96868896484375,305.96868896484375
417,94,38,ei,4.319278717041016,30,0.013309478759765625,0.5792416930198669,0.5565228462219238,0.5698323249816895,3835.34912109375,1164.65087890625,0.0
418,101,38,ei,1.8012206554412842,4,0.16509723663330078,0.6045224666595459,0.6175014972686768,0.7825987339019775,5368.056640625,-368.0567626953125,368.0567626953125
419,102,38,ei,27.63102149963379,29,0.0,0.60014408826828,0.5783225297927856,0.5783225297927856,5072.30078125,-72.30059814453125,72.30059814453125
420,213,38,ei,3.724346876144409,22,0.024128854274749756,0.9201573729515076,0.9077559113502502,0.931884765625,5023.0,-23.000213623046875,23.000213623046875
421,9,39,ei,2.7909300327301025,9,0.06136411428451538,0.6387341618537903,0.6385557055473328,0.6999198198318481,5086.9853515625,-86.98519897460938,86.98519897460938
422,54,39,ei,2.6102893352508545,9,0.07351326942443848,0.6193069219589233,0.6122930645942688,0.6858063340187073,5061.9423828125,-61.94219970703125,61.94219970703125
423,75,39,ei,2.278146505355835,23,0.10247397422790527,0.8439271450042725,0.8474136590957642,0.9498876333236694,5277.9462890625,-277.94647216796875,277.94647216796875
424,126,39,ei,2.0007429122924805,9,0.1352347731590271,0.6006563305854797,0.5906091928482056,0.7258439660072327,5497.6611328125,-497.660888671875,497.660888671875
425,127,39,ei,3.3843307495117188,14,0.033900320529937744,0.661642849445343,0.652729332447052,0.6866296529769897,5156.09375,-156.09353637695312,156.09353637695312
426,182,39,ei,2.89516019821167,2,0.055290162563323975,0.6135622262954712,0.6369451880455017,0.6922353506088257,6934.44140625,-1934.44140625,1934.44140625
427,196,39,ei,3.552837371826172,5,0.028643250465393066,0.6895559430122375,0.6885049343109131,0.7171481847763062,19356.3125,-14356.3125,14356.3125
428,220,39,ei,2.3000078201293945,13,0.10025805234909058,0.6400827169418335,0.6279919147491455,0.7282499670982361,5084.87548828125,-84.87548828125,84.87548828125
429,43,40,ei,2.7988533973693848,11,0.06087982654571533,0.891247034072876,0.8811808228492737,0.942060649394989,5102.31396484375,-102.31402587890625,102.31402587890625
430,63,40,ei,3.253290891647339,5,0.038646817207336426,0.6529682874679565,0.656983494758606,0.6956303119659424,6444.74169921875,-1444.74169921875,1444.74169921875
431,112,40,ei,2.8764894008636475,30,0.056332170963287354,0.6662312746047974,0.6493988037109375,0.7057309746742249,3783.8974609375,1216.1026611328125,0.0
432,126,40,ei,2.740884304046631,1,0.06451326608657837,0.6757450103759766,0.658986508846283,0.7234997749328613,5834.005859375,-834.005859375,834.005859375
433,173,40,ei,2.221849203109741,8,0.10840845108032227,0.6162999272346497,0.6130339503288269,0.7214424014091492,5152.63671875,-152.63653564453125,152.63653564453125
434,191,40,ei,4.097935199737549,17,0.016606926918029785,0.9829583764076233,0.9795581698417664,0.9961650967597961,5132.3291015625,-132.32891845703125,132.32891845703125
435,225,40,ei,3.0644567012786865,30,0.04667919874191284,0.9370352029800415,0.9200938940048218,0.9667730927467346,1724.28564453125,3275.71435546875,0.0
436,14,41,ei,27.63102149963379,12,0.0,0.6775035262107849,0.6640802621841431,0.6640802621841431,5130.03515625,-130.03533935546875,130.03533935546875
437,74,41,ei,27.63102149963379,30,0.0,0.9648205041885376,0.9405561089515686,0.9405561089515686,2183.27880859375,2816.72119140625,0.0
438,78,41,ei,2.741868019104004,3,0.06444984674453735,0.7313305139541626,0.7369720339775085,0.8014218807220459,7679.541015625,-2679.541259765625,2679.541259765625
439,88,41,ei,3.7181754112243652,30,0.024278223514556885,0.8273188471794128,0.8101947903633118,0.8344730138778687,2890.16650390625,2109.83349609375,0.0
440,130,41,ei,3.438230276107788,23,0.032121479511260986,0.5529648661613464,0.5366901159286499,0.5688115954399109,5013.83447265625,-13.834564208984375,13.834564208984375
441,133,41,ei,1.4693714380264282,11,0.2300700545310974,0.7441611289978027,0.7235935926437378,0.9536636471748352,5280.99951171875,-280.99957275390625,280.99957275390625
442,207,41,ei,3.0700626373291016,21,0.04641824960708618,0.9130238890647888,0.8945146203041077,0.9409328699111938,5191.30322265625,-191.30319213867188,191.30319213867188
443,214,41,ei,3.012299060821533,30,0.049178481101989746,0.8161255717277527,0.8006793260574341,0.8498578071594238,2119.86328125,2880.13671875,0.0
444,31,42,ei,2.594426155090332,9,0.07468873262405396,0.6515724062919617,0.6470977663993835,0.7217864990234375,6435.48291015625,-1435.4827880859375,1435.4827880859375
445,119,42,ei,3.2063844203948975,14,0.04050278663635254,0.6706965565681458,0.6549816131591797,0.6954843997955322,5174.5546875,-174.554443359375,174.554443359375
446,135,42,ei,2.3346099853515625,26,0.0968482494354248,0.8413940072059631,0.8208935260772705,0.9177417755126953,5132.36376953125,-132.36361694335938,132.36361694335938
447,165,42,ei,3.9810309410095215,8,0.018666386604309082,0.9811945557594299,0.9768490791320801,0.9955154657363892,5139.0,-138.9998779296875,138.9998779296875
448,191,42,ei,3.183574676513672,2,0.04143726825714111,0.7725242376327515,0.7596789598464966,0.8011162281036377,5982.7421875,-982.7421875,982.7421875
449,198,42,ei,3.8807661533355713,12,0.020635008811950684,0.7047767639160156,0.6875771284103394,0.70821213722229,5101.900390625,-101.90020751953125,101.90020751953125
450,246,42,ei,2.8262672424316406,30,0.05923354625701904,0.9084891676902771,0.8807808756828308,0.9400144219398499,4692.06591796875,307.93389892578125,0.0
451,22,43,ei,2.3754923343658447,30,0.09296870231628418,0.8823760747909546,0.8661966919898987,0.9591653943061829,1398.79833984375,3601.20166015625,0.0
452,90,43,ei,3.384293794631958,16,0.03390157222747803,0.6669921278953552,0.6379835605621338,0.6718851327896118,5251.55615234375,-251.55593872070312,251.55593872070312
453,97,43,ei,3.6051833629608154,11,0.027182459831237793,0.8983830213546753,0.8826812505722046,0.9098637104034424,5404.31005859375,-404.31024169921875,404.31024169921875
454,106,43,ei,4.358633041381836,20,0.012795865535736084,0.9946198463439941,0.9822260141372681,0.9950218796730042,5103.21337890625,-103.21359252929688,103.21359252929688
455,159,43,ei,3.3383421897888184,11,0.035495758056640625,0.870168149471283,0.871014416217804,0.9065101742744446,5220.25830078125,-220.25830078125,220.25830078125
456,164,43,ei,4.422047138214111,30,0.012009620666503906,0.9956030249595642,0.9834070801734924,0.9954167008399963,3537.665283203125,1462.334716796875,0.0
457,216,43,ei,27.63102149963379,6,0.0,0.9955732822418213,0.9961802959442139,0.9961802959442139,5872.32275390625,-872.32275390625,872.32275390625
458,101,44,ei,27.63102149963379,6,0.0,0.7324122190475464,0.7201706767082214,0.7201706767082214,5202.01708984375,-202.0172119140625,202.0172119140625
459,103,44,ei,2.3425710201263428,23,0.09608030319213867,0.7915777564048767,0.7813905477523804,0.877470850944519,5036.5751953125,-36.575164794921875,36.575164794921875
460,118,44,ei,4.581399440765381,14,0.010240554809570312,0.9947241544723511,0.9832907915115356,0.993531346321106,5203.14697265625,-203.14678955078125,203.14678955078125
461,151,44,ei,2.57511043548584,30,0.07614541053771973,0.799496591091156,0.7844652533531189,0.8606106638908386,4459.81005859375,540.1900634765625,0.0
462,166,44,ei,2.187309503555298,14,0.11221826076507568,0.6361644268035889,0.624866247177124,0.7370845079421997,5056.48828125,-56.48846435546875,56.48846435546875
463,189,44,ei,2.7326009273529053,30,0.06504988670349121,0.9088363647460938,0.887671947479248,0.9527218341827393,971.470458984375,4028.529541015625,0.0
464,223,44,ei,2.9661569595336914,14,0.05150085687637329,0.6547149419784546,0.6347948312759399,0.6862956881523132,5016.3125,-16.312744140625,16.312744140625
465,241,44,ei,4.285450458526611,8,0.013767421245574951,0.9961923360824585,0.9832644462585449,0.9970318675041199,5857.619140625,-857.6192016601562,857.6192016601562
466,254,44,ei,2.8084490299224854,30,0.06029844284057617,0.9118151664733887,0.8923470377922058,0.952645480632782,1200.78125,3799.21875,0.0
467,19,45,ei,3.1582114696502686,30,0.04250168800354004,0.9326353073120117,0.9143102765083313,0.9568119645118713,3986.54296875,1013.4569702148438,0.0
468,36,45,ei,2.9593653678894043,30,0.05185180902481079,0.9107190370559692,0.8902662396430969,0.9421180486679077,4843.47607421875,156.5238037109375,0.0
469,48,45,ei,2.7154014110565186,15,0.06617838144302368,0.6249030232429504,0.6011091470718384,0.6672875285148621,5180.90625,-180.90640258789062,180.90640258789062
470,66,45,ei,4.939818859100342,15,0.007155895233154297,0.682315468788147,0.6634118556976318,0.6705677509307861,5198.0078125,-198.00799560546875,198.00799560546875
471,74,45,ei,2.19573712348938,4,0.11127650737762451,0.728738009929657,0.7226459980010986,0.8339225053787231,5006.2529296875,-6.2529296875,6.2529296875
472,129,45,ei,2.998444080352783,16,0.04986459016799927,0.9009121060371399,0.8839988112449646,0.9338634014129639,5310.3037109375,-310.3037109375,310.3037109375
473,133,45,ei,2.5683093070983887,4,0.07666504383087158,0.7250876426696777,0.7146167159080505,0.7912817597389221,6234.40771484375,-1234.4078369140625,1234.4078369140625
474,163,45,ei,4.007632732391357,30,0.018176376819610596,0.5406510233879089,0.5494592785835266,0.5676356554031372,4598.759765625,401.2402038574219,0.0
475,238,45,ei,2.7734570503234863,30,0.062445759773254395,0.6459174752235413,0.6257834434509277,0.6882292032241821,3788.0849609375,1211.9149169921875,0.0
476,244,45,ei,3.1292598247528076,12,0.04375016689300537,0.6769549250602722,0.6668447256088257,0.710594892501831,5106.2470703125,-106.24713134765625,106.24713134765625
477,245,45,ei,2.1635613441467285,30,0.11491513252258301,0.7891084551811218,0.7733395099639893,0.8882546424865723,2056.863525390625,2943.136474609375,0.0
478,42,46,ei,2.5448355674743652,16,0.07848596572875977,0.6607210636138916,0.6469151377677917,0.7254011034965515,5239.2626953125,-239.262451171875,239.262451171875
479,72,46,ei,3.9773623943328857,13,0.018734991550445557,0.9955810308456421,0.9766589999198914,0.9953939914703369,5486.1513671875,-486.1514892578125,486.1514892578125
480,125,46,ei,2.087110757827759,10,0.12404501438140869,0.6133977770805359,0.6010116934776306,0.7250567078590393,5099.353515625,-99.353271484375,99.353271484375
481,134,46,ei,2.521461248397827,23,0.0803421139717102,0.7897863984107971,0.772223711013794,0.8525658249855042,5146.52734375,-146.52725219726562,146.52725219726562
482,140,46,ei,2.602745771408081,16,0.07406991720199585,0.8947206139564514,0.8748905658721924,0.9489604830741882,5246.451171875,-246.450927734375,246.450927734375
483,144,46,ei,2.5853443145751953,16,0.07537013292312622,0.6805287003517151,0.6604347825050354,0.7358049154281616,5310.9931640625,-310.9931640625,310.9931640625
484,159,46,ei,2.365595817565918,3,0.09389334917068481,0.7307121753692627,0.7216970324516296,0.8155903816223145,5524.4287109375,-524.4287109375,524.4287109375
485,215,46,ei,4.520944595336914,30,0.01087874174118042,0.9688645005226135,0.9528418183326721,0.9637205600738525,2800.966552734375,2199.033447265625,0.0
486,236,46,ei,2.9977521896362305,15,0.04989910125732422,0.6559584736824036,0.6422715187072754,0.6921706199645996,5286.99951171875,-286.99951171875,286.99951171875
487,241,46,ei,2.5797080993652344,2,0.07579612731933594,0.7535655498504639,0.7416069507598877,0.8174030780792236,5325.5615234375,-325.5615234375,325.5615234375
488,255,46,ei,3.9583940505981445,18,0.019093751907348633,0.6757147908210754,0.6533671021461487,0.6724608540534973,5289.61181640625,-289.6117858886719,289.6117858886719
489,10,47,ei,2.543579339981079,17,0.07858461141586304,0.8641787767410278,0.8653610348701477,0.9439456462860107,5253.36328125,-253.36309814453125,253.36309814453125
490,12,47,ei,2.65146541595459,17,0.07054775953292847,0.6872999668121338,0.6769185066223145,0.7474662661552429,5234.14208984375,-234.14230346679688,234.14230346679688
491,51,47,ei,4.822309494018555,17,0.008048176765441895,0.685074508190155,0.674480140209198,0.6825283169746399,5163.76123046875,-163.76113891601562,163.76113891601562
492,53,47,ei,1.702958106994629,17,0.1821439266204834,0.7778112292289734,0.7668852806091309,0.9490292072296143,5183.359375,-183.359130859375,183.359130859375
493,60,47,ei,2.1948976516723633,30,0.11136996746063232,0.6227995753288269,0.6060559749603271,0.7174259424209595,3978.54052734375,1021.45947265625,0.0
494,64,47,ei,27.63102149963379,17,0.0,0.7031395435333252,0.691946268081665,0.691946268081665,5262.09423828125,-262.09429931640625,262.09429931640625
495,122,47,ei,27.63102149963379,25,0.0,0.5854056477546692,0.5639793872833252,0.5639793872833252,5073.04736328125,-73.04718017578125,73.04718017578125
496,137,47,ei,2.514373302459717,30,0.08091360330581665,0.8071949481964111,0.7821003198623657,0.8630139231681824,2656.6220703125,2343.3779296875,0.0
497,163,47,ei,2.181096315383911,2,0.11291766166687012,0.7301908135414124,0.7054214477539062,0.8183391094207764,5027.9150390625,-27.914794921875,27.914794921875
498,206,47,ei,3.1016290187835693,22,0.044975876808166504,0.6881311535835266,0.6802577972412109,0.7252336740493774,5007.38720703125,-7.387176513671875,7.387176513671875
499,20,48,ei,2.829038381576538,30,0.05906963348388672,0.6308175921440125,0.612959086894989,0.6720287203788757,3963.7451171875,1036.2548828125,0.0
500,39,48,ei,2.2525835037231445,13,0.10512727499008179,0.6065773963928223,0.5941093564033508,0.6992366313934326,5018.93359375,-18.93377685546875,18.93377685546875
501,57,48,ei,2.5062801837921143,30,0.08157110214233398,0.8900567293167114,0.8633003234863281,0.9448714256286621,3082.4267578125,1917.5732421875,0.0
502,80,48,ei,2.9642248153686523,11,0.05160045623779297,0.6448684334754944,0.6311126947402954,0.6827131509780884,5085.06982421875,-85.06982421875,85.06982421875
503,117,48,ei,3.7527060508728027,30,0.02345418930053711,0.5399768948554993,0.5228846073150635,0.5463387966156006,4150.0693359375,849.9306640625,0.0
504,133,48,ei,3.3075101375579834,3,0.036607205867767334,0.768929123878479,0.7745647430419922,0.8111719489097595,6818.62451171875,-1818.6243896484375,1818.6243896484375
505,134,48,ei,2.7791879177093506,2,0.06208890676498413,0.7466108798980713,0.7435076832771301,0.8055965900421143,5371.3935546875,-371.393798828125,371.393798828125
506,146,48,ei,27.63102149963379,18,0.0,0.7050274014472961,0.6787570118904114,0.6787570118904114,5086.86572265625,-86.86557006835938,86.86557006835938
507,191,48,ei,2.235212802886963,6,0.10696935653686523,0.6558066010475159,0.6542499661445618,0.761219322681427,5123.22119140625,-123.22137451171875,123.22137451171875
508,252,48,ei,2.1821985244750977,12,0.11279326677322388,0.6256174445152283,0.6129953265190125,0.7257885932922363,5425.21826171875,-425.2181091308594,425.2181091308594
509,254,48,ei,2.8228578567504883,4,0.05943584442138672,0.6420995593070984,0.6445528268814087,0.7039886713027954,5087.078125,-87.077880859375,87.077880859375
510,1,49,ei,4.1437883377075195,17,0.015862643718719482,0.6623491048812866,0.6561557650566101,0.6720184087753296,5237.08349609375,-237.08364868164062,237.08364868164062
511,51,49,ei,3.984158754348755,2,0.01860809326171875,0.7127087712287903,0.7140989899635315,0.7327070832252502,5459.9609375,-459.960693359375,459.960693359375
