instance,time,val_accuracy,val_cross_entropy,batch_size,learning_rate,max_dropout,max_units,momentum,num_layers,weight_decay,epoch
168910,688.3847045898438,17.230113983154297,1.93517005443573,354,0.0003750693117807566,0.6300882833704116,725,0.7544212667265916,3,0.06891306985468779,51
168910,322.87030029296875,65.88997650146484,0.9638926386833191,97,0.05811969115975179,0.7174695153990319,209,0.4575302835020709,2,0.019300356201051822,51
168910,319.8303527832031,56.429569244384766,1.1939020156860352,218,0.02062868524821783,0.4902862564956372,73,0.6774621339197765,3,0.052311507321928324,51
168910,516.5413208007812,67.71121978759766,0.9922314882278442,249,0.07468238395676198,0.5376804791271124,623,0.29993552592722406,3,0.002047666729234527,51
168910,139.528076171875,58.31608200073242,1.256693959236145,55,0.00017682371114039483,0.6367389358831859,186,0.9491290374638263,1,0.04915002634791949,51
168910,137.11703491210938,63.10188293457031,1.1575068235397339,68,0.0027056690775158305,0.06685642785651813,150,0.7318787691042755,1,0.07488723912457819,51
168910,93.62350463867188,66.863037109375,0.9999374151229858,219,0.03440693713540486,0.5498649041318315,727,0.7011221705079741,1,0.06301984577330538,51
168910,118.05044555664062,64.00848388671875,1.0885555744171143,26,0.004453501729981094,0.3768803016906419,406,0.7881453866087633,1,0.010929621201668464,51
168910,498.98077392578125,24.24585723876953,1.871199607849121,42,0.04224379610715286,0.10937326669816672,171,0.5817556545017641,5,0.0937618708387874,51
168910,154.2718048095703,33.51795196533203,1.8276554346084595,31,0.00011265183088015651,0.7639329357909654,183,0.3021464686634197,1,0.09377167502772119,51
168910,464.01861572265625,49.121212005615234,1.5115247964859009,407,0.019223867057818853,0.46233346951094334,287,0.6308012207042035,3,0.04076340045551421,51
168910,757.6340942382812,27.57037925720215,1.7352330684661865,301,0.002165907865686076,0.15694210064709702,247,0.7729006837007224,5,0.05434920584352945,51
168910,329.0296630859375,65.70286560058594,1.0659589767456055,23,0.06389727692922495,0.4493023249575976,103,0.3991217765020988,2,0.04198952376616137,51
168910,367.4250183105469,39.271453857421875,1.4614452123641968,62,0.04661959185190779,0.8637982479961578,292,0.554356226297648,3,0.0752884049670378,51
168910,380.15374755859375,60.726402282714844,1.447198748588562,47,0.0855679031493988,0.7674658012077424,146,0.7073458266470575,2,0.007027361299625052,51
168910,412.83038330078125,55.06468963623047,1.559541940689087,43,0.0007752124493196873,0.6822243886424254,136,0.7264169047186263,2,0.08967760158750734,51
168910,879.7952880859375,26.424762725830078,1.7384617328643799,69,0.00015530987432144428,0.32736066721414026,501,0.44194207451929923,5,0.08614892184446812,51
168910,802.7340698242188,18.46981430053711,1.9014651775360107,103,0.0005147971635654803,0.5139738167321527,397,0.10970086342904556,4,0.023015570187028867,51
168910,123.38011169433594,62.849876403808594,1.105558156967163,129,0.010414147440738946,0.3283967782425514,96,0.4765547272993973,1,0.0760130699163064,51
168910,886.6561279296875,29.26595115661621,1.6843180656433105,16,0.002275911472294131,0.7467621918340387,685,0.42296260573549105,5,0.06391155733486854,51
168910,167.82467651367188,19.591238021850586,2.0276830196380615,151,0.00019182590951336153,0.5360127797487824,206,0.2467208623130691,1,0.020609940273839764,51
168910,285.10662841796875,63.45345687866211,1.1226993799209595,269,0.03938110741122735,0.1564632536966224,164,0.35435035658899894,2,0.0678178862987842,51
168910,404.7647705078125,37.429508209228516,1.6913169622421265,85,0.0030536461565495213,0.7662175661840879,87,0.9496653285395421,3,0.09644300787497255,51
168910,449.322265625,52.51333999633789,1.2684248685836792,38,0.049779179878606805,0.1509584503205832,87,0.9079852610691965,3,0.0652835914295464,51
168910,373.3236389160156,35.531490325927734,1.882961392402649,38,0.00012016356197827162,0.5523243315806994,489,0.7215428584611138,2,0.010802388126248877,51
168910,740.065185546875,21.670183181762695,1.8855385780334473,48,0.0007966151499816588,0.6850349347025725,114,0.19950906455537248,4,0.04567545034501187,51
168910,500.9427795410156,44.416099548339844,1.3103176355361938,169,0.04017195026544306,0.8398526698585045,304,0.9586443283827815,4,0.022991893494816448,51
168910,801.1067504882812,22.561981201171875,1.8785344362258911,43,0.0006330477592531207,0.44338313389533246,412,0.3404865560376052,4,0.056404859946543054,51
168910,732.7832641601562,17.465600967407227,1.916263461112976,204,0.0018911783484765869,0.9367967276081797,566,0.35914724182894,4,0.02258341597955709,51
168910,564.716064453125,23.8924617767334,1.952406883239746,63,0.0008247310881601011,0.463498721293937,307,0.10293834915389281,3,0.0381864508568668,51
168910,291.9967041015625,64.50829315185547,1.1755770444869995,96,0.05092139894469413,0.21409809074222685,479,0.9856764456252994,2,0.035002108997922894,51
168910,95.04167938232422,61.75050735473633,1.0604746341705322,428,0.018920661563330356,0.7937359432467673,143,0.47297151192673215,1,0.023405425228839965,51
168910,800.9700927734375,17.9217472076416,1.9229376316070557,338,0.001576013353298971,0.7738175175286994,551,0.5360812095719772,4,0.027745464201928728,51
168910,834.401123046875,22.948205947875977,1.8338980674743652,72,0.03451672192346391,0.13420155589425975,269,0.6442376812366999,4,0.0635177032546436,51
168910,110.40316772460938,60.80162048339844,1.0485495328903198,479,0.009810698694152431,0.9422608997355549,141,0.8963216715544269,1,0.09100623223411382,51
168910,79.19351959228516,66.82555389404297,0.9913806319236755,372,0.05411326751460134,0.32824315718324615,869,0.714843063464369,1,0.04406191079157037,51
168910,370.3589782714844,41.654212951660156,1.7448214292526245,413,0.0063916102391446995,0.9056819240845471,67,0.15836882008449304,2,0.06887943166841463,51
168910,694.7755737304688,34.13603210449219,1.771436095237732,16,0.005248178122196422,0.8694189783809861,91,0.12173750724288258,5,0.014055148797557376,51
168910,650.0325927734375,26.14765739440918,1.9025646448135376,29,0.0001902189050993614,0.5154457732194969,191,0.674669335982647,3,0.09469888088083873,51
168910,284.960205078125,65.44633483886719,0.9465715885162354,134,0.0279147864880746,0.1512172712740396,119,0.6147870086706734,2,0.029913097029183384,51
168910,816.8656616210938,29.110349655151367,1.878833532333374,43,0.0014115032563157812,0.33434436331316597,299,0.5519746936273316,4,0.04958846068429117,51
168910,514.7605590820312,57.35057830810547,1.1476656198501587,167,0.049502970010277494,0.14304542130506193,79,0.5669038776844771,5,0.015304532205332089,51
168910,160.26385498046875,49.40233612060547,1.6203352212905884,112,0.0012281717343287494,0.7159322841380988,139,0.1015436555441562,1,0.05136806312614556,51
168910,566.728271484375,26.648120880126953,1.9266502857208252,376,0.0049073747514407065,0.5065221287601221,329,0.29850497134141607,3,0.07416927000603511,51
168910,259.0858154296875,64.74348449707031,0.9441207647323608,305,0.07626057040767774,0.35658610209090447,71,0.7813707119641341,2,0.014578202737240982,51
168910,597.3787841796875,26.35540008544922,1.9002361297607422,47,0.0006476874989882057,0.7321794047200482,85,0.3470885036294572,3,0.03025075301840532,51
168910,512.6409912109375,53.53569412231445,1.3946456909179688,229,0.011110249098189912,0.08800563081418811,261,0.38213732411789025,3,0.01131474917891659,51
168910,1032.927734375,23.332361221313477,1.7572758197784424,208,0.0002960509755930578,0.15702391859410103,636,0.19623113690244853,5,0.009385290560994183,51
168910,779.143798828125,20.518756866455078,1.8665733337402344,152,0.0005883052712592177,0.49004741734619883,162,0.3818696407936705,4,0.09116749048531521,51
168910,724.7106323242188,20.02849769592285,1.8525621891021729,283,0.0004804526360726658,0.0440641583216852,324,0.49578848770918105,4,0.0880153133774945,51
168910,571.6716918945312,38.13026809692383,1.9063493013381958,84,0.0011932176767023895,0.603188376970836,262,0.7668549312191677,3,0.07466136983955961,51
168910,598.0634765625,30.70077133178711,1.7386096715927124,55,0.0015243176705166338,0.16611101602778033,103,0.2196848332835133,5,0.01876497782576589,51
168910,632.28515625,35.90687561035156,1.905513882637024,290,0.003865453527635396,0.4709990002787128,640,0.7010439956956687,3,0.047333700893541504,51
168910,407.0990905761719,53.36961364746094,1.4947617053985596,206,0.004433573085398178,0.04069382826714041,961,0.3073955079484936,2,0.04085054260843443,51
168910,352.0677185058594,16.402406692504883,1.9331117868423462,274,0.00012175656955823543,0.3200927586140989,72,0.4794792204406587,2,0.018016752098943486,51
168910,597.9560546875,27.51563835144043,1.9382425546646118,137,0.0019008403705923303,0.7464135910519071,99,0.4946083591081354,3,0.08214266825254136,51
168910,814.701416015625,24.08770751953125,1.9623734951019287,17,0.003489308793578964,0.5475091996666527,171,0.5398919241266594,4,0.06162242817640302,51
168910,375.2535705566406,60.31223678588867,1.332628607749939,83,0.03288424529902648,0.9676794282647501,558,0.16874486784593073,2,0.09999596227793676,51
168910,882.2677001953125,19.434661865234375,1.9238430261611938,39,0.00015502111171964745,0.12459368945070537,388,0.4997559287357757,4,0.04875898441606624,51
168910,146.9090118408203,15.11645793914795,2.0884041786193848,416,0.0001786895691668211,0.41812569850057835,202,0.39245129531762546,1,0.09184604638600372,51
168910,853.8916015625,28.072681427001953,1.6708329916000366,38,0.0010532468043056907,0.43189685893023044,575,0.2573229404525763,5,0.07801928899338707,51
168910,664.4542236328125,17.69829750061035,1.9845714569091797,162,0.0008375988438103902,0.9751813140087574,892,0.24988614874398973,3,0.021781509495376064,51
168910,148.6897430419922,63.847412109375,1.0426881313323975,26,0.014557042693301952,0.26962189573993167,178,0.3416749466170512,1,0.05493558388357626,51
168910,489.2153015136719,30.88519287109375,1.8718510866165161,365,0.04551696072551679,0.5972461099344708,139,0.4524283742735423,4,0.03144341744207617,51
168910,465.41864013671875,24.924821853637695,1.8657748699188232,443,0.025063048023707516,0.4619933614023667,100,0.8024575253998439,4,0.042175028672261715,51
168910,356.2469482421875,61.563053131103516,1.14664626121521,337,0.00662326874908,0.764768632893441,249,0.8957229478001184,2,0.03983153238329266,51
168910,740.7163696289062,51.982879638671875,1.2648663520812988,17,0.04797422997670838,0.5882641681762398,980,0.7920994764389192,3,0.07128436188941044,51
168910,618.9093627929688,30.96039390563965,1.9313299655914307,437,0.0077077719784015,0.5025138118263093,462,0.2462828931865742,3,0.021185801718053086,51
168910,132.29913330078125,61.320465087890625,1.1853359937667847,59,0.0019123834069798506,0.5649945698799607,756,0.37333674755352,1,0.03669741032209491,51
168910,703.1061401367188,57.17974853515625,1.2654972076416016,16,0.002374223999421406,0.33032962210197114,662,0.45947290164487,3,0.043534915736335944,51
168910,131.5224151611328,48.25369644165039,1.6381864547729492,339,0.0028293784004072707,0.36785352813735606,71,0.14959997593940583,1,0.046671040462011676,51
168910,666.559814453125,30.167205810546875,1.8197790384292603,31,0.013798069393406085,0.9240743915114604,347,0.2836275318466265,5,0.03372260366817815,51
168910,395.0968933105469,47.764808654785156,1.6795541048049927,28,0.0005042424869399348,0.037841735442723956,88,0.3305817454600324,2,0.08620375965398112,51
168910,147.93673706054688,22.315719604492188,2.013978958129883,69,0.0001519082620701593,0.6000772693950746,857,0.16183874632084755,1,0.0803690567882596,51
168910,395.1722106933594,43.24311828613281,1.7812535762786865,145,0.001140497267471108,0.6129603757778563,73,0.612293346914477,2,0.057170463072205094,51
168910,680.18798828125,24.523284912109375,1.990052580833435,40,0.00020942223419559934,0.02977208730186831,902,0.6320361779609229,3,0.06085866554866517,51
168910,398.13543701171875,59.68659973144531,1.32023286819458,30,0.0021143874630851307,0.8177302126999618,531,0.21050564961208418,2,0.011245187788086329,51
168910,525.2734985351562,29.414419174194336,1.755913257598877,188,0.008818774161298705,0.3487260219990639,73,0.5360769839062159,5,0.022128755558626794,51
168910,891.84912109375,17.424209594726562,1.8800245523452759,160,0.0002709672877140182,0.7758987104119297,737,0.4945333988206788,4,0.05554159529342397,51
168910,112.32475280761719,63.81161880493164,1.109041690826416,252,0.03984789648129881,0.9928319173648474,629,0.13216544241355188,1,0.07003655943443637,51
168910,709.8567504882812,24.544530868530273,1.826061725616455,24,0.004862354716953241,0.9637893087060732,193,0.6310373290320757,4,0.09492762965163845,51
168910,320.7032775878906,58.219505310058594,1.0034403800964355,322,0.024019122805216682,0.12027826320752555,122,0.9565174702718164,3,0.06659722961975909,51
168910,342.4416809082031,64.2650146484375,1.138584852218628,190,0.025557195571375594,0.6571820927894104,537,0.2315958144807633,2,0.05266056760861318,51
168910,437.7160949707031,34.990501403808594,1.8164352178573608,182,0.013619545860231296,0.5927166847769926,308,0.4759590876406309,3,0.09203599340889079,51
168910,638.42919921875,46.11079406738281,1.5449696779251099,21,0.0027648436029992646,0.7715824896984778,711,0.47429255148973837,3,0.06259595240130272,51
168910,323.8394470214844,25.211029052734375,1.8811691999435425,139,0.0004806869784419266,0.08476521957223349,129,0.24676336414225844,2,0.04494736742241287,51
168910,667.06884765625,54.803688049316406,1.3972290754318237,402,0.031368554938024484,0.04103652962317361,558,0.10664831612044182,3,0.00970382799742454,51
168910,585.4769287109375,23.457883834838867,1.9501030445098877,93,0.00042562088966525714,0.14915629217873616,470,0.6379416867165787,3,0.0661375377153261,51
168910,85.70848846435547,63.08659744262695,1.2049260139465332,463,0.012863894018512104,0.2606640027058418,420,0.3463946639337703,1,0.08180234616551636,51
168910,161.8842315673828,61.590415954589844,1.006718397140503,17,0.017888162066585153,0.9477150611651202,106,0.17451735859656853,1,0.032900834879888256,51
168910,796.5384521484375,37.64515686035156,1.856007695198059,45,0.00048138379715045816,0.3103922051906347,1010,0.7276157036405007,3,0.022910145910380757,51
168910,753.4339599609375,27.147598266601562,1.7001161575317383,51,0.000831692381628778,0.6764668676468022,239,0.6686711858379119,5,0.04151740399384423,51
168910,387.9892883300781,49.59360885620117,1.6801296472549438,230,0.004944273780741426,0.7508515211267177,213,0.3887821019629464,2,0.048134596272819935,51
168910,693.3364868164062,21.7313175201416,1.8502603769302368,116,0.001211488659956037,0.36482028034564495,66,0.2908666942226622,4,0.06341133496142687,51
168910,129.40142822265625,63.60771560668945,1.1956191062927246,26,0.02862978703408975,0.009891877691776463,92,0.9134076940296741,1,0.07689515809081877,51
168910,157.4261016845703,63.047264099121094,1.0181113481521606,25,0.014075578648518,0.7327741340111531,94,0.2471811588851637,1,0.05474219783691164,51
168910,127.90098571777344,65.52165222167969,1.0337039232254028,54,0.08708497684379177,0.629596053215851,358,0.12440289376326102,1,0.014062738349120269,51
168910,423.8341369628906,61.473289489746094,1.3119628429412842,116,0.003468780419098764,0.5661928325133816,938,0.5177122033828074,2,0.010748583536953045,51
168910,282.7959899902344,67.5717544555664,0.910128116607666,202,0.011167178381630519,0.30437016941504935,367,0.9234125834178707,2,0.03484030970557766,51
168910,618.3223266601562,31.89666748046875,1.8399659395217896,354,0.004657656894164446,0.6296629162479235,282,0.8854422356890055,4,0.017825423512081856,51
168910,558.311279296875,29.665029525756836,1.842706561088562,32,0.015655996527247914,0.9839725640977055,75,0.46849329332819967,5,0.09243272816456244,51
168910,665.0482177734375,22.01895523071289,1.9131108522415161,274,0.04171791028442903,0.06866435993544984,71,0.18933521480186388,4,0.08221391045934649,51
168910,593.9915771484375,16.74593162536621,1.9194869995117188,37,0.0001332386626955827,0.14424985933112378,174,0.16495587787839577,3,0.016401053987127028,51
168910,743.3338012695312,19.655502319335938,1.8577288389205933,58,0.00031470936685760374,0.6836234314247954,472,0.14163819550996704,4,0.08206096872523364,51
168910,639.9450073242188,19.44144630432129,1.9337058067321777,145,0.025475180644218144,0.8159726920556937,205,0.5239003492087412,4,0.09996593469431106,51
168910,148.00086975097656,39.788902282714844,1.7353605031967163,158,0.00027121787279271785,0.7152741824042245,302,0.7478289471547129,1,0.08303140357272894,51
168910,373.84515380859375,53.1420783996582,1.5425775051116943,230,0.0006265056640532649,0.4669874781943347,254,0.9833841547049406,2,0.03605419592317336,51
168910,781.3833618164062,19.37688446044922,1.9083808660507202,281,0.00023390151063926593,0.8608658538265274,159,0.49747623557361553,4,0.09059681947746492,51
168910,846.7435913085938,23.094160079956055,1.7912654876708984,154,0.00025193302108647553,0.9375594707852308,112,0.7503576472961984,5,0.06693858091344461,51
168910,735.653076171875,26.716114044189453,1.846022605895996,90,0.0027233077220192893,0.2160108246372886,159,0.6722077755147087,4,0.08454229159405098,51
168910,602.92041015625,32.16928482055664,1.9327080249786377,41,0.0009661135640015823,0.37281836687006253,143,0.26371197533171176,3,0.09559205904988258,51
168910,767.7161254882812,21.960948944091797,1.8279852867126465,53,0.00017777190629113376,0.8054786554495427,80,0.9640145499520707,4,0.052245268203897244,51
168910,373.17999267578125,66.24874877929688,1.027833342552185,20,0.0008856545370330658,0.4626053447814493,509,0.7509242762519653,2,0.00995313697287109,51
168910,745.2093505859375,24.61903190612793,1.7475024461746216,428,0.0026917908692647955,0.725759837385788,629,0.10959521845575762,5,0.028248451578830134,51
168910,622.5475463867188,15.078705787658691,1.9708644151687622,431,0.0005363948047060716,0.180625908067244,341,0.24443474557207664,3,0.07011528390625145,51
168910,371.7464904785156,37.66569900512695,1.8764567375183105,46,0.0004127065391732521,0.35590782332096305,319,0.3304678307183005,2,0.09287377636300807,51
168910,348.8771667480469,65.9941177368164,1.1808557510375977,19,0.03656752296464278,0.6380287549065708,713,0.8282007096176661,2,0.07538768628151263,51
168910,127.47288513183594,65.86748504638672,1.0417592525482178,20,0.018202125871760125,0.4111176434514894,799,0.3100230708365168,1,0.06682544432000102,51
168910,115.57386779785156,61.43589782714844,1.1195621490478516,123,0.006011739186975335,0.8001396830573976,837,0.2430345114513738,1,0.019515829586699944,51
168910,789.7933959960938,23.1179141998291,1.872283697128296,217,0.005258946469423,0.24014384607692207,376,0.3366151669612083,4,0.08717437864558461,51
168910,583.1426391601562,16.461769104003906,1.9348268508911133,404,0.0011549840711252903,0.9462265185949802,202,0.49157033022613594,3,0.05200670160277711,51
168910,767.8946533203125,23.303186416625977,1.864672303199768,147,0.000640984091118402,0.37572733859743124,180,0.769241525511079,4,0.04136629508805226,51
168910,103.66508483886719,61.48513412475586,1.112290859222412,307,0.013056257627507695,0.7608428053431343,150,0.43304974224583137,1,0.06836795813427567,51
168910,577.7711181640625,20.62855339050293,2.075965166091919,18,0.023607281849598934,0.9098929857600397,135,0.9609036069046487,4,0.044324351541370696,51
168910,602.9273681640625,19.473957061767578,1.9512939453125,211,0.001253892014457321,0.7980120995127745,496,0.3429051964707751,3,0.04639330186211178,51
168910,354.7548522949219,58.83189392089844,1.3354092836380005,38,0.0012058051913305576,0.7188638609592526,440,0.573865802987437,2,0.006509304598010823,51
168910,442.9007263183594,49.950557708740234,1.3032385110855103,145,0.09191508409698926,0.0009269635720670077,64,0.6474493342469407,3,0.08113368923661668,51
168910,521.8793334960938,42.8441162109375,2.1381447315216064,18,0.07122306800307938,0.9391096665141085,216,0.8922653295474843,3,0.046721032525712074,51
168910,1325.81396484375,22.5662841796875,2.003476142883301,40,0.07529939311923815,0.41844854499367257,607,0.49767007555412046,4,0.07460841253338117,51
168910,430.7144470214844,64.05391693115234,1.12571120262146,73,0.04684621144866176,0.24983098966813477,193,0.9252484077434597,3,0.021770903529312012,51
168910,806.404296875,18.477388381958008,1.8984224796295166,353,0.0004094375119696314,0.5602513445353644,512,0.61648710851237,4,0.038108584091688096,51
168910,148.39691162109375,22.889802932739258,1.9607642889022827,386,0.00022036141266034201,0.18845179823291558,162,0.7993905240469877,1,0.02628026364716031,51
168910,310.30194091796875,66.4223403930664,1.0512027740478516,33,0.007516468698661177,0.73120217796786,694,0.6669238486490886,2,0.08045807043497123,51
168910,837.555419921875,26.838640213012695,1.76543390750885,89,0.00020866212504964198,0.743906066530486,98,0.5019707668164256,5,0.01747561630873433,51
168910,594.149169921875,57.57075881958008,1.2023468017578125,205,0.09108111255431912,0.2500562994141645,237,0.17045675228300095,5,0.012340163961426042,51
168910,393.63409423828125,32.369564056396484,1.8419759273529053,59,0.00025905078491793716,0.8240453470905231,93,0.5845789717865628,2,0.05023006528650826,51
168910,119.48117065429688,64.99539184570312,0.992182195186615,80,0.007260487623455465,0.9181196399155657,207,0.9408496116658925,1,0.08483248189581395,51
168910,592.1439208984375,26.989717483520508,1.9581151008605957,57,0.0008694810338632637,0.47562931100861006,661,0.22300534524942867,3,0.03702751715972578,51
168910,447.29888916015625,28.849014282226562,1.9111028909683228,325,0.0008226934058097542,0.9663814412051042,908,0.6254669891283451,2,0.0458191435736168,51
168910,762.7866821289062,22.30678367614746,1.9150468111038208,44,0.00046301242106665914,0.24672969529627709,267,0.44803791877525556,4,0.009954597207224624,51
168910,409.66632080078125,47.48992156982422,1.2349634170532227,101,0.06298235792302946,0.4408770388976514,562,0.608923718528171,3,0.080020803454824,51
168910,557.3477172851562,51.56850814819336,1.4380747079849243,39,0.0008078640020005827,0.1893981972218649,620,0.7079539487893657,3,0.0031585945560166275,51
168910,398.2414245605469,41.7758674621582,1.754062533378601,139,0.0006446161447998824,0.43701046046676406,134,0.7398804086190097,2,0.022607177168849163,51
168910,323.981689453125,68.64633178710938,0.9531841278076172,52,0.00980233291905901,0.14146995224610837,963,0.3685105774306403,2,0.009954130199401124,51
168910,346.19140625,65.00022888183594,1.0561567544937134,104,0.012416431288412591,0.8128975238497087,437,0.4460847305972899,2,0.02936592107769914,51
168910,412.5319519042969,26.606678009033203,1.8733493089675903,30,0.017493529893876612,0.3864804105871442,72,0.5952392811344113,5,0.06936812947349537,51
168910,1001.921630859375,20.61478614807129,1.9179980754852295,18,0.0022995325327095223,0.7166288650279021,947,0.44192184215361374,4,0.0713257971340442,51
168910,247.5716552734375,66.65725708007812,1.1343039274215698,19,0.05002035012668313,0.5001496931695676,119,0.780943276036359,2,0.07839508307274161,51
168910,654.1630249023438,16.87434196472168,1.97269868850708,223,0.0007194018031267251,0.7514524505372923,621,0.31248803093755506,3,0.0864749987478243,51
168910,741.148681640625,22.463863372802734,1.922874927520752,80,0.013671358591599184,0.9638873831864552,750,0.42089443014458383,4,0.09221424922742139,51
168910,533.184326171875,56.63616943359375,1.280369520187378,35,0.004156999784810989,0.11316065255995833,175,0.41689015480869596,3,0.0510837548984845,51
168910,506.0814208984375,27.846887588500977,1.7201192378997803,185,0.06178413224939597,0.15221820672812192,74,0.3430235364961042,5,0.04308030898779167,51
168910,407.8298034667969,65.33184814453125,1.083767056465149,18,0.0006021047252657921,0.43449469950053543,97,0.9227806561832108,2,0.09890601015408078,51
168910,786.279296875,30.832632064819336,1.6856210231781006,99,0.008755939479662363,0.0711004512264295,539,0.13278766937195569,5,0.09248478152220259,51
168910,158.0048065185547,22.656551361083984,1.998637080192566,405,0.0004559752577747443,0.8749767643781248,91,0.4967726589000997,1,0.06197920311817455,51
168910,432.3487854003906,54.722007751464844,1.2523759603500366,34,0.010734479439992064,0.14098347796025945,222,0.3773779382388509,3,0.07356172317283756,51
168910,499.3768005371094,29.002721786499023,1.8064357042312622,57,0.028455385450674282,0.36530950490688474,114,0.34666317010319336,5,0.07573040093257435,51
168910,943.7694091796875,20.09243392944336,1.8931304216384888,280,0.0008207984764860167,0.3112371359971665,970,0.764591351490817,4,0.02620940405135621,51
168910,386.0133056640625,15.800660133361816,1.9194048643112183,491,0.00010673127323564485,0.675643288609291,84,0.37627734335167495,2,0.030540170488571966,51
168910,1059.77685546875,36.14793395996094,1.899117112159729,432,0.027327771883458626,0.3060502723659524,998,0.4364627345817611,4,0.02706501571086612,51
168910,224.2351837158203,66.1436996459961,1.0257513523101807,204,0.05960839469303874,0.8199296773060316,237,0.9594449119660478,2,0.0711325050629024,51
168910,807.174072265625,23.061674118041992,1.7456918954849243,474,0.0021471213385337367,0.4281518009832038,716,0.7146527622760909,5,0.05925564154187914,51
168910,750.2224731445312,66.73982238769531,0.9963613748550415,335,0.06382076764134662,0.6166060267471369,780,0.6291035269286889,4,0.005279147207176304,51
168910,567.1047973632812,18.814674377441406,1.9610190391540527,87,0.0001223511115701686,0.7887975344619186,238,0.4754773264012965,3,8.263144309008538e-05,51
168910,603.20068359375,31.346981048583984,1.7050496339797974,16,0.004644932562738013,0.178002677635811,194,0.7420811971330656,5,0.04835213766452816,51
168910,319.0592041015625,66.70063018798828,0.9303942322731018,68,0.030485496927397465,0.4781245465449008,114,0.6330027031120702,3,0.029145643228574443,51
168910,649.7383422851562,18.892995834350586,1.94979989528656,223,0.02338752391678975,0.7647406847895447,373,0.5864676485533712,4,0.05916683070448698,51
168910,439.13427734375,44.80494689941406,1.790695071220398,37,0.00047273692279037083,0.21477188448871787,713,0.4798430926993831,2,0.0769215126961488,51
168910,879.304443359375,29.76869773864746,1.7321770191192627,32,0.00042967048329628683,0.05237665182697093,354,0.5306200702774235,5,0.07558010663098462,51
168910,541.3294067382812,21.90021324157715,1.9077138900756836,20,0.0001485650376806561,0.14132464157408242,415,0.1520663894229973,3,0.09730249742471143,51
168910,583.3155517578125,37.1959342956543,1.8909847736358643,41,0.0013351084254222408,0.6399756680301235,170,0.3141372628087457,3,0.032682560289826225,51
168910,862.4703979492188,25.506750106811523,1.9302314519882202,19,0.00015317702114836835,0.02061435017025892,231,0.6890472660865854,4,0.061583648172316506,51
168910,365.2454528808594,34.777122497558594,1.8915539979934692,85,0.0005700204187402033,0.19938472264609164,659,0.3465446628971993,2,0.08308640274811241,51
168910,116.6336669921875,66.59207153320312,1.023195743560791,35,0.018125803182804306,0.8479633862486845,549,0.6698049451233515,1,0.07848517176021866,51
168910,427.441650390625,60.929901123046875,1.0894229412078857,23,0.010182693828447513,0.9284535102815096,87,0.6151393759832215,2,0.016847192963801615,51
168910,562.8558349609375,43.61246109008789,1.703397274017334,54,0.0007956836276505545,0.1265168757578201,381,0.6907383660490565,3,0.0089154586449403,51
168910,306.01531982421875,65.82930755615234,0.9813657402992249,160,0.026715012085642913,0.325074965535169,482,0.32276396019872766,2,0.014245587870177979,51
168910,2119.86328125,74.65843200683594,0.8226987719535828,64,0.0766367077417491,0.12408946227379047,867,0.14043057402511175,5,0.0015251065177865357,51
168910,812.9136962890625,24.3997859954834,1.756325364112854,144,0.0013972342731505348,0.6018629757006652,381,0.12269953570361693,5,0.01634895429275563,51
168910,860.5906372070312,18.877723693847656,1.9134489297866821,410,0.0004537387725369266,0.6400639954359025,365,0.2968041351016431,4,0.01843171198570962,51
168910,701.6279907226562,16.117279052734375,1.9430835247039795,322,0.00036624189558278383,0.5571579122805647,920,0.6636177324276425,3,0.07852237669764738,51
168910,398.7755126953125,55.48577117919922,1.475609540939331,193,0.013282032345944366,0.9524187880935134,271,0.40529559742128207,2,0.07443545792950525,51
168910,719.4033203125,22.462749481201172,1.7543954849243164,456,0.00015067038030307394,0.5487932141211926,778,0.7223685777200367,5,0.08347852676983031,51
168910,1381.0711669921875,69.36442565917969,0.9997267127037048,19,0.007009347675153622,0.7772219193001523,651,0.8380282421325038,5,0.0005542587273053282,51
168910,130.13352966308594,43.50055694580078,1.6903120279312134,354,0.0017014967960135101,0.5689487768385816,647,0.41358133552297216,1,0.08562930059194147,51
168910,762.212158203125,26.851543426513672,1.723150610923767,32,0.00012072871349791274,0.8147421643318695,161,0.4749972433077073,5,0.058631154619131286,51
168910,870.3575439453125,22.865280151367188,1.7882052659988403,79,0.00021548778335009954,0.9928106099583642,121,0.6019488701199638,5,0.09880580832791978,51
168910,112.76679992675781,66.4863510131836,1.0605260133743286,107,0.05823400715037411,0.6073960550438796,507,0.4693588423445413,1,0.09626303697607236,51
168910,773.88525390625,22.12643814086914,1.8185993432998657,73,0.0014793158832904325,0.8701267124485168,87,0.744670423881035,4,0.09090055664249862,51
168910,693.0241088867188,23.867046356201172,1.851016640663147,232,0.0005127644375998446,0.2755726446279608,552,0.9552178982587681,4,0.08491668992547513,51
168910,730.4461059570312,26.100570678710938,1.7399537563323975,47,0.0001266178636446335,0.829312684287948,93,0.8637535590045652,5,0.045805641956786464,51
168910,399.51318359375,53.087066650390625,1.6274348497390747,113,0.0011063276116171038,0.6531800347487854,95,0.8066701415042434,2,0.09853350567668792,51
168910,582.8414306640625,18.462276458740234,1.9402155876159668,198,0.0005105199048279434,0.6009094489685277,183,0.5447024166766474,3,0.006616383380331525,51
